account_rewards,date
-2484.790167663479,2020-09-29
15669.038177490234,2020-09-30
-208.78155517578125,2020-10-01
9255.531372070312,2020-10-05
25323.53207397461,2020-10-06
3828.2802734375,2020-10-07
-4372.389373779297,2020-10-08
4936.756683349609,2020-10-09
-10481.209564208984,2020-10-12
-1076.09033203125,2020-10-13
-15669.619384765625,2020-10-14
2902.4990844726562,2020-10-15
-10709.023712158203,2020-10-16
1893.8468017578125,2020-10-19
3201.685546875,2020-10-20
-6667.247741699219,2020-10-21
37542.30123901367,2020-10-22
-24392.8564453125,2020-10-23
15355.125885009766,2020-10-26
1318.8255615234375,2020-10-27
-9081.017303466797,2020-10-28
-19028.712005615234,2020-10-29
-13119.576263427734,2020-10-30
13353.87191772461,2020-11-02
5807.221984863281,2020-11-03
17289.203552246094,2020-11-04
-16255.127197265625,2020-11-05
-1702.9521179199219,2020-11-06
-8487.6533203125,2020-11-09
10412.815979003906,2020-11-10
-2033.8288879394531,2020-11-11
-560.3348388671875,2020-11-12
5018.397033691406,2020-11-13
12994.00454711914,2020-11-14
6198.377166748047,2020-11-17
-9546.213958740234,2020-11-18
3098.87353515625,2020-11-19
4129.292724609375,2020-11-20
19319.301727294922,2020-11-23
-15143.552124023438,2020-11-24
1950.7552795410156,2020-11-25
7375.834503173828,2020-11-26
15773.048583984375,2020-11-27
19864.207061767578,2020-12-01
49659.496520996094,2020-12-02
9258.847106933594,2020-12-03
-4240.382751464844,2020-12-04
1973.7020568847656,2020-12-07
-7081.715087890625,2020-12-08
1703.7237854003906,2020-12-09
3871.0313415527344,2020-12-10
-7135.630065917969,2020-12-11
5219.888000488281,2020-12-14
6713.1302490234375,2020-12-15
-15015.725128173828,2020-12-16
-4709.686309814453,2020-12-17
-33250.9992980957,2020-12-18
7512.4710693359375,2020-12-21
10081.739501953125,2020-12-22
6864.318572998047,2020-12-23
7317.880462646484,2020-12-24
-602.6615295410156,2020-12-28
