account_rewards,date
-13951.077013549744,2022-07-08
-11242.862060546875,2022-07-11
-2695.600570678711,2022-07-12
-10168.25862121582,2022-07-13
9250.239364624023,2022-07-14
25775.017807006836,2022-07-15
11132.623168945312,2022-07-18
11050.479690551758,2022-07-19
5925.686874389648,2022-07-20
32947.93287658703,2022-07-21
-7323.082427978516,2022-07-22
-4673.513275146601,2022-07-25
21605.30574035656,2022-07-26
1666.4440155029297,2022-07-27
11787.307830810547,2022-07-28
12307.488357543945,2022-07-29
1753.6452026367188,2022-08-01
1712.1940307617188,2022-08-02
828.5472717285156,2022-08-03
20274.35726928711,2022-08-04
-9419.469299316406,2022-08-05
-10221.285018920898,2022-08-08
7701.962753295898,2022-08-10
-4571.208068847656,2022-08-11
8780.058776855469,2022-08-12
-3452.5861206054688,2022-08-16
7215.946792602539,2022-08-17
-7104.932922363281,2022-08-18
-21150.24627685547,2022-08-19
-1739.1365661621094,2022-08-22
-2374.8238067626953,2022-08-23
-7016.68505859375,2022-08-24
6747.336578369141,2022-08-25
-9275.716888427734,2022-08-26
27386.682830810547,2022-08-29
-11995.439895629883,2022-08-30
-4743.135925292969,2022-09-01
-3800.9674530029297,2022-09-02
-3237.0367889404297,2022-09-05
29236.33917236328,2022-09-06
16800.344467163086,2022-09-07
-9560.32893371582,2022-09-08
12631.225784301758,2022-09-09
3767.3216705322266,2022-09-12
-11656.177444458008,2022-09-13
-13072.527038574219,2022-09-14
-41547.62211608887,2022-09-15
807.09326171875,2022-09-16
4850.476058959961,2022-09-19
-19409.879699707148,2022-09-20
-4302.516860961914,2022-09-21
-14226.003005981445,2022-09-22
2152.0233459472656,2022-09-23
2673.3025665283203,2022-09-26
-2413.7535095214844,2022-09-27
-4565.867034912109,2022-09-28
10818.426895141602,2022-09-29
-4605.927261352539,2022-09-30
17934.874649047968,2022-10-03
-107.28305053710938,2022-10-04
-7465.960250854609,2022-10-06
-2023.8568420410156,2022-10-07
