date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-04-01,0,0,0,0,0,4,0,0,0,77,100,0,0,0,0,0,0,0,0,95,0,4,0,100,0,0,0,0,0,60
2021-04-05,0,0,0,0,0,54,0,0,0,-77,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0
2021-04-06,0,0,1,0,0,100,0,0,0,0,100,100,0,0,0,1,100,0,11,0,0,-4,3,-60,0,0,0,0,0,-45
2021-04-07,0,0,0,0,0,0,0,100,0,0,0,-100,87,0,0,0,0,0,-11,-5,4,0,-3,-23,0,0,0,0,0,0
2021-04-08,0,0,-1,0,0,-100,0,0,0,0,-25,0,-17,0,0,-1,-100,0,0,-75,-4,1,0,-17,0,1,0,2,0,56
2021-04-09,13,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-2,0,0
2021-04-12,-13,0,0,0,0,0,0,-94,0,0,0,0,-55,2,100,0,0,100,0,0,0,-2,0,0,0,1,21,0,0,0
2021-04-13,0,0,15,0,0,0,0,-6,0,0,0,0,-15,-2,100,0,0,0,0,0,0,0,2,0,0,0,-21,0,0,-4
2021-04-15,0,0,-15,0,0,0,0,0,0,0,-62,0,0,0,-55,0,89,0,0,0,0,12,-2,0,0,0,0,0,0,0
2021-04-16,0,0,0,0,6,0,0,0,0,0,-100,100,100,0,-22,0,-78,-100,0,-100,0,21,0,0,0,0,100,100,100,-60
2021-04-19,0,0,0,0,-6,0,0,0,0,0,0,-39,-100,100,-27,0,100,0,0,-15,0,2,0,0,0,-1,58,-100,0,0
2021-04-20,0,100,0,0,85,0,0,0,17,0,0,-37,0,-44,0,0,-100,74,0,0,0,1,0,0,0,0,-85,0,-44,-7
2021-04-22,0,3,0,0,0,0,0,0,-17,0,-13,-24,0,-56,-57,0,-11,0,18,0,6,0,0,0,0,0,-3,0,0,0
2021-04-23,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,-39,0,0,-56,0,0,-6,6,0,0,0,0,0,0,0,77
2021-04-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,-18,-18,0,0,-42,0,37,0,0,0,0,0,0
2021-04-27,0,-22,0,100,0,59,77,100,0,53,66,0,0,0,-100,0,0,69,0,0,0,4,0,-37,0,0,-35,0,-56,-77
2021-04-28,0,100,0,0,32,-23,0,-10,0,-53,0,0,0,0,0,0,0,0,0,0,100,2,0,0,0,0,-35,0,2,0
2021-04-29,0,-16,0,0,0,-36,-3,-61,0,0,0,0,0,0,0,0,0,-69,23,0,48,-6,0,0,0,0,0,0,-2,0
2021-04-30,2,0,0,-76,-32,100,-35,0,0,0,-66,0,0,0,1,0,0,100,37,0,100,0,0,0,0,0,0,100,0,0
2021-05-03,0,100,0,0,0,100,-39,70,100,0,0,0,100,2,100,0,0,-37,-60,0,0,0,0,0,0,0,0,100,0,0
2021-05-04,-2,-100,0,-24,0,-100,0,-99,-14,0,0,0,-100,-2,-5,0,0,-63,0,0,-99,0,1,0,4,0,0,-47,0,79
2021-05-05,0,-100,100,0,1,-57,0,0,100,0,0,0,0,0,0,0,0,100,0,0,100,0,-1,0,100,0,0,-38,0,-79
2021-05-06,0,-55,-92,0,75,0,0,0,0,0,0,0,0,0,100,0,0,-37,0,0,1,0,1,0,0,0,0,-72,0,0
