account_value,date,daily_return
1000000.0,2021-04-01,
978182.0339432147,2021-04-05,-0.02181796605678532
977709.7356657336,2021-04-06,-0.00048283270505100617
991403.8901089481,2021-04-07,0.014006359907922983
1005822.0883269581,2021-04-08,0.014543213277512512
1003534.4040576634,2021-04-09,-0.0022744422655301966
957900.4810428852,2021-04-12,-0.045473202343898955
984600.9534738316,2021-04-13,0.02787395241922952
986905.2112928624,2021-04-15,0.0023402961483034446
982371.546878014,2021-04-16,-0.004593819510699815
964802.6833299489,2021-04-19,-0.017884133150943837
969849.0866313252,2021-04-20,0.005230502970782647
988587.1833467183,2021-04-22,0.019320631398930477
980125.9604522939,2021-04-23,-0.008558904097643927
1003928.7078390737,2021-04-26,0.02428539631354698
1018979.5709091497,2021-04-27,0.014991964023493676
1021706.6701922537,2021-04-28,0.002676304178179656
1076655.4022454151,2021-04-29,0.05378131870551628
1064027.7120621724,2021-04-30,-0.011728627522703317
1074185.4075655905,2021-05-03,0.009546457661080643
1064304.598857865,2021-05-04,-0.009198420159251874
1071838.0218967216,2021-05-05,0.0070782584674922155
1081481.558743035,2021-05-06,0.0089971960774895
1112816.8430716177,2021-05-07,0.02897440467223733
1118363.9122192007,2021-05-10,0.0049847099117155125
1094389.4273406607,2021-05-11,-0.02143710523613629
1066111.4175445181,2021-05-12,-0.025839074363919523
1064594.0357042318,2021-05-14,-0.001423286361364684
1071265.8187625813,2021-05-17,0.006266973921130514
1071358.0420771337,2021-05-18,8.608817058952667e-05
1057108.6883740088,2021-05-19,-0.013300272311858041
1041194.0509906927,2021-05-20,-0.015054873314677919
1050993.7231409003,2021-05-21,0.009411955572434572
1035128.2578293921,2021-05-24,-0.01509568036628628
1055832.7334305884,2021-05-25,0.020001845611492097
1035277.0681221853,2021-05-26,-0.01946867591575241
1035403.8939925467,2021-05-27,0.0001225042785806263
1043470.3162216727,2021-05-28,0.0077906044935003305
1068189.5152352834,2021-05-31,0.023689412750251604
1053148.9940598684,2021-06-01,-0.014080386449123794
1064525.3563340383,2021-06-02,0.010802234383108678
1075585.8484436118,2021-06-03,0.010390069192586449
1083496.5672226187,2021-06-04,0.0073547999822178856
1081182.1411796194,2021-06-07,-0.002136071412696783
1074251.1946311574,2021-06-08,-0.006410526297539354
1063274.5738283012,2021-06-09,-0.010217927480755673
1074247.2337052312,2021-06-10,0.010319686134714123
1101330.2702271428,2021-06-11,0.025211176414667857
1099514.2561137853,2021-06-14,-0.0016489278125288998
1096014.9385478674,2021-06-15,-0.003182603178140009
1071100.4405012976,2021-06-16,-0.022731896409714514
1058457.3541594397,2021-06-17,-0.011803828906970404
1028409.8162390143,2021-06-18,-0.028388047758699964
1031649.1742089315,2021-06-21,0.0031498707215416033
1034386.2119060751,2021-06-22,0.002653070215698383
1022230.682968392,2021-06-23,-0.011751441384049377
1036872.2919707266,2021-06-24,0.014323194603998557
1051720.0458388296,2021-06-25,0.014319751798828273
1057998.1736810843,2021-06-28,0.005969390682524667
1045620.5442362982,2021-06-29,-0.01169910284601039
1042026.1793986517,2021-06-30,-0.0034375422876486983
1036685.6781961676,2021-07-01,-0.005125112312980518
1026092.2153818365,2021-07-02,-0.010218587019320768
