account_rewards,date
2601.6434052734403,2020-12-30
6796.126034454443,2020-12-31
6192.41279412841,2021-01-01
5240.785940177855,2021-01-04
-3416.6194560851436,2021-01-05
-2704.1896093749674,2021-01-06
22645.337509155273,2021-01-07
11687.386672973633,2021-01-08
-18929.451248168945,2021-01-11
-2927.426300048828,2021-01-12
-12105.779317199718,2021-01-13
-14236.65168762207,2021-01-14
-6562.544647216797,2021-01-15
19461.870407104492,2021-01-18
11580.750001220731,2021-01-19
6144.131389648421,2021-01-20
12281.929412841797,2021-01-21
-4980.936664306675,2021-01-22
-17208.980346679688,2021-01-25
3775.284885681118,2021-01-27
-21556.07940673828,2021-01-28
25435.298095703125,2021-01-29
14620.909057617188,2021-02-01
7705.03759765625,2021-02-02
-7738.458923339844,2021-02-03
-7979.935852050781,2021-02-04
13133.693542480469,2021-02-05
5380.619812011719,2021-02-08
-831.202248550253,2021-02-09
4374.673896789551,2021-02-10
-6755.114170257701,2021-02-11
421.09358978271484,2021-02-12
-4455.126263397164,2021-02-15
-6372.019732170156,2021-02-16
7420.340896820067,2021-02-17
-25643.480712890625,2021-02-18
-16912.67986259458,2021-02-19
-7670.340201492305,2021-02-22
9182.42389678955,2021-02-23
5815.292633056641,2021-02-24
-41506.587226867676,2021-02-25
17945.67901611328,2021-02-26
19505.276695251465,2021-03-01
3261.9417724609375,2021-03-02
-3902.737838745117,2021-03-03
-10201.283699035645,2021-03-04
-3321.6544494628906,2021-03-05
8620.361604827922,2021-03-08
11093.657081604004,2021-03-09
-19935.686157226562,2021-03-10
-17651.277366638184,2021-03-12
16930.527488708496,2021-03-15
-18919.40641784668,2021-03-16
-1027.5223163909977,2021-03-17
3432.2327268524095,2021-03-18
2831.313720703125,2021-03-19
2975.627685546875,2021-03-22
-10173.932312011719,2021-03-23
-19929.291931152344,2021-03-24
24649.114990234375,2021-03-25
20799.048583984375,2021-03-26
-6837.799377441406,2021-03-30
