date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2020-07-02,0,0,45,63,0,100,14,68,100,0,0,12,0,0,0,0,1,100,0,0,17,8,48,0,100,0,14,0,0,87
2020-07-03,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,100,0,0,0,0,0,0,0
2020-07-06,0,2,-45,100,1,-90,-14,0,-33,0,0,-12,0,100,0,0,-1,100,35,-6,100,-8,-4,0,1,0,0,0,0,0
2020-07-07,0,0,0,0,-1,0,0,0,0,0,0,0,3,-69,0,0,0,0,0,0,-100,0,0,0,2,0,-14,0,0,14
2020-07-08,0,-2,0,-100,0,0,0,0,0,0,0,0,-3,-31,0,0,0,0,-35,-13,-17,0,-30,0,1,0,0,0,0,82
2020-07-09,0,0,0,0,0,-10,0,87,-16,0,0,0,0,0,1,0,0,0,0,0,1,0,-100,0,-89,0,0,0,0,0
2020-07-10,0,0,0,0,0,0,0,0,-26,0,0,0,0,0,0,0,0,-10,0,0,-1,0,1,0,0,0,0,0,0,9
2020-07-13,0,2,0,-47,0,0,0,100,-25,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0
2020-07-14,0,2,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,2,0,-15,0,0,0,0,0,0,11
2020-07-15,0,-4,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,1,0,0,0,0,0,1,0,0,-43
2020-07-16,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,-1,0,0,17
2020-07-17,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,1,84,1,-100,0,0,-3,2,0,0,-14,0,0,0,0,0
2020-07-20,0,100,0,0,-34,0,0,-100,0,0,0,0,100,0,100,-84,0,0,0,0,0,1,16,13,0,100,0,100,0,0
2020-07-21,0,0,0,0,0,0,0,-52,0,0,0,0,-100,0,-100,0,-1,0,0,0,0,-3,1,0,2,0,0,0,0,38
2020-07-22,0,3,0,0,0,0,0,-17,0,0,0,0,0,2,-1,0,0,0,0,0,0,0,0,58,0,-100,0,-100,0,0
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,1,0,-17,0,1,0,0,0,0,6
2020-07-24,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,-3,0,0,0,0,14
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
2020-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,-41,1,1,0,0,0,-97
2020-07-29,76,-100,0,100,0,100,100,0,0,0,0,0,0,0,100,0,18,0,-77,0,100,100,0,-5,100,-1,88,0,0,-100
2020-07-30,-76,100,0,54,0,-100,-85,62,0,100,0,0,0,4,-98,0,-18,100,39,0,88,100,0,88,63,0,-42,0,3,-38
2020-07-31,100,1,0,0,0,0,-15,100,0,0,0,0,0,100,-4,47,0,-73,-39,0,100,-11,0,0,1,100,-11,0,-3,0
2020-08-03,-11,0,0,-51,0,0,0,0,0,-90,0,0,0,0,0,-47,0,-27,0,0,9,0,0,0,-100,0,-15,0,0,93
2020-08-04,0,-29,0,100,0,0,6,-98,0,0,4,0,0,-100,100,0,0,0,0,0,1,100,0,0,1,0,0,0,0,-6
2020-08-05,0,0,0,0,0,1,-6,-64,0,-10,-4,0,0,-4,100,0,0,100,0,0,-100,100,0,-88,-40,0,-20,0,2,61
2020-08-06,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,-100,0,0,0,-100,0,0,0,1,0,0,-2,60
2020-08-07,0,-78,0,0,0,0,0,0,0,0,0,4,0,0,-5,0,0,0,0,0,0,-100,0,0,-26,-20,0,0,0,14
2020-08-10,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
2020-08-11,0,0,0,-13,0,0,0,0,0,0,0,32,0,0,-19,0,0,0,0,0,-35,-6,0,0,0,0,0,0,0,0
2020-08-12,0,1,0,-29,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0
2020-08-14,0,-1,0,-47,26,0,0,0,0,0,100,-36,0,0,-6,0,0,0,0,0,0,0,18,0,0,-81,0,0,0,-8
2020-08-17,0,0,48,1,-26,0,0,0,0,0,-82,0,-19,0,-40,0,0,0,0,1,0,-9,-20,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-55,0,0,0,0,0,100,-65,0,0,2,0,5,0,0,0
2020-08-19,0,0,-12,0,0,0,0,0,0,0,-18,0,0,0,0,2,0,0,0,0,1,-100,0,0,-2,0,-5,0,0,14
2020-08-20,0,0,-36,-83,0,20,0,0,100,100,0,0,0,100,90,-2,0,0,0,100,100,-12,0,0,0,0,0,0,0,-90
2020-08-21,0,0,0,0,0,-20,0,0,0,0,0,0,0,11,-42,0,0,0,0,-100,-22,0,1,0,0,0,0,0,0,41
2020-08-24,20,62,0,-32,0,0,0,68,-96,100,1,0,100,100,-48,0,0,0,0,-1,100,9,-1,0,0,0,0,1,0,-100
2020-08-25,-20,-62,0,0,66,3,0,-68,0,0,0,0,-22,100,0,0,0,0,0,0,-92,-7,0,0,0,0,100,-1,0,-56
2020-08-26,100,0,0,0,-66,13,0,0,-4,-21,1,0,-27,-71,0,0,0,0,0,0,0,-2,0,0,0,0,100,0,0,-23
2020-08-27,-100,0,0,0,0,-16,0,0,0,0,-2,0,100,-71,0,0,0,0,0,0,-100,0,0,0,8,0,62,0,0,0
2020-08-28,0,0,0,0,0,0,0,0,0,0,0,0,-100,-80,0,0,0,0,0,0,0,50,0,0,-8,0,0,0,0,26
