account_rewards,date
4829.237076904275,2021-07-05
5310.187522156048,2021-07-06
-8293.193397888099,2021-07-07
-1755.5829508514144,2021-07-08
242.19534547429066,2021-07-09
5860.152969146729,2021-07-12
5762.906294220011,2021-07-13
3234.4808968276484,2021-07-14
2127.6125361939194,2021-07-15
-12138.626198471058,2021-07-16
-2256.7995071411133,2021-07-19
10384.896532570012,2021-07-20
1084.2032269745832,2021-07-22
-5470.222802154603,2021-07-23
-3454.351169815054,2021-07-26
554.8287497484125,2021-07-27
6225.15141528321,2021-07-28
5852.244861267158,2021-07-29
7650.288188507082,2021-07-30
15783.795143966796,2021-08-02
-2871.5682299650507,2021-08-03
4359.325934692402,2021-08-04
-2263.492746681208,2021-08-05
-998.3122943954077,2021-08-06
-2138.992058776901,2021-08-09
-840.2629352340009,2021-08-10
551.4764339905232,2021-08-11
11503.334764129599,2021-08-12
-3505.9717484968714,2021-08-13
9925.705209991429,2021-08-16
256.72931873309426,2021-08-17
-701.639479278354,2021-08-18
-302.92548291012645,2021-08-20
10033.973682006821,2021-08-23
-4572.115659942618,2021-08-24
-5370.127846465912,2021-08-25
8340.839928405825,2021-08-26
4474.60355758667,2021-08-27
18009.977057403652,2021-08-30
13268.57245543669,2021-08-31
15572.965753997909,2021-09-01
-2212.8044084166177,2021-09-02
129.89784387196414,2021-09-03
-3549.5666562041733,2021-09-06
-3614.7520453948528,2021-09-07
2755.9027401581407,2021-09-08
6438.964887313778,2021-09-09
3910.96741876984,2021-09-13
9922.910702385008,2021-09-14
-1867.826044372283,2021-09-15
-10296.532913841307,2021-09-16
-14649.345291534439,2021-09-17
32023.168649902567,2021-09-20
2639.9045408323873,2021-09-21
12738.026941505494,2021-09-22
3661.047515472397,2021-09-23
45420.35238592536,2021-09-24
-6622.541960937204,2021-09-27
-12634.104330932721,2021-09-28
-8952.643291763263,2021-09-29
-8998.890726272482,2021-09-30
-1536.0612542266026,2021-10-01
