account_value,date,daily_return
1000000.0,2020-09-29,
1017475.9888293458,2020-09-30,0.017475988829345868
1019338.8546756288,2020-10-01,0.0018308695897839566
1028626.2054477388,2020-10-05,0.009111151536615791
1029192.0406996615,2020-10-06,0.0005500883109199606
1032258.0010460513,2020-10-07,0.002978997334943889
1046563.3545684512,2020-10-08,0.013858312076926005
1040575.2953427432,2020-10-09,-0.005721640452600374
1037840.1141017764,2020-10-12,-0.0026285279433487796
1036212.7957688603,2020-10-13,-0.001567985579671416
1034454.9697560734,2020-10-14,-0.0016963948138495333
1001035.6564226918,2020-10-15,-0.03230620404990858
1001540.9144669957,2020-10-16,0.0005047353119365106
1011782.8943181386,2020-10-19,0.010226222117539319
1036594.6353692936,2020-10-20,0.02452279158947057
1035040.417388123,2020-10-21,-0.0014993498211737233
1035068.0462788166,2020-10-22,2.669353798112617e-05
1037114.8733737111,2020-10-23,0.0019774807098460467
1026712.1027501455,2020-10-26,-0.010030490248130075
1044848.8924755331,2020-10-27,0.01766492250048146
1029944.2477069173,2020-10-28,-0.014264880669301871
1009911.7550912099,2020-10-29,-0.01945007475919991
1012619.7164131246,2020-10-30,0.0026813840994157623
997387.6213124471,2020-11-02,-0.015042265969926194
1001876.2498306356,2020-11-03,0.004500385228645598
1011188.6043009496,2020-11-04,0.009294914887829853
1030551.4782177282,2020-11-05,0.01914862750076618
1037811.7164831129,2020-11-06,0.007045003009399142
1051366.7832337234,2020-11-09,0.013061200346191182
1052741.1508564192,2020-11-10,0.0013072199394283945
1070247.2818194472,2020-11-11,0.016629093437438458
1078444.838248097,2020-11-12,0.007659497545944527
1072211.5024472242,2020-11-13,-0.0057799301177042794
1077164.4353555953,2020-11-14,0.00461936184891365
1089729.2500982864,2020-11-17,0.011664713696700524
1128503.1287997558,2020-11-18,0.035581203953158225
1110261.0568840378,2020-11-19,-0.01616483946758729
1113783.1270739562,2020-11-20,0.0031722901276958204
1117653.5638649415,2020-11-23,0.0034750362946809332
1123381.984196057,2020-11-24,0.005125398885953647
1104909.3494284563,2020-11-25,-0.016443769819595833
1108796.4110420274,2020-11-26,0.0035179914221756814
1107370.0457542771,2020-11-27,-0.0012864086441349842
1108218.078818715,2020-12-01,0.0007658082026773538
1104936.3190510834,2020-12-02,-0.002961294198637887
1111020.0386278352,2020-12-03,0.0055059458829052055
1136110.3632974825,2020-12-04,0.02258314323532362
1150496.1109707917,2020-12-07,0.012662280125282477
1153917.982011609,2020-12-08,0.002974256938539366
1161139.5896981629,2020-12-09,0.006258337073458575
1164330.1012747316,2020-12-10,0.002747741619419042
1168501.886337987,2020-12-11,0.003582991677951064
1217949.8871803712,2020-12-14,0.04231743347659567
1217700.0645521057,2020-12-15,-0.00020511732945260874
1237795.9533932314,2020-12-16,0.0165031516595322
1247203.3909993714,2020-12-17,0.007600152173991903
1251765.0578560915,2020-12-18,0.0036575164000034466
1202651.5306431092,2020-12-21,-0.03923541954198617
1228972.6527904405,2020-12-22,0.02188590915712396
1232037.9190286607,2020-12-23,0.002494169606834129
1229590.7793548326,2020-12-24,-0.001986253536544913
1255171.5830719653,2020-12-28,0.020804322988299262
1250865.0689625444,2020-12-29,-0.0034310162590527327
