date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-10-11,0,0,0,100,0,0,0,0,5,0,0,0,100,0,0,0,0,0,47,100,100,4,0,0,0,0,0,100,0,0
2022-10-12,0,0,0,-100,0,0,0,0,100,0,0,0,0,98,0,0,0,0,0,0,1,0,1,0,0,100,0,-100,0,0
2022-10-13,0,0,16,0,8,100,16,0,-100,0,94,1,-100,-58,1,0,0,0,-47,-100,-100,100,-1,31,50,-50,87,0,85,0
2022-10-14,0,0,-16,0,39,6,-16,0,-5,0,0,-1,0,-40,0,0,0,0,0,0,-1,5,0,-31,-40,-50,0,0,0,0
2022-10-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-77,0,0,-2,0,0,0,0,1
2022-10-18,0,3,0,0,-47,-76,19,0,0,0,-53,0,74,-1,-1,0,-2,56,0,40,100,-9,96,0,-8,0,-87,100,100,0
2022-10-19,0,-3,0,0,0,-5,0,0,0,0,-41,0,-9,0,0,0,0,1,0,0,0,-23,7,0,0,0,0,-91,55,0
2022-10-20,0,0,0,0,0,0,-19,1,0,0,0,0,0,0,100,0,0,-21,0,0,-90,0,-11,0,0,0,0,0,23,0
2022-10-21,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,91,0,0,0,-10,6,0,0,0,0,0,-9,-53,0
2022-10-24,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,-6,2,0,0,0,0,0,0,-1
2022-10-25,-26,0,0,0,0,0,0,0,0,0,0,0,-54,0,1,0,0,4,0,0,0,0,1,0,0,0,0,0,-67,52
2022-10-27,0,0,19,0,0,0,0,0,0,0,0,0,100,0,100,0,0,-40,0,0,0,7,0,0,0,100,0,0,0,-52
2022-10-28,0,0,0,100,39,0,0,-1,0,0,0,0,-51,3,-23,0,-81,100,0,0,0,1,-86,0,0,-33,0,0,-100,0
2022-10-31,0,0,-19,-41,0,-1,0,0,0,0,0,0,1,1,100,0,-10,-47,0,0,0,0,-9,0,0,0,88,0,-43,0
2022-11-01,0,0,0,0,0,0,0,0,0,0,0,0,-8,-4,0,0,0,60,0,0,0,0,6,0,0,-67,0,0,0,0
2022-11-02,100,0,0,0,-39,0,0,0,0,0,0,0,0,0,-53,0,0,0,0,0,22,1,-6,0,0,0,0,0,0,0
2022-11-03,-100,0,0,0,92,0,0,0,0,0,0,0,-53,0,0,0,0,-72,0,0,0,0,0,0,0,0,-54,0,0,0
2022-11-04,0,0,100,2,-92,0,0,0,0,0,0,0,0,0,0,0,0,-41,36,0,0,-9,100,0,0,100,-34,0,0,0
2022-11-07,0,0,-83,-61,0,0,98,0,0,0,0,0,0,0,0,0,0,1,0,0,-22,0,4,0,0,-23,0,0,0,0
2022-11-09,0,0,-17,0,0,0,-82,0,0,0,0,0,0,98,-59,100,0,100,-36,0,0,0,73,90,2,100,0,100,0,0
2022-11-10,100,0,0,19,0,0,-3,0,0,0,0,0,0,1,0,-100,0,-77,0,0,0,0,100,0,-2,-21,0,-24,0,0
2022-11-11,-100,0,0,0,0,0,100,0,0,0,0,100,0,-10,0,0,0,-24,0,0,0,0,4,-90,0,8,0,0,0,0
2022-11-14,0,0,0,-19,0,0,0,0,0,0,0,63,0,-44,0,0,0,0,0,0,0,3,-58,0,1,0,0,-16,0,0
2022-11-15,0,0,100,0,0,0,-82,0,0,0,24,0,0,100,0,0,0,0,0,0,0,1,2,0,0,0,0,-60,0,0
2022-11-16,7,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2022-11-17,-7,0,0,0,0,0,0,0,100,0,0,-96,0,-100,0,0,0,0,0,0,0,3,-100,46,0,-100,0,0,0,0
2022-11-18,0,0,10,1,0,0,0,0,-100,0,0,-47,0,-45,100,0,0,100,0,0,0,-7,-23,0,0,1,0,0,0,0
2022-11-21,0,0,100,-1,0,0,-31,0,0,0,0,0,0,0,-100,0,0,-100,0,88,2,0,0,-46,0,-65,0,0,0,0
2022-11-22,0,0,0,0,0,0,0,0,77,0,0,-20,0,4,100,0,0,0,0,-88,-2,0,-100,0,-1,0,0,0,0,0
2022-11-23,0,0,-59,0,0,78,0,0,-77,0,0,0,0,0,0,0,100,0,0,0,0,0,1,0,100,0,0,0,0,0
2022-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-17,0,0,0,0,0,0,0,-5,0,24,0,0,0,0,0
2022-11-25,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0
2022-11-28,0,0,53,0,0,-63,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,-74,100,-70,0,0,0
2022-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,-57,0,0,0,0,0,36,0,-50,0,0,0,0,31
2022-11-30,0,0,0,0,0,-15,0,63,1,0,100,0,0,0,-100,100,0,0,0,0,0,0,0,5,60,-100,0,0,0,-31
2022-12-01,0,0,0,0,0,0,0,-63,0,0,0,0,100,-14,-9,-100,0,0,0,0,0,0,0,0,-60,0,44,0,0,0
2022-12-02,0,0,-74,0,0,0,0,0,-1,0,-21,0,-100,-48,2,100,0,0,0,0,0,0,100,49,0,0,-44,0,100,0
2022-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,-43,0,0,0,0,3,-100,-27,0,0,1,0,-44,42
2022-12-06,0,0,-59,0,0,0,100,0,0,35,-32,0,0,1,-18,-100,0,100,0,0,0,-3,-36,0,0,100,0,0,0,-42
2022-12-07,100,0,-6,0,44,0,-100,0,0,-35,0,0,0,-1,0,0,0,100,0,2,0,0,0,-18,1,-2,0,0,-56,0
2022-12-08,0,0,0,0,-44,0,0,0,0,0,0,0,0,100,-23,100,0,0,0,-2,0,9,0,38,0,-17,0,0,0,0
2022-12-09,-39,0,0,0,0,0,0,0,100,0,0,42,0,-55,100,-100,0,100,0,0,0,-9,0,0,1,-81,0,0,0,0
2022-12-12,0,2,0,0,0,0,0,0,0,0,-47,-42,0,-45,-100,0,0,-69,0,0,0,0,0,0,1,0,-1,0,0,38
2022-12-13,-21,-2,0,0,0,100,0,0,-85,0,18,0,100,0,-1,100,0,-100,0,0,0,0,76,0,-3,0,0,0,0,-16
2022-12-14,100,0,0,0,0,-39,0,0,-15,0,0,0,-38,0,0,0,0,-53,0,0,0,18,0,0,0,0,8,0,0,-22
