account_value,date,daily_return
1000000.0,2020-07-02,
173604.08546105196,2020-07-03,-0.826395914538948
1011869.155189232,2020-07-06,4.828602204273842
1012371.2847345659,2020-07-07,0.0004962396005043779
992493.0781522142,2020-07-08,-0.019635292784468517
1007563.3322806245,2020-07-09,0.015184241039209567
996105.3758283159,2020-07-10,-0.011371946641183905
996083.5574730607,2020-07-13,-2.1903661785782624e-05
986980.4109292527,2020-07-14,-0.009138938671873542
1003151.9324633027,2020-07-15,0.01638484548930852
1011286.6067597046,2020-07-16,0.008109114913856352
1024465.0168533326,2020-07-17,0.013031330589706291
1032618.9966932985,2020-07-20,0.007959256495659428
1033263.7817078248,2020-07-21,0.0006244171534623977
1036465.5322061769,2020-07-22,0.003098676790025623
1033324.3049908907,2020-07-23,-0.003030710735358433
1025959.9572788926,2020-07-24,-0.007126850376429461
1042304.7994075853,2020-07-27,0.015931267114988934
1108221.3234004441,2020-07-28,0.06324112105242508
1106097.5633981554,2020-07-29,-0.0019163681093702367
1120905.8974561389,2020-07-30,0.013387909482857285
1120878.3667273486,2020-07-31,-2.456114188775782e-05
1103385.7969211733,2020-08-03,-0.015606126699767353
1113123.5026280598,2020-08-04,0.0088252954986896
1117146.9502322238,2020-08-05,0.003614556331498431
1117678.948737412,2020-08-06,0.0004762117509049535
1115208.1081841588,2020-08-07,-0.0022106889961955867
1108545.3653631597,2020-08-10,-0.005974439005691723
1109989.194044373,2020-08-11,0.001302453400939818
1114590.118498566,2020-08-12,0.004145017337897849
1123863.7513981785,2020-08-13,0.008320218119378886
1115126.1087351383,2020-08-14,-0.007774645860914919
1123906.1833468785,2020-08-17,0.007873615856505367
1153128.7467299658,2020-08-18,0.026000892081637472
1155754.6519770436,2020-08-19,0.0022772004032718396
1145657.4223801275,2020-08-20,-0.008736481899202175
1159339.0110307622,2020-08-21,0.011942128932583396
1160808.5069324805,2020-08-24,0.0012675290728048072
1155200.8773650823,2020-08-25,-0.00483079640949291
1154339.4972506568,2020-08-26,-0.0007456539648672544
1151071.9985552374,2020-08-27,-0.00283062192985839
1142480.8174541786,2020-08-28,-0.007463634865448876
1134996.6238025061,2020-08-31,-0.006550826532343623
1140950.1039030312,2020-09-01,0.005245372519769642
1143117.8904587256,2020-09-02,0.0018999836612298981
1153437.1327501687,2020-09-03,0.009027277394199507
1144540.466443032,2020-09-04,-0.00771317833848828
1158329.1007617426,2020-09-07,0.012047310447277138
1156415.8369769678,2020-09-08,-0.0016517445547354903
1148491.5169749002,2020-09-09,-0.006852483119552333
1179751.613853715,2020-09-10,0.0272183959713983
1184351.1564394922,2020-09-11,0.0038987381172148616
1189597.098524766,2020-09-14,0.004429380641671088
1187442.3011449212,2020-09-15,-0.0018113673801970487
1200735.2661327904,2020-09-16,0.011194619709144815
1207309.7264662255,2020-09-17,0.005475362070949563
1242139.7778838738,2020-09-18,0.028849309049795657
1195152.9988059166,2020-09-21,-0.0378272879707664
1175625.348067483,2020-09-22,-0.016339038397547356
1181910.0870807199,2020-09-23,0.005345868922925101
1151197.6208736505,2020-09-24,-0.025985450621652695
1165228.3012457974,2020-09-25,0.012187899034658223
1178109.7238448726,2020-09-28,0.011054848723896393
