account_rewards,date
-826395.9145389481,2020-07-02
838265.0697281801,2020-07-03
502.12954533391166,2020-07-06
-19878.206582351704,2020-07-07
15070.254128410365,2020-07-08
-11457.956452308688,2020-07-09
-21.818355255178176,2020-07-10
-9103.146543807932,2020-07-13
16171.52153405,2020-07-14
8134.674296401907,2020-07-15
13178.410093627986,2020-07-16
8153.9798399658175,2020-07-17
644.7850145263365,2020-07-20
3201.7504983521067,2020-07-21
-3141.227215286228,2020-07-22
-7364.347711998038,2020-07-23
16344.84212869266,2020-07-24
65916.52399285883,2020-07-27
-2123.7600022887345,2020-07-28
14808.334057983477,2020-07-29
-27.53072879021056,2020-07-30
-17492.569806175306,2020-07-31
9737.705706886481,2020-08-03
4023.4476041640155,2020-08-04
531.9985051881522,2020-08-05
-2470.8405532531906,2020-08-06
-6662.742820999119,2020-08-07
1443.8286812133156,2020-08-10
4600.924454193097,2020-08-11
9273.632899612421,2020-08-12
-8737.642663040198,2020-08-13
8780.074611740187,2020-08-14
29222.563383087283,2020-08-17
2625.9052470778115,2020-08-18
-10097.22959691612,2020-08-19
13681.588650634745,2020-08-20
1469.49590171827,2020-08-21
-5607.629567398224,2020-08-24
-861.3801144254394,2020-08-25
-3267.498695419403,2020-08-26
-8591.181101058843,2020-08-27
-7484.193651672453,2020-08-28
5953.480100525077,2020-08-31
2167.786555694416,2020-09-01
10319.24229144305,2020-09-02
-8896.66630713665,2020-09-03
13788.634318710538,2020-09-04
-1913.263784774812,2020-09-07
-7924.320002067601,2020-09-08
31260.096878814744,2020-09-09
4599.542585777352,2020-09-10
5245.942085273797,2020-09-11
-2154.797379844822,2020-09-14
13292.964987869142,2020-09-15
6574.460333435098,2020-09-16
34830.05141764833,2020-09-17
-46986.77907795715,2020-09-18
-19527.650738433702,2020-09-21
6284.739013236947,2020-09-22
-30712.466207069345,2020-09-23
14030.68037214689,2020-09-24
12881.42259907513,2020-09-25
