account_rewards,date
11700.936429443536,2022-04-07
-7367.266189712333,2022-04-08
-11222.041187744122,2022-04-11
512.883034118684,2022-04-12
-9254.620698974584,2022-04-13
9897.32855810551,2022-04-18
21280.41169659421,2022-04-19
22083.93566876219,2022-04-20
-10949.10555525194,2022-04-21
-22858.055088043213,2022-04-22
17565.620856018155,2022-04-25
-16423.844897933886,2022-04-26
17438.724730087328,2022-04-27
-11041.51440747059,2022-04-28
-861384.8986326598,2022-04-29
838426.2415618896,2022-05-02
-7936.935511596617,2022-05-04
-17543.11571139528,2022-05-05
-1313.641745468136,2022-05-06
-696.26109228516,2022-05-09
-10571.872769287089,2022-05-10
-20373.351532928413,2022-05-11
-17928.867760559195,2022-05-12
1612.4366399080027,2022-05-13
25338.799767562887,2022-05-16
-633.9880354613997,2022-05-17
-27123.21399470512,2022-05-18
11291.754633483826,2022-05-19
6686.785170227173,2022-05-20
5076.991258361726,2022-05-23
-18924.22963217157,2022-05-24
1414.8512295532273,2022-05-25
7601.981865966925,2022-05-26
6136.135614837636,2022-05-27
2928.271440063487,2022-05-30
-10980.320409545908,2022-05-31
8950.569552353001,2022-06-01
-4883.36081645207,2022-06-02
10958.545191772631,2022-06-03
-13033.811290588463,2022-06-06
-3134.2317136534257,2022-06-07
9380.141334869433,2022-06-08
-18539.31857516477,2022-06-09
-29337.971153350896,2022-06-10
-6876.473898116965,2022-06-13
-3251.7184355315985,2022-06-14
-17345.120490905712,2022-06-15
-11748.192911025952,2022-06-16
3080.0367420044495,2022-06-17
21630.94371861266,2022-06-20
-8622.174700317439,2022-06-21
5125.431755615282,2022-06-22
4913.323292305111,2022-06-23
5678.393097106949,2022-06-24
8653.534396408126,2022-06-27
2651.573451019358,2022-06-28
907.161320892279,2022-06-29
-3141.714693069458,2022-06-30
-1194.4351548003033,2022-07-01
-3740.741984634311,2022-07-04
17864.101088851923,2022-07-05
-2199.178360137972,2022-07-06
