account_value,date,daily_return
1000000.0,2021-10-05,
999067.8714315187,2021-10-06,-0.0009321285684813496
1004169.0139001161,2021-10-07,0.005105901825556813
1008326.329418091,2021-10-08,0.004140055568761403
1006126.7410090639,2021-10-11,-0.002181425144671678
1019549.2366366427,2021-10-12,0.013340760244695549
1024773.0887714693,2021-10-13,0.005123687946704258
1033011.3995699466,2021-10-14,0.008039156071470988
1042360.750418259,2021-10-18,0.009050578582390001
1025147.6810778965,2021-10-19,-0.016513543255974983
1012050.4979522862,2021-10-20,-0.012775898894722415
1002992.428280167,2021-10-21,-0.008950215123105565
999937.5871084142,2021-10-22,-0.0030457270519888002
994606.5464802404,2021-10-25,-0.005331373374602211
1000917.928360642,2021-10-26,0.006345606614732935
996303.3781372077,2021-10-27,-0.004610318281532133
976398.8387690742,2021-10-28,-0.019978391928519912
970496.7646443946,2021-10-29,-0.0060447369356975145
988349.1774698036,2021-11-01,0.018395128634921765
987014.5456064919,2021-11-02,-0.0013503647230510563
986065.5569248206,2021-11-03,-0.0009614738565865144
991024.2405885628,2021-11-04,0.005028756586130445
990545.8013136757,2021-11-08,-0.0004827725249212378
988202.7029093027,2021-11-09,-0.002365461951648884
980224.1048812876,2021-11-10,-0.008073847606898665
971350.1955288706,2021-11-11,-0.009052939331145815
986051.5052328958,2021-11-12,0.015134922267679984
991520.4648039561,2021-11-15,0.005546322420316718
993651.1055895701,2021-11-16,0.0021488621377425687
995899.3499467174,2021-11-17,0.002262609425481621
981359.4197254193,2021-11-18,-0.014599798887383608
962255.7937796797,2021-11-22,-0.019466492664924617
970214.6514213423,2021-11-23,0.008271041539174018
966671.0437422041,2021-11-24,-0.0036523955538569908
973258.2568020491,2021-11-25,0.006814327482433269
946800.5914835371,2021-11-26,-0.027184629705014896
959208.4361454481,2021-11-29,0.01310502419782944
960199.9047454237,2021-11-30,0.0010336320684998235
982658.422890634,2021-12-01,0.02338941925969551
1005467.6182336439,2021-12-02,0.02321172323126608
988158.4595357298,2021-12-03,-0.0172150334670369
962101.999062097,2021-12-06,-0.026368706579585455
975848.547950708,2021-12-07,0.01428803692541103
993474.2430469146,2021-12-08,0.01806191660910983
993457.4253703704,2021-12-09,-1.6928145507466574e-05
989000.251851419,2021-12-10,-0.004486526956391401
986138.8376367583,2021-12-13,-0.0028932391162732607
986801.741290689,2021-12-14,0.0006722214242360636
971455.2813262115,2021-12-15,-0.01555171552940815
972148.4348410126,2021-12-16,0.0007135207642854358
961169.2494465347,2021-12-17,-0.011293733550343577
944380.6137503219,2021-12-20,-0.01746688806979635
954985.3616494767,2021-12-21,0.011229315537345963
964854.5388276994,2021-12-22,0.010334375347048619
967487.0768778397,2021-12-23,0.0027284299800660605
963699.7654784563,2021-12-24,-0.003914586034167389
966233.1943044451,2021-12-27,0.0026288569497896486
975991.1637121141,2021-12-28,0.010098979692674925
980513.8236419847,2021-12-29,0.004633914832455011
979380.2365987413,2021-12-30,-0.001156115310065653
991198.6809959124,2021-12-31,0.012067268621036353
1010991.238423311,2022-01-03,0.01996830484833967
1016147.730971674,2022-01-04,0.005100432478924999
