account_rewards,date
-12172.895999572705,2021-07-05
4033.8297424316406,2021-07-06
-5480.713104248047,2021-07-07
-8506.354309082031,2021-07-08
-220.925048828125,2021-07-09
1383.4069519042969,2021-07-12
5553.278656005859,2021-07-13
555.4745483398438,2021-07-14
749.6073913574219,2021-07-15
-4697.055328369141,2021-07-16
16604.186950683594,2021-07-19
4974.172424316406,2021-07-20
-2088.1771545410156,2021-07-22
-6765.021728515625,2021-07-23
-6081.544921875,2021-07-26
-2109.3087768554688,2021-07-27
2870.1826782226562,2021-07-28
-1650.5852661132812,2021-07-29
9134.501434326172,2021-07-30
16756.684997558594,2021-08-02
1486.4314880371094,2021-08-03
1370.9391784667969,2021-08-04
-2144.9681396484375,2021-08-05
5143.126037597656,2021-08-06
2388.8515014648438,2021-08-09
1523.7721252441406,2021-08-10
8227.234954833984,2021-08-11
14590.118041992188,2021-08-12
-1144.4482421875,2021-08-13
15214.5703125,2021-08-16
-1546.4077453613281,2021-08-17
5652.5792236328125,2021-08-18
6533.607666015625,2021-08-20
2917.7731018066406,2021-08-23
4723.462188720703,2021-08-24
1851.7440490722656,2021-08-25
4345.960845947266,2021-08-26
8028.22412109375,2021-08-27
20682.79541015625,2021-08-30
3012.8809509277344,2021-08-31
14198.51498413086,2021-09-01
11084.84555053711,2021-09-02
2333.216033935547,2021-09-03
-3158.0684509277344,2021-09-06
-5209.594909667969,2021-09-07
3576.4994506835938,2021-09-08
1826.6564025878906,2021-09-09
5654.703338623047,2021-09-13
9594.881469726562,2021-09-14
217.49429321289062,2021-09-15
-14027.244262695312,2021-09-16
-8314.656036376953,2021-09-17
11983.992584228516,2021-09-20
7463.3968505859375,2021-09-21
7772.337432861328,2021-09-22
10601.10708618164,2021-09-23
-5336.132263183594,2021-09-24
-15158.075500488281,2021-09-27
-6936.040863037109,2021-09-28
-13283.979919433594,2021-09-29
-12364.433898925781,2021-09-30
13156.00634765625,2021-10-01
