date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2020-12-30,0,0,100,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,100
2020-12-31,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-100,4,0,0,0,0,0,0,0
2021-01-01,0,0,-59,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,6,0,0,0,0,100,0,1,-17
2021-01-04,0,0,-43,0,0,0,0,0,0,0,100,0,95,0,0,100,0,0,0,0,0,0,-4,0,100,0,-94,2,-1,5
2021-01-05,0,0,0,0,0,0,0,0,0,28,-63,2,0,1,0,0,0,0,0,0,0,1,0,0,-60,0,-6,-2,0,0
2021-01-06,0,97,0,11,0,0,0,0,0,-83,-37,52,57,-1,100,-37,0,0,0,25,22,64,0,0,-2,69,0,0,1,-52
2021-01-07,0,-97,0,0,0,0,0,0,0,0,100,-54,0,0,0,89,100,0,0,0,-22,-24,100,100,1,0,0,0,-1,-36
2021-01-08,100,0,0,-11,0,0,0,0,0,0,0,0,0,0,-78,13,-63,0,0,0,0,0,100,-100,0,0,0,0,0,0
2021-01-11,-100,0,0,0,0,100,0,0,0,100,-82,0,-100,0,-22,-1,2,0,0,-25,3,-47,-46,0,-39,-56,37,0,100,0
2021-01-12,0,0,0,0,24,-100,0,0,0,-100,-18,0,-10,0,0,100,0,0,0,0,-3,0,0,0,2,0,0,0,1,0
2021-01-13,0,0,69,100,-24,91,8,0,0,0,0,0,-42,0,0,-100,-39,61,0,0,0,100,100,0,100,3,-37,0,0,0
2021-01-14,0,0,-5,-100,0,0,-8,0,0,0,0,0,0,5,0,-62,0,-61,0,0,0,0,1,0,0,-16,0,0,-62,75
2021-01-15,0,0,0,0,0,-74,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-100,0,5,0,0,100,-39,-58
2021-01-18,0,0,-51,100,0,-17,-63,100,0,0,0,96,96,0,0,-82,0,0,0,0,0,0,1,0,6,0,0,100,0,31
2021-01-19,0,100,0,-100,0,0,0,0,0,100,0,-19,-73,-6,1,0,0,0,22,0,1,-12,-75,0,-38,12,0,0,0,-48
2021-01-20,0,-100,-13,0,0,0,0,0,0,0,2,0,0,0,-1,2,0,0,0,0,0,0,4,0,0,-12,0,0,0,21
2021-01-21,0,100,75,0,0,0,0,-12,0,0,-1,0,0,0,0,0,0,0,-22,0,-1,0,20,0,-74,0,0,-14,0,-21
2021-01-22,0,-12,-75,0,0,0,0,100,70,0,58,-69,0,74,100,-22,0,0,0,0,0,4,-100,0,-1,96,0,-53,63,7
2021-01-25,0,-88,0,100,0,0,98,100,-70,-97,2,0,-23,-17,-79,0,0,0,0,0,0,0,100,0,1,-92,0,-97,-63,0
2021-01-27,0,0,23,-100,0,0,0,-87,0,0,-61,100,0,0,-21,0,0,100,0,0,100,-71,-58,0,3,-4,0,-36,0,0
2021-01-28,0,0,-23,0,0,0,0,-17,0,0,0,-100,0,-54,0,0,0,0,0,0,-79,-10,-47,0,-3,0,0,0,0,39
2021-01-29,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,-100,0,0,-13,38,0,0,-1,0,0,0,0,15
2021-02-01,0,0,0,0,0,0,51,0,0,-3,0,0,0,0,100,0,0,0,0,0,-8,0,23,0,100,100,0,0,0,-61
2021-02-02,0,0,0,0,0,0,-91,-56,0,0,0,0,0,6,100,0,0,0,67,0,0,-49,-2,0,-100,-100,0,0,0,0
2021-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,-45,0,100,0,0,0,0,0,100,0,0,0
2021-02-04,0,0,0,0,0,0,-3,0,0,0,0,0,0,4,0,0,0,0,-16,92,-37,0,-21,0,0,0,0,0,0,0
2021-02-05,0,0,0,0,0,0,0,-18,37,0,0,0,0,-13,-98,0,0,0,0,0,-6,0,0,0,2,0,0,0,0,0
2021-02-08,0,0,0,0,0,0,0,-99,-37,85,0,0,0,0,0,0,100,0,-6,-92,-57,1,0,0,1,2,0,0,0,0
2021-02-09,0,0,100,86,0,0,0,0,0,0,0,0,0,1,-100,0,-100,0,0,0,0,0,0,0,0,0,-96,0,0,0
2021-02-10,100,0,-65,-72,0,0,-55,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-3,2,62,0,100,0
2021-02-11,0,0,-35,0,0,0,0,-11,0,0,0,0,0,0,-44,3,0,0,0,0,0,3,0,0,0,0,-15,0,0,33
2021-02-12,0,0,0,0,55,0,0,0,0,-5,0,0,0,0,-16,0,0,0,0,0,2,-3,0,0,11,-4,-51,0,0,-21
2021-02-15,-66,0,0,-14,-55,0,67,0,0,0,0,0,0,100,100,-3,0,0,0,0,-2,5,0,100,-11,0,0,0,0,-12
2021-02-16,-34,100,0,0,0,0,-67,100,0,-80,1,0,0,0,-88,0,0,0,0,0,0,-5,1,-85,0,0,38,0,-100,100
2021-02-17,0,-93,0,0,0,0,0,100,0,57,0,0,0,100,0,0,0,1,0,0,2,0,-1,0,0,0,-38,0,0,-8
2021-02-18,0,-7,0,0,0,0,100,-100,0,0,94,0,0,-100,-12,5,100,-1,0,0,0,100,4,-15,100,0,0,0,0,-92
2021-02-19,0,0,0,0,66,0,-17,-89,0,-57,-83,0,0,-77,0,-4,0,0,0,0,-2,-62,3,0,0,4,0,0,0,0
2021-02-22,0,0,0,0,-33,0,-22,-11,0,0,-12,0,0,100,0,0,26,0,0,100,0,0,-7,0,0,-4,0,100,0,0
2021-02-23,0,0,0,0,-18,0,-61,1,0,0,0,0,0,-93,0,-1,0,0,0,-33,1,0,0,73,0,100,100,-65,0,0
2021-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,100,0,0,0,0,2,0,-73,0,17,0,-35,0,0
2021-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,100,0,0,-67,-1,13,0,0,-28,-44,0,0,0,0
2021-02-26,0,0,0,0,0,2,9,-1,0,0,0,0,0,2,0,0,-8,0,0,0,0,-53,0,0,-61,0,0,0,0,0
2021-03-01,0,0,58,0,0,0,0,0,0,0,0,0,0,-20,0,0,-67,3,0,0,0,2,0,0,0,-57,-29,0,0,0
2021-03-02,0,0,0,0,0,100,0,0,0,0,0,36,0,-36,0,0,-100,0,0,100,100,100,0,0,0,0,-37,0,0,0
2021-03-03,100,100,16,2,0,0,-9,0,0,0,0,-36,0,0,0,0,-14,-3,0,-100,-3,-96,2,0,-11,-16,-34,0,0,0
