account_rewards,date
4114.095867309603,2020-12-30
4665.1357570800465,2020-12-31
4082.7394409179688,2021-01-01
7092.876007080078,2021-01-04
-1816.9044342041016,2021-01-05
-7367.392807006836,2021-01-06
13436.002090454102,2021-01-07
11532.59506225586,2021-01-08
-20784.392837524414,2021-01-11
-9543.26400756836,2021-01-12
139.42068481445312,2021-01-13
-20782.92401123047,2021-01-14
-16734.368362426758,2021-01-15
11387.297927856445,2021-01-18
3525.1737670898438,2021-01-19
-401.40606689453125,2021-01-20
-10572.920776367188,2021-01-21
-4403.6383056640625,2021-01-22
-25404.181381225586,2021-01-25
-9969.761337280273,2021-01-27
-34574.28894042969,2021-01-28
-12808.762832641602,2021-01-29
6162.1207275390625,2021-02-01
15422.416885375977,2021-02-02
-1070.3616943359375,2021-02-03
13227.24853515625,2021-02-04
6902.979522705078,2021-02-05
5640.351409912109,2021-02-08
-757.7313537597656,2021-02-09
1897.357681274414,2021-02-10
-7395.120849609375,2021-02-11
-13173.159805297852,2021-02-12
-3714.277069091797,2021-02-15
-18063.75259399414,2021-02-16
8386.497314453125,2021-02-17
3941.2938385009766,2021-02-18
-27297.963577270508,2021-02-19
2310.9034118652344,2021-02-22
-5063.770980834961,2021-02-23
3098.087356567383,2021-02-24
-18049.451736450195,2021-02-25
12657.138137817383,2021-02-26
1039.8611297607422,2021-03-01
11831.053298950195,2021-03-02
8999.233657836914,2021-03-03
-11225.563217163086,2021-03-04
-2525.0010833740234,2021-03-05
1638.403305053711,2021-03-08
8160.939071655273,2021-03-09
-11951.527206420898,2021-03-10
-12521.328018188477,2021-03-12
24772.28677368164,2021-03-15
-14832.347412109375,2021-03-16
-16700.726608276367,2021-03-17
15308.455505371094,2021-03-18
12666.462005615234,2021-03-19
-1278.7372131347656,2021-03-22
-799.4413604736328,2021-03-23
-7916.180557250977,2021-03-24
18524.42367553711,2021-03-25
25538.53143310547,2021-03-26
-1395.9265441894531,2021-03-30
