account_rewards,date
-37525.94731229392,2021-04-01
3531.4813079833984,2021-04-05
13632.72738647461,2021-04-06
5804.310409545898,2021-04-07
-6186.520126342773,2021-04-08
-46701.89391326904,2021-04-09
30042.718322753906,2021-04-12
-2410.7602310180664,2021-04-13
2269.946418762207,2021-04-15
-27267.45110321045,2021-04-16
19051.879501342773,2021-04-19
10828.506103515625,2021-04-20
-3111.685157775879,2021-04-22
17535.401023864746,2021-04-23
14612.25357055664,2021-04-26
36034.97758483887,2021-04-27
18945.88987731922,2021-04-28
-6132.890159606817,2021-04-29
-245.3534393310547,2021-04-30
-2930.3655319213867,2021-05-03
2099.1873931884766,2021-05-04
12166.727691650274,2021-05-05
-3039.224655151367,2021-05-06
1270.3050994873047,2021-05-07
-8638.672805786016,2021-05-10
-7219.5625076293945,2021-05-11
-6114.720138549805,2021-05-12
13462.258445739746,2021-05-14
41471.46736907947,2021-05-17
-4157.9119873046875,2021-05-18
-5534.956565856934,2021-05-19
11110.849166870117,2021-05-20
-3185.2294998168945,2021-05-21
9793.954277038574,2021-05-24
13916.557762145996,2021-05-25
5793.052558898926,2021-05-26
-11655.092781066895,2021-05-27
5292.056167602539,2021-05-28
10751.115425109863,2021-05-31
5966.830284118652,2021-06-01
15391.541007995605,2021-06-02
3703.661735534668,2021-06-03
-14741.0576171875,2021-06-04
3765.964515686035,2021-06-07
-10563.715209960938,2021-06-08
22863.048454284668,2021-06-09
703.6963119506836,2021-06-10
1782.650016784668,2021-06-11
-3839.557159423828,2021-06-14
-9195.912773132324,2021-06-15
-9425.744239807129,2021-06-16
11330.675804138184,2021-06-17
8638.842330932617,2021-06-18
251.31085205078125,2021-06-21
352.29032135009766,2021-06-22
5791.368026733398,2021-06-23
1226.024787902832,2021-06-24
-6368.124771118164,2021-06-25
-7211.0485763549805,2021-06-28
-3335.7819061279297,2021-06-29
2042.3594818115234,2021-06-30
-1200.8545303344727,2021-07-01
