date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-04-07,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,100
2022-04-08,7,0,54,0,-10,37,0,0,0,0,31,0,93,0,81,0,0,0,0,0,0,0,-33,0,0,100,0,34,0,-100
2022-04-11,0,0,-25,0,-35,-31,0,100,0,0,-30,100,-18,0,-35,0,0,0,0,0,0,0,92,100,2,98,12,-34,0,0
2022-04-12,-7,0,-29,0,0,0,0,0,0,3,0,-39,-38,100,-46,0,0,0,0,1,0,0,100,100,0,0,-12,0,0,0
2022-04-13,0,0,1,0,0,1,0,0,0,0,-1,-8,-14,0,0,0,0,0,0,-1,0,0,-100,0,-2,0,0,0,0,7
2022-04-18,0,100,0,0,0,-7,0,0,54,-3,0,-53,-23,0,0,0,0,0,0,0,0,0,1,0,0,-11,0,0,0,-7
2022-04-19,0,-100,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,12
2022-04-20,0,1,0,0,0,0,0,-17,-54,0,0,0,0,-100,0,0,0,100,16,1,100,0,-76,-21,100,-10,-1,0,0,-12
2022-04-21,0,-1,0,0,0,0,0,-24,0,0,0,69,0,0,0,0,0,-40,-16,100,3,0,-21,0,100,-96,0,0,0,0
2022-04-22,0,0,0,0,0,0,48,-59,0,0,0,-45,0,0,0,0,0,0,0,-100,5,0,0,-22,-100,-82,0,0,100,0
2022-04-25,100,0,0,0,19,0,0,0,0,0,0,-24,0,0,0,0,3,-60,0,0,-100,0,0,-100,-100,0,0,0,-17,0
2022-04-26,-17,100,0,0,0,0,-48,0,0,0,0,100,0,0,0,100,0,0,0,-1,-8,0,7,-57,0,0,0,0,24,0
2022-04-27,0,-5,0,0,-19,0,0,0,1,0,0,100,23,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0
2022-04-28,-83,-30,0,0,0,0,0,0,100,100,0,1,0,0,0,-95,-3,0,0,0,0,0,0,0,0,0,0,0,0,16
2022-04-29,0,0,0,100,0,100,0,0,0,-100,0,-100,0,0,0,-5,0,0,0,0,0,35,0,0,0,0,100,0,-100,0
2022-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-04,0,0,0,-47,32,0,0,0,-28,0,0,1,0,1,100,100,0,0,0,0,0,0,0,0,0,0,-100,0,-5,0
2022-05-05,0,-65,0,-15,-32,100,0,0,-41,0,0,-28,95,1,-19,100,16,0,0,0,0,-3,0,0,89,0,0,0,-2,-16
