date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2020-07-02,0,100,0,0,0,0,0,0,0,27,100,0,63,62,0,62,0,16,0,0,0,100,0,62,100,0,0,100,0,0
2020-07-03,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,28,0,0,0,0,0,0,0
2020-07-06,0,100,0,-21,0,0,0,0,0,-14,100,0,100,-62,56,43,100,-16,0,-23,52,53,25,-54,52,0,0,-100,100,65
2020-07-07,0,0,0,0,0,0,0,0,0,0,-31,0,0,0,-56,-100,-99,0,0,0,0,0,-10,-8,0,0,0,0,0,79
2020-07-08,0,-8,0,0,0,0,0,0,84,0,-59,0,-100,0,0,-5,-1,0,0,0,-52,-100,100,0,100,0,0,0,0,0
2020-07-09,0,0,0,0,0,0,0,0,0,-13,-14,0,0,1,0,0,3,0,0,0,0,-53,0,0,0,0,0,0,0,9
2020-07-10,0,-26,0,0,0,0,0,0,-59,0,1,0,0,0,0,0,-3,5,0,0,0,1,1,0,0,0,0,0,0,20
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,-63,-1,0,0,0,100,0,0,1,-1,-69,0,0,0,0,0,0,0
2020-07-14,0,0,0,0,0,0,0,0,-25,0,-97,0,0,0,0,0,0,-23,0,0,-1,0,0,0,1,7,0,0,-76,38
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,0,0,-24,7
2020-07-16,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,1,0,0,-75,0,0,0,0,0,0,5
2020-07-17,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-1,0,0,0,0,1,0,0,0,0,11
2020-07-20,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
2020-07-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-31,2,0,0,0,1
2020-07-22,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,6,0,0,0,0,0
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,-2,0,0,0,0
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,2,0,0,0,0
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
2020-07-28,0,0,0,5,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-6
2020-07-29,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
2020-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,0,4,0,0,0,0,1,0,0,0,0,0,0,3
2020-07-31,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
2020-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-22,0,0,0,0,0,0,0,0,0
2020-08-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-8,0,0,0,83,-23
2020-08-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,-2,0,1,0,0,0,15,0
2020-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,2,0,0,2,0,0,0,0,-4,0,0,0,2
2020-08-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,19,0,0,0,-98,26
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,1,5,0,0,0,8
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2020-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-20,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,-1,0,0,0,-5,0,0,0,0
2020-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
2020-08-25,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,18,0,0,-19
2020-08-26,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
2020-08-27,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,-6,0,0,0,0
2020-08-28,0,-7,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,2,0,0,1,79,0,0,0,0
2020-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,0,0,0,0,0,0,0
2020-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,1,-79,0,0,1,10
2020-09-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,40,-9,0,-1,0
2020-09-04,0,83,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,66,100,0,100,3,-9,0,74,-64
2020-09-07,0,0,0,3,0,0,0,0,0,-52,0,0,0,0,0,0,0,0,0,0,0,-62,2,0,-8,-22,0,0,0,33
2020-09-08,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-100,0,-2,5,0,0,-74,25
2020-09-09,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-6,0,4,0,0,0,0,3
2020-09-10,0,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-26,0,0,0,9
2020-09-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-16,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0
2020-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-09-21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,-3,0,0
2020-09-22,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0
2020-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2020-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-42,77,0,0,0,-8
2020-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
