account_rewards,date
-10265.906189392088,2022-01-05
3476.0079627991654,2022-01-06
5987.923586120596,2022-01-07
-547.454483978101,2022-01-10
4892.2727882919135,2022-01-11
-7824.060845123255,2022-01-12
3596.8052397461142,2022-01-13
26018.12860534666,2022-01-14
-39030.767783416784,2022-01-17
-17462.168451202335,2022-01-18
3031.739095397992,2022-01-19
-11756.535294494592,2022-01-20
-27747.840013092034,2022-01-21
-3567.089700134122,2022-01-24
15842.060751708923,2022-01-25
-16932.533471557545,2022-01-27
8182.793331664987,2022-01-28
4591.109188507078,2022-01-31
17180.398982604966,2022-02-01
-2948.1864619444823,2022-02-02
-1723.8725680541247,2022-02-03
-15875.105574050918,2022-02-04
5010.881931579672,2022-02-07
30396.34611787414,2022-02-08
-9881.449153243913,2022-02-09
-8602.376144958544,2022-02-10
-780792.7659725647,2022-02-11
777176.6528304748,2022-02-14
-6922.471838882193,2022-02-15
-625.9131056671031,2022-02-16
-4370.941132095293,2022-02-17
-5366.953552612336,2022-02-18
-8027.093684982276,2022-02-21
2395.268638832262,2022-02-22
-42757.41364151763,2022-02-23
17415.20561463933,2022-02-24
789.9251660613809,2022-02-25
-24375.722947967588,2022-02-28
-56053.931441986,2022-03-02
-10524.172658020048,2022-03-03
-35220.97769447323,2022-03-04
7852.295345649822,2022-03-07
22694.14411247254,2022-03-08
11483.948756775004,2022-03-09
778.5015031204093,2022-03-10
6425.256231796346,2022-03-11
-8402.414938720758,2022-03-14
18750.000780609204,2022-03-15
14324.24338198849,2022-03-16
-6635.52202182007,2022-03-17
17396.247451385483,2022-03-21
-2815.036799499416,2022-03-22
6248.252953277668,2022-03-23
-3757.60369682312,2022-03-24
7329.4625576477265,2022-03-25
8759.315468582208,2022-03-28
4461.33048392483,2022-03-29
-3582.011738250614,2022-03-30
7435.37983496103,2022-03-31
3630.96170254529,2022-04-01
-1870.5693362121237,2022-04-04
-2717.0418247223133,2022-04-05
