account_rewards,date
76.60781420138665,2020-09-29
16971.429374557454,2020-09-30
15579.146747467108,2020-10-01
18057.54159068293,2020-10-05
5241.036681808531,2020-10-06
21657.92022682191,2020-10-07
777.3592960052192,2020-10-08
4908.169209472835,2020-10-09
1166.613568130415,2020-10-12
4672.5441781310365,2020-10-13
-16157.909745925805,2020-10-14
3250.469706058502,2020-10-15
251.98094644933008,2020-10-16
9894.434042038163,2020-10-19
-906.6247276458889,2020-10-20
-4064.491125030676,2020-10-21
-11362.840736709535,2020-10-22
-7700.24505259702,2020-10-23
33238.25538217183,2020-10-26
-18258.7348331681,2020-10-27
14155.385991546791,2020-10-28
-4795.981293449411,2020-10-29
-4118.917009155266,2020-10-30
512.2563756408636,2020-11-02
8258.384144622833,2020-11-03
32071.782879943727,2020-11-04
-8653.247846221784,2020-11-05
14935.47518629441,2020-11-06
-5761.822487075813,2020-11-09
-7250.911709381035,2020-11-10
-6035.223465332063,2020-11-11
-170.30601093289442,2020-11-12
4301.424222503789,2020-11-13
12677.441244537244,2020-11-14
8942.27005093405,2020-11-17
-20876.900589950616,2020-11-18
22518.888379753334,2020-11-19
21504.319588073762,2020-11-20
7373.3959135666955,2020-11-23
-20641.5285007935,2020-11-24
20858.386373260524,2020-11-25
1998.3370885010809,2020-11-26
7031.138295974582,2020-11-27
1298.449164207559,2020-12-01
-895.7005179976113,2020-12-02
11249.510395896854,2020-12-03
3429.783034851076,2020-12-04
7178.304312607041,2020-12-07
9201.132398788352,2020-12-08
8454.667065978982,2020-12-09
1708.5025123825762,2020-12-10
11564.467347702011,2020-12-11
-1748.8282778547145,2020-12-14
15451.168100799434,2020-12-15
3135.6105768128764,2020-12-16
-1864.3036740266252,2020-12-17
-31662.155662780628,2020-12-18
19536.145064422395,2020-12-21
11150.725528137526,2020-12-22
8142.324556014966,2020-12-23
10503.848970260704,2020-12-24
4581.1535687788855,2020-12-28
