account_value,date,daily_return
1000000.0,2022-10-11,
1005576.0545915528,2022-10-12,0.005576054591552859
1002000.8608013613,2022-10-13,-0.0035553688593388255
1004562.7377541964,2022-10-14,0.0025567612295125386
1011278.5552071077,2022-10-17,0.006685314117787389
1019956.9779247439,2022-10-18,0.008581634281623618
1018038.8447351153,2022-10-19,-0.0018806020559135606
1017819.0854290851,2022-10-20,-0.00021586534459538953
1027650.7425714801,2022-10-21,0.009659533096935569
1038642.6133444599,2022-10-24,0.01069611524385694
1040645.966627129,2022-10-25,0.0019288186879009572
1051166.3196173788,2022-10-27,0.010109444832950842
1052140.5566693195,2022-10-28,0.0009268153229027298
1068223.506472054,2022-10-31,0.015285932759447007
1084037.556304894,2022-11-01,0.014804064633503478
1078860.757460961,2022-11-02,-0.004775479238541269
1072850.6350060506,2022-11-03,-0.005570804585621203
1089371.5993352742,2022-11-04,0.015399128070731294
1090430.0107098317,2022-11-07,0.0009715797393683445
1089081.7479168936,2022-11-09,-0.001236450555923807
1079745.1664813163,2022-11-10,-0.008572893130782466
1091037.5447494134,2022-11-11,0.010458373529836473
1070859.8642948235,2022-11-14,-0.018494029423363423
1079103.9016531457,2022-11-15,0.007698521191426888
1075676.4634526453,2022-11-16,-0.0031761892392841995
1067519.2128284692,2022-11-17,-0.007583368142120905
1058713.0748868037,2022-11-18,-0.00824916107910878
1048770.7610052729,2022-11-21,-0.009390942756226872
1048866.5057814266,2022-11-22,9.129237743232821e-05
1049684.625086053,2022-11-23,0.0007800032703084714
1055938.1823173,2022-11-24,0.0059575581863307026
1058979.1527609492,2022-11-25,0.002879875445904956
1059197.018609338,2022-11-28,0.00020573195215489726
1060634.393113122,2022-11-29,0.0013570416820765097
1079807.6237076656,2022-11-30,0.018077134514059345
1073104.7690128414,2022-12-01,-0.006207452649583112
1060446.0902522213,2022-12-02,-0.011796312090071925
1058771.9140742428,2022-12-05,-0.0015787470889541133
1060704.6394534085,2022-12-06,0.001825440733243866
1055943.2261156705,2022-12-07,-0.004488915349886269
1050491.2346521085,2022-12-08,-0.005163148291236652
1047014.4571780638,2022-12-09,-0.003309668238399066
1043326.8092422424,2022-12-12,-0.003522060187937104
1052329.9775375915,2022-12-13,0.008629288747873831
1049953.1291466614,2022-12-14,-0.0022586531237015484
1040740.0468807312,2022-12-15,-0.008774755758305108
1025445.1706245362,2022-12-16,-0.014696154243354353
1033391.9018025453,2022-12-19,0.007749542740709492
1031162.5272831667,2022-12-20,-0.002157336936248422
1028512.7329063204,2022-12-21,-0.0025697155460330245
1028547.1627557619,2022-12-22,3.3475375014857534e-05
1014056.384474863,2022-12-23,-0.014088589036670096
1024572.1386633547,2022-12-26,0.010369989627290188
1037057.5584352969,2022-12-27,0.012185984081345858
1030949.4597565708,2022-12-28,-0.005889835746380356
1024432.2949916325,2022-12-29,-0.006321517222073303
1019446.1943782291,2022-12-30,-0.004867184134842328
1022632.106391077,2023-01-02,0.0031251399342278052
1020169.0431495914,2023-01-03,-0.0024085526222894504
1012397.9244468327,2023-01-04,-0.007617481391874792
999670.2143795568,2023-01-05,-0.012571845279345295
987941.0802882176,2023-01-06,-0.011733003467167324
995555.4629464209,2023-01-09,0.007707324667562077
