account_rewards,date
5426.81914050295,2022-07-08
-6417.437114837579,2022-07-11
3289.2175466308836,2022-07-12
-4344.140213592444,2022-07-13
-541.2810003052,2022-07-14
17342.28759523004,2022-07-15
-1138.729049194255,2022-07-18
20461.589723327663,2022-07-19
5764.014696083148,2022-07-20
34468.07432365406,2022-07-21
-4913.9959703062195,2022-07-22
-17147.374104225077,2022-07-25
12127.223134933505,2022-07-26
8260.086412048433,2022-07-27
-5667.885334930383,2022-07-28
13948.077746093972,2022-07-29
2084.0148225096054,2022-08-01
-710.9073733214755,2022-08-02
584.1255094606895,2022-08-03
11179.439252441283,2022-08-04
10754.297297180397,2022-08-05
197.11067352304235,2022-08-08
7212.563153495779,2022-08-10
-3334.0040434722323,2022-08-11
5174.102451827843,2022-08-12
13642.40055755619,2022-08-16
-4644.91474685655,2022-08-17
-4401.085604606662,2022-08-18
-23184.64996434748,2022-08-19
12842.332855842542,2022-08-22
-1588.0243900069036,2022-08-23
-7945.795742797898,2022-08-24
2911.9384683228564,2022-08-25
-6530.342146926792,2022-08-26
17422.23410464474,2022-08-29
-2656.4954411925282,2022-08-30
-411.35715532675385,2022-09-01
2516.528506301809,2022-09-02
-5640.141295715235,2022-09-05
56.36983804311603,2022-09-06
13779.60617350787,2022-09-07
-537.0200495910831,2022-09-08
1837.069224342471,2022-09-09
1752.7114455567207,2022-09-12
-2557.291019622935,2022-09-13
-17764.83807797241,2022-09-14
-38480.13662280259,2022-09-15
-1460.1138425751124,2022-09-16
14128.54604852316,2022-09-19
-7107.211434341501,2022-09-20
-5932.109649719205,2022-09-21
-20316.006686996436,2022-09-22
-10169.221537002479,2022-09-23
2616.822001968394,2022-09-26
16317.113737487933,2022-09-27
-28364.55488203431,2022-09-28
8404.215280578821,2022-09-29
-9604.985527252313,2022-09-30
15303.664791030926,2022-10-03
-1280.5693311156938,2022-10-04
731.848018676741,2022-10-06
-10105.374772613402,2022-10-07
