account_value,date,daily_return
1000000.0,2021-07-05,
996859.2607817994,2021-07-06,-0.0031407392182005722
996954.091337723,2021-07-07,9.512933234834264e-05
985114.4902466586,2021-07-08,-0.011875773612782803
983076.3693515093,2021-07-09,-0.0020689177911077383
979479.08116758,2021-07-12,-0.003659215393715831
981470.4557038883,2021-07-13,0.0020330955245460025
978090.5135159915,2021-07-14,-0.0034437533684830157
974864.7555314563,2021-07-15,-0.0032980158175129892
974622.9606292347,2021-07-16,-0.00024802917620081466
968190.1352173847,2021-07-19,-0.006600322044226115
1000860.6842442402,2021-07-20,0.033743939169055936
997084.6444936908,2021-07-22,-0.0037727925674297946
992619.9787889943,2021-07-23,-0.004477719849916739
990261.0769151234,2021-07-26,-0.002376440051860329
982785.8070242237,2021-07-27,-0.007548786946354302
980698.7426295399,2021-07-28,-0.0021236208131690804
982213.4825618443,2021-07-29,0.0015445517226246874
977357.8325380177,2021-07-30,-0.004943579079327964
984349.1299192738,2021-08-02,0.007153262754441725
1003246.6959509663,2021-08-03,0.019198031935317772
994148.9100076375,2021-08-04,-0.009068343788269484
995572.9414829793,2021-08-05,0.0014324126506670698
992021.2262918019,2021-08-06,-0.003567508761223359
995254.2602927327,2021-08-09,0.0032590371206229207
992427.7435146566,2021-08-10,-0.0028399946534716225
989877.4671054311,2021-08-11,-0.00256973510252112
996092.0846016088,2021-08-12,0.006278168462961586
1002221.568747254,2021-08-13,0.006153531626643449
997362.9051222006,2021-08-16,-0.004847893695928529
1013430.3761511922,2021-08-17,0.016109954507504964
1011984.4135552375,2021-08-18,-0.001426800133469741
1037536.6522800986,2021-08-20,0.025249636637280526
1028646.5004736029,2021-08-23,-0.00856851831398786
1019913.5888964774,2021-08-24,-0.008489711065079009
1016605.8947360159,2021-08-25,-0.003243112158197947
1015214.5292570502,2021-08-26,-0.0013686380200726989
1023501.8842861183,2021-08-27,0.008163156446483244
1040212.8221183937,2021-08-30,0.016327217456889365
1063550.6924894417,2021-08-31,0.02243566881200376
1089080.4633655555,2021-09-01,0.024004282124396426
1089402.0465559547,2021-09-02,0.00029527955115948856
1097850.7163557594,2021-09-03,0.007755327637316567
1095290.9450133753,2021-09-06,-0.0023316205967247594
1098395.392814225,2021-09-07,0.002834359048601298
1089485.64396103,2021-09-08,-0.008111604356211943
1096653.2580215312,2021-09-09,0.006578897207348167
1099030.5309710857,2021-09-13,0.0021677525983403445
1096058.5382158977,2021-09-14,-0.0027041948985365716
1102255.4205399258,2021-09-15,0.005653787738486127
1097321.515840295,2021-09-16,-0.004476190007951186
1093507.5136580744,2021-09-17,-0.0034757380832908247
1084629.4534917157,2021-09-20,-0.008118883551754719
1087690.677570886,2021-09-21,0.0028223685695749623
1087458.154372064,2021-09-22,-0.00021377695296731503
1089179.5279195188,2021-09-23,0.0015829331368146793
1105828.5024103024,2021-09-24,0.015285794549026788
1103557.6058424313,2021-09-27,-0.0020535702985783333
1098135.7488325436,2021-09-28,-0.0049130711266756055
1090245.9140233472,2021-09-29,-0.007184753631401475
1082992.2221201793,2021-09-30,-0.006653262176786745
1074114.8678680432,2021-10-01,-0.008197061872482148
1084198.1956561597,2021-10-04,0.009387569327785394
