account_rewards,date
-12634.722443359322,2021-10-05
7671.816543579102,2021-10-06
2862.0589752197266,2021-10-07
-95.44680786132812,2021-10-08
8747.694686889648,2021-10-11
-837.3302154541016,2021-10-12
3102.7486267089844,2021-10-13
6169.2386474609375,2021-10-14
-9705.285614013672,2021-10-18
-14840.22802734375,2021-10-19
-23038.10272216797,2021-10-20
-3367.2117309570312,2021-10-21
-5186.868515014648,2021-10-22
3455.710205078125,2021-10-25
8764.16032409668,2021-10-26
-4405.143692016602,2021-10-27
-6176.386016845703,2021-10-28
4021.2393646240234,2021-10-29
-1439.532958984375,2021-11-01
3740.405792236328,2021-11-02
2017.3587493896484,2021-11-03
8613.988067626953,2021-11-04
59.530242919921875,2021-11-08
-6084.397842407227,2021-11-09
-12633.04377746582,2021-11-10
17784.19270324707,2021-11-11
4873.165420532227,2021-11-12
-3000.669921875,2021-11-15
6684.951309204102,2021-11-16
-4029.7816009521484,2021-11-17
-8690.158447265625,2021-11-18
-6793.98454284668,2021-11-22
-6345.845642089844,2021-11-23
-3464.5929412841797,2021-11-24
-14136.170623779297,2021-11-25
1733.0062408447266,2021-11-26
3770.5926055908203,2021-11-29
4910.597442626953,2021-11-30
14515.511474609375,2021-12-01
-15544.377685546875,2021-12-02
-21298.844345092773,2021-12-03
7154.64208984375,2021-12-06
20464.62339782715,2021-12-07
7674.151824951172,2021-12-08
10648.658966064453,2021-12-09
-8686.611083984375,2021-12-10
1908.5998229980469,2021-12-13
-5418.410507202148,2021-12-14
993.3320617675781,2021-12-15
-15031.160430908203,2021-12-16
-4181.402725219727,2021-12-17
5890.624267578125,2021-12-20
4982.0849609375,2021-12-21
5849.3115234375,2021-12-22
-130.91709899902344,2021-12-23
906.0662689208984,2021-12-24
13020.883331298828,2021-12-27
1010.2953796386719,2021-12-28
1542.9801177978516,2021-12-29
7290.696044921875,2021-12-30
13200.294464111328,2021-12-31
9403.7705078125,2022-01-03
