account_rewards,date
-8718.535456023994,2020-12-30
3708.9395580139244,2020-12-31
16927.566551467986,2021-01-01
2579.8993923950475,2021-01-04
6677.4258863601135,2021-01-05
-3890.9446909636026,2021-01-06
16919.60483039869,2021-01-07
3616.347600708017,2021-01-08
-14082.968198516988,2021-01-11
-11644.879179260228,2021-01-12
-2677.038197112968,2021-01-13
-12760.194495773176,2021-01-14
-17416.46595047007,2021-01-15
12306.641963211237,2021-01-18
11375.508695289725,2021-01-19
-7325.6875326844165,2021-01-20
20319.14729457104,2021-01-21
-6828.889670196571,2021-01-22
-17045.090388488723,2021-01-25
-10720.415827415418,2021-01-27
-37797.8824365997,2021-01-28
11207.706088859588,2021-01-29
17026.606457771268,2021-02-01
5414.571825988824,2021-02-02
2190.58862677007,2021-02-03
2965.5709923019167,2021-02-04
13654.588994384743,2021-02-05
-7281.776199157583,2021-02-08
2062.642311157193,2021-02-09
-2522.4306861343794,2021-02-10
-8955.327111442457,2021-02-11
5384.26268785866,2021-02-12
-1986.7568197937217,2021-02-15
-7340.701039359905,2021-02-16
-9064.897132003796,2021-02-17
1158.1944549562177,2021-02-18
-34128.09525652311,2021-02-19
6494.306247695931,2021-02-22
9109.49820884713,2021-02-23
-1006.2717006072635,2021-02-24
-37657.75828659814,2021-02-25
13931.48141396325,2021-02-26
16736.198073318577,2021-03-01
7206.565980804502,2021-03-02
-8969.373345573433,2021-03-03
-10912.13846325688,2021-03-04
-1462.6894229049794,2021-03-05
16228.269212509273,2021-03-08
7735.865778259351,2021-03-09
-5617.379715560935,2021-03-10
-12108.118811096181,2021-03-12
12685.386307617184,2021-03-15
-19508.057314636302,2021-03-16
-3409.8325381621253,2021-03-17
10007.00818000792,2021-03-18
4199.361194580095,2021-03-19
13804.605357681285,2021-03-22
-12358.903745605377,2021-03-23
-23894.74630047602,2021-03-24
13496.247406570474,2021-03-25
26530.85372394568,2021-03-26
2181.792564384523,2021-03-30
