account_value,date,daily_return
1000000.0,2020-09-29,
1000076.6078142014,2020-09-30,7.66078142013793e-05
1017048.0371887588,2020-10-01,0.016970129330042827
1032627.183936226,2020-10-05,0.015318004831443188
1050684.7255269089,2020-10-06,0.017486990340357167
1055925.7622087174,2020-10-07,0.004988210596837517
1077583.6824355393,2020-10-08,0.020510836085217976
1078361.0417315445,2020-10-09,0.0007213911166956688
1083269.2109410174,2020-10-12,0.004551508279260208
1084435.8245091478,2020-10-13,0.0010769378067312374
1089108.3686872788,2020-10-14,0.004308732773786739
1072950.458941353,2020-10-15,-0.01483590633446441
1076200.9286474115,2020-10-16,0.003029468582608885
1076452.9095938609,2020-10-19,0.00023413931334004268
1086347.343635899,2020-10-20,0.009191701702744526
1085440.7189082531,2020-10-21,-0.0008345624748448133
1081376.2277832224,2020-10-22,-0.003744553759802538
1070013.387046513,2020-10-23,-0.010507758950835222
1062313.141993916,2020-10-26,-0.00719640066733318
1095551.3973760877,2020-10-27,0.03128856649536038
1077292.6625429196,2020-10-28,-0.016666251238325214
1091448.0485344664,2020-10-29,0.01313977759593521
1086652.067241017,2020-10-30,-0.004394145282397233
1082533.1502318617,2020-11-02,-0.0037904653507107033
1083045.4066075026,2020-11-03,0.0004732015601842665
1091303.7907521254,2020-11-04,0.007625150426971539
1123375.5736320692,2020-11-05,0.029388501306166992
1114722.3257858474,2020-11-06,-0.007702898344357223
1129657.8009721418,2020-11-09,0.013398381678383808
1123895.978485066,2020-11-10,-0.0051005025434405216
1116645.066775685,2020-11-11,-0.00645158613269059
1110609.8433103529,2020-11-12,-0.005404782275856723
1110439.53729942,2020-11-13,-0.00015334458987437127
1114740.9615219238,2020-11-14,0.0038736230816895922
1127418.402766461,2020-11-17,0.011372544548133412
1136360.672817395,2020-11-18,0.007931633924895598
1115483.7722274445,2020-11-19,-0.018371720431146432
1138002.6606071978,2020-11-20,0.02018755354440227
1159506.9801952715,2020-11-23,0.018896545968178913
1166880.3761088382,2020-11-24,0.0063590785044906895
1146238.8476080447,2020-11-25,-0.01768949836111411
1167097.2339813053,2020-11-26,0.018197242587605134
1169095.5710698063,2020-11-27,0.0017122284504815788
1176126.709365781,2020-12-01,0.006014168961003374
1177425.1585299885,2020-12-02,0.0011040044868191323
1176529.4580119909,2020-12-03,-0.0007607281970396507
1187778.9684078877,2020-12-04,0.009561605380374871
1191208.7514427388,2020-12-07,0.002887559997335476
1198387.0557553458,2020-12-08,0.006026067474666386
1207588.1881541342,2020-12-09,0.0076779303936898025
1216042.8552201132,2020-12-10,0.007001283342214837
1217751.3577324958,2020-12-11,0.0014049689984596547
1229315.8250801978,2020-12-14,0.009496575203361335
1227566.996802343,2020-12-15,-0.0014226029163341147
1243018.1649031425,2020-12-16,0.012586822667151942
1246153.7754799554,2020-12-17,0.0025225782416922193
1244289.4718059287,2020-12-18,-0.0014960462430156918
1212627.316143148,2020-12-21,-0.0254459724848648
1232163.4612075705,2020-12-22,0.016110592928550105
1243314.186735708,2020-12-23,0.009049712866188608
1251456.511291723,2020-12-24,0.0065488873551684534
1261960.3602619837,2020-12-28,0.008393299228128148
1266541.5138307626,2020-12-29,0.0036301881683731274
