account_value,date,daily_return
1000000.0,2022-04-07,
1011700.9364294435,2022-04-08,0.011700936429443587
1004333.6702397312,2022-04-11,-0.00728205927703629
993111.6290519871,2022-04-12,-0.011173618410169839
993624.5120861058,2022-04-13,0.0005164404676323286
984369.8913871312,2022-04-18,-0.009314002006195032
994267.2199452367,2022-04-19,0.010054481191169584
1015547.6316418309,2022-04-20,0.021403111024585808
1037631.5673105931,2022-04-21,0.02174583936851815
1026682.4617553412,2022-04-22,-0.01055201663113492
1003824.4066672979,2022-04-25,-0.022263996843739142
1021390.0275233161,2022-04-26,0.017498698715979755
1004966.1826253822,2022-04-27,-0.016079895490813345
1022404.9073554695,2022-04-28,0.017352548803712287
1011363.392947999,2022-04-29,-0.010799551457582823
149978.49431533914,2022-05-02,-0.8517066216148378
988404.7358772288,2022-05-04,5.590309766672588
980467.8003656322,2022-05-05,-0.008030046016070935
962924.6846542369,2022-05-06,-0.01789259749769767
961611.0429087688,2022-05-09,-0.0013642206565094295
960914.7818164836,2022-05-10,-0.0007240568808143388
950342.9090471965,2022-05-11,-0.011001883797960077
929969.5575142681,2022-05-12,-0.021437895036597432
912040.6897537089,2022-05-13,-0.01927898350617152
913653.1263936169,2022-05-16,0.001767943752973844
938991.9261611798,2022-05-17,0.027733500861076843
938357.9381257184,2022-05-18,-0.0006751794321100402
911234.7241310133,2022-05-19,-0.028904976334383825
922526.4787644971,2022-05-20,0.012391708013818281
929213.2639347243,2022-05-23,0.007248339558971306
934290.255193086,2022-05-24,0.005463752461801308
915366.0255609144,2022-05-25,-0.0202551932089462
916780.8767904676,2022-05-26,0.0015456671867259963
924382.8586564346,2022-05-27,0.008292037997760682
930518.9942712722,2022-05-30,0.006638088923193841
933447.2657113357,2022-05-31,0.0031469228012446226
922466.9453017898,2022-06-01,-0.0117631930724853
931417.5148541428,2022-06-02,0.009702862089464581
926534.1540376907,2022-06-03,-0.005242934278744782
937492.6992294634,2022-06-06,0.011827459510280303
924458.8879388749,2022-06-07,-0.01390284031150446
921324.6562252215,2022-06-08,-0.003390341911949535
930704.7975600909,2022-06-09,0.010181146538833508
912165.4789849261,2022-06-10,-0.019919655108437073
882827.5078315752,2022-06-13,-0.03216299216453433
875951.0339334583,2022-06-14,-0.00778914775209838
872699.3154979267,2022-06-15,-0.00371221484941886
855354.195007021,2022-06-16,-0.01987525391951217
843606.002095995,2022-06-17,-0.013734886646495581
846686.0388379995,2022-06-20,0.0036510370176976448
868316.9825566121,2022-06-21,0.025547774176481353
859694.8078562947,2022-06-22,-0.009929754771040966
864820.23961191,2022-06-23,0.005961920100920226
869733.5629042151,2022-06-24,0.005681323201351063
875411.956001322,2022-06-27,0.00652888808630725
884065.4903977301,2022-06-28,0.009885099623193838
886717.0638487495,2022-06-29,0.0029992952782564863
887624.2251696418,2022-06-30,0.0010230561222706047
884482.5104765723,2022-07-01,-0.003539464791498914
883288.075321772,2022-07-04,-0.0013504338872192267
879547.3333371377,2022-07-05,-0.004235019230019121
897411.4344259896,2022-07-06,0.020310562503865315
895212.2560658517,2022-07-07,-0.0024505798296905468
