account_value,date,daily_return
1000000.0,2022-10-11,
1003982.8069291993,2022-10-12,0.0039828069291991675
996818.3214289552,2022-10-13,-0.0071360639353551525
1009062.5992050782,2022-10-14,0.01228335947775383
1016922.7358066407,2022-10-17,0.0077895430945063016
1025187.6230789643,2022-10-18,0.008127350270881406
1025888.4365936738,2022-10-19,0.0006835953721375798
1027889.4624941712,2022-10-20,0.0019505297351256612
1005316.0028384095,2022-10-21,-0.021960979735104247
1008913.8511050111,2022-10-24,0.003578823232141426
1001326.6869814759,2022-10-25,-0.007520130797317615
993106.1973617097,2022-10-27,-0.00820959805290633
996342.9358108063,2022-10-28,0.0032592067773773437
1018351.0646865388,2022-10-31,0.02208890943540709
1029930.2247359772,2022-11-01,0.011370499281603497
1023497.7037912904,2022-11-02,-0.006245589060497547
1017872.5949989167,2022-11-03,-0.005495966206408576
1034781.7217806092,2022-11-04,0.016612223243627655
1036369.7992647401,2022-11-07,0.0015346980437556113
1029423.2006578981,2022-11-09,-0.0067028184454721584
1008761.5885369569,2022-11-10,-0.02007105737245518
1018729.353712906,2022-11-11,0.009881190252699623
1017416.7081819612,2022-11-14,-0.0012885125241171025
1020277.0227487794,2022-11-15,0.002811350102485788
1002640.092435669,2022-11-16,-0.017286413317036065
1001935.2303070375,2022-11-17,-0.0007030061274722055
990289.26457753,2022-11-18,-0.011623471634926608
975585.6438499909,2022-11-21,-0.014847803822059857
980898.6350456696,2022-11-22,0.0054459505725319435
992607.600231186,2022-11-23,0.011936977754048117
994194.7438929444,2022-11-24,0.0015989638416920027
991782.6036921693,2022-11-25,-0.0024262250586136735
992917.2735151673,2022-11-28,0.0011440711087025157
993836.9618131563,2022-11-29,0.0009262486639325385
999516.0395212861,2022-11-30,0.005714295127209779
1007735.1130894014,2022-12-01,0.008223053200878905
999009.703970749,2022-12-02,-0.008658435143639065
1000039.7392490694,2022-12-05,0.0010310563293092212
1002077.7250960541,2022-12-06,0.002037904862175921
991469.141097397,2022-12-07,-0.010586587979131368
989258.3155358735,2022-12-08,-0.0022298480808756738
977150.8779702608,2022-12-09,-0.012238904010682172
983358.3482461397,2022-12-12,0.006352622113765083
993350.3320546572,2022-12-13,0.010161080979623094
993555.4138594667,2022-12-14,0.00020645465974267196
980007.4125260469,2022-12-15,-0.013635878929784684
969992.5252732392,2022-12-16,-0.010219195410974935
977586.6474898988,2022-12-19,0.007829052305862172
978636.6770520327,2022-12-20,0.0010741038299060257
962178.9580496523,2022-12-21,-0.016816985698876796
967435.7448538515,2022-12-22,0.005463419003523873
953545.59050943,2022-12-23,-0.014357702222921098
973581.1815531923,2022-12-26,0.02101167604692944
984959.5855448915,2022-12-27,0.011687165084216966
977437.0029288636,2022-12-28,-0.007637453075667433
972651.1591788636,2022-12-29,-0.004896319390057191
969172.1618033753,2022-12-30,-0.003576819235403317
976600.5573097231,2023-01-02,0.007664681053699995
973440.9306144106,2023-01-03,-0.0032353316529087905
962738.6156666566,2023-01-04,-0.0109943136878361
968554.8262379457,2023-01-05,0.006041318460319189
958408.6582545473,2023-01-06,-0.010475574235490726
968737.5376762087,2023-01-09,0.010777114055367853
