account_value,date,daily_return
1000000.0,2022-07-08,
1000343.0982971803,2022-07-11,0.0003430982971801555
989877.576180237,2022-07-12,-0.010461932645667305
995622.420264969,2022-07-13,0.005803590487321042
994495.4887997286,2022-07-14,-0.001131886388155534
1008288.4755407106,2022-07-15,0.013869330626757215
1025414.8672646792,2022-07-18,0.016985606936332553
1026646.6788566591,2022-07-19,0.0012012811899888565
1028838.7375043642,2022-07-20,0.0021351636281981
1041990.9256506808,2022-07-21,0.012783527356502455
1043857.7328766177,2022-07-22,0.0017915772392846918
1039849.1110719912,2022-07-25,-0.0038401993666127288
1022479.0831709902,2022-07-26,-0.016704373467313904
1022840.9310622866,2022-07-27,0.00035389270768670933
1027122.8964862368,2022-07-28,0.004186345397326985
1043840.0818951724,2022-07-29,0.0162757401924587
1056564.4735469974,2022-08-01,0.012189981849253018
1066639.6113711551,2022-08-02,0.00953575297713205
1072690.9832411197,2022-08-03,0.005673305027726894
1076931.322258652,2022-08-04,0.0039529921326644235
1077746.840816666,2022-08-05,0.0007572614345578987
1080165.9606414188,2022-08-08,0.0022446085974325847
1081359.8659148563,2022-08-10,0.0011052979976600152
1079358.6125081792,2022-08-11,-0.0018506821547182861
1078030.8137102055,2022-08-12,-0.001230173903822518
1094256.7365475467,2022-08-16,0.015051446239738864
1094717.2554950719,2022-08-17,0.00042085091381594
1092245.2232379918,2022-08-18,-0.002258146790572124
1089095.089174271,2022-08-19,-0.0028840904924097854
1073907.7787491002,2022-08-22,-0.013944889271960248
1076377.508600655,2022-08-23,0.0022997597190623775
1077911.856664925,2022-08-24,0.00142547391784964
1074589.136894585,2022-08-25,-0.0030825523903416086
1072650.847194512,2022-08-26,-0.0018037495760235833
1066953.800790795,2022-08-29,-0.005311184360332621
1084533.5428704456,2022-08-30,0.016476572899989828
1076705.535088738,2022-09-01,-0.007217856776461917
1067552.8284181294,2022-09-02,-0.008500659068177097
1052046.0962556538,2022-09-05,-0.014525493961224378
1044495.3751243062,2022-09-06,-0.007177177082089314
1023052.1669427495,2022-09-07,-0.020529730137871294
1022739.5036614308,2022-09-08,-0.000305618121364315
1024145.5214141164,2022-09-09,0.0013747564728379125
1029303.6447626423,2022-09-12,0.005036514089720168
1028205.8478799824,2022-09-13,-0.0010665432773367955
1024001.9957508931,2022-09-14,-0.004088531627939096
1003460.8158650289,2022-09-15,-0.020059706886412454
983699.5724005513,2022-09-16,-0.019693089308567058
987683.0321173482,2022-09-19,0.004049467773047821
1003565.0345587544,2022-09-20,0.01608006002427631
994512.9412970357,2022-09-21,-0.009019936875041434
994438.0040411763,2022-09-22,-7.535070962638724e-05
986285.6454670491,2022-09-23,-0.008197955569877458
953891.7411461568,2022-09-26,-0.03284434328916186
945592.281791512,2022-09-27,-0.008700630267196252
946755.9311572193,2022-09-28,0.001230603705333344
929347.9567089085,2022-09-29,-0.01838697163167813
942275.7085488362,2022-09-30,0.013910561428152945
938370.0414132924,2022-10-03,-0.0041449303002395466
956586.6566774525,2022-10-04,0.019413040122981506
958579.8535241628,2022-10-06,0.002083655289143671
960114.7528619313,2022-10-07,0.0016012221956529515
964707.2036828542,2022-10-10,0.0047832311785998005
