account_rewards,date
9087.189290588489,2022-04-07
624.6959806213854,2022-04-08
-14168.12564486696,2022-04-11
-6148.773193359375,2022-04-12
-8256.917892456055,2022-04-13
-10305.786514282227,2022-04-18
28350.260781616205,2022-04-19
2960.0279693603516,2022-04-20
-15068.55422589113,2022-04-21
-12444.19136621093,2022-04-22
21996.630133468658,2022-04-25
-10615.758375503588,2022-04-26
1968.0885620117188,2022-04-27
-6675.06203929137,2022-04-28
-964581.4084472656,2022-04-29
937556.5071588135,2022-05-02
-15821.711206512526,2022-05-04
-17616.08174966427,2022-05-05
8349.0966796875,2022-05-06
15977.681788940448,2022-05-09
-2174.675277709961,2022-05-10
-17244.47496032715,2022-05-11
5137.870048309327,2022-05-12
-14334.795593261719,2022-05-13
12361.506164550781,2022-05-16
15565.91064453125,2022-05-17
-22592.231567382812,2022-05-18
10970.85498046875,2022-05-19
-21651.040466308594,2022-05-20
-5252.859122726484,2022-05-23
-7591.956352554262,2022-05-24
13420.802471984876,2022-05-25
6803.455928481999,2022-05-26
17111.79095446784,2022-05-27
-1244.1027069091797,2022-05-30
-21179.897399902344,2022-05-31
741.8080596923828,2022-06-01
-36854.52199530031,2022-06-02
-527.548547119135,2022-06-03
-1872.2052459716797,2022-06-06
-5075.498924942105,2022-06-07
36.14778137207031,2022-06-08
3640.352096557617,2022-06-09
-22602.523064208915,2022-06-10
6280.561706542969,2022-06-13
3908.8884887695312,2022-06-14
-21675.84242248535,2022-06-15
-19280.663818359375,2022-06-16
21125.69761657715,2022-06-17
13376.171157836914,2022-06-20
-2311.227798461914,2022-06-21
3138.3097534179688,2022-06-22
9299.190551757812,2022-06-23
13902.081298828125,2022-06-24
2337.470657348633,2022-06-27
6770.1448974609375,2022-06-28
-6513.177154541016,2022-06-29
11336.49787902832,2022-06-30
2984.137939453125,2022-07-01
3719.6583862304688,2022-07-04
16115.842544555664,2022-07-05
1606.3507385253906,2022-07-06
