account_value,date,daily_return
1000000.0,2022-01-05,
976289.9317684481,2022-01-06,-0.023710068231551862
976819.153381882,2022-01-07,0.0005420742304238502
991348.0782505039,2022-01-10,0.01487371006016902
994631.77939473,2022-01-11,0.0033123594187232097
990920.3820370868,2022-01-12,-0.003731428488944699
996815.9324861225,2022-01-13,0.005949570274168758
991227.1595084766,2022-01-14,-0.00560662484969221
987865.6018393177,2022-01-17,-0.0033913090827997205
974810.5901592487,2022-01-18,-0.013215372269023029
969867.5834751666,2022-01-19,-0.0050707355192710635
966384.7991195148,2022-01-20,-0.0035909895484623755
947931.3678597491,2022-01-21,-0.019095324426231408
898634.9791493,2022-01-24,-0.052004174966539085
899088.6036980518,2022-01-25,0.0005047928906363186
878820.5731964344,2022-01-27,-0.022542862203182912
878505.395848473,2022-01-28,-0.0003586367428963788
892541.2530512928,2022-01-31,0.015976973242451065
919750.0059657216,2022-02-01,0.030484588607429863
929095.3087216725,2022-02-02,0.010160698771769505
926216.9206906667,2022-02-03,-0.0030980546387282537
927375.7633725514,2022-02-04,0.001251156889922278
912998.129797112,2022-02-07,-0.015503568395137779
923071.9672452321,2022-02-08,0.011033798558118368
933282.0277005543,2022-02-09,0.011060958210866945
941139.9773902211,2022-02-10,0.008419694643673203
930176.6286270375,2022-02-11,-0.011649009739852834
44763.38085088392,2022-02-14,-0.9518764721954412
909380.5030585255,2022-02-15,19.31527748290193
904130.8443031545,2022-02-16,-0.005772785690604576
904883.4076306691,2022-02-17,0.0008323610816469706
899366.1506116261,2022-02-18,-0.006097202106389865
887437.0032882924,2022-02-21,-0.013263949632995486
883161.6802749868,2022-02-22,-0.004817607331522034
880665.9212039418,2022-02-23,-0.0028259367755493203
826676.7841166005,2022-02-24,-0.06130490097031771
859670.684791863,2022-02-25,0.03991148815255552
890414.5977709889,2022-02-28,0.03576243033874005
903739.726524651,2022-03-02,0.014965083442049831
904170.8597643971,2022-03-03,0.00047705465090497334
876226.9785664602,2022-03-04,-0.030905531732374536
871584.0737451711,2022-03-07,-0.005298746711594138
864750.1831807257,2022-03-08,-0.007840770351711934
867612.5420467,2022-03-09,0.003310041352574178
893240.7356235585,2022-03-10,0.02953875414986684
914803.2590566336,2022-03-11,0.02413965527224038
912405.6425120778,2022-03-14,-0.0026209094915427
888629.7050654836,2022-03-15,-0.026058516452324043
905560.4250133749,2022-03-16,0.019052615337277867
945146.692177651,2022-03-17,0.043714661187508774
939048.1344896627,2022-03-21,-0.006452498578751853
957008.1392809225,2022-03-22,0.019125755253238896
964191.0510240865,2022-03-23,0.007505591069017603
971978.6437364889,2022-03-24,0.008076814967459933
972701.7809740377,2022-03-25,0.0007439846978209985
983324.5098253561,2022-03-28,0.010920848567462338
1009060.3198534322,2022-03-29,0.026172245043141418
970688.3033129049,2022-03-30,-0.03802747544973417
986778.0495592428,2022-03-31,0.016575605363147394
986301.7474962545,2022-04-01,-0.0004826840880793881
987929.8135362936,2022-04-04,0.0016506774363647114
991253.6738794942,2022-04-05,0.003364470124960439
996135.9137118306,2022-04-06,0.004925318272192225
