account_value,date,daily_return
1000000.0,2022-01-05,
989734.0938106079,2022-01-06,-0.010265906189392049
993210.1017734071,2022-01-07,0.003512062466612731
999198.0253595277,2022-01-10,0.006028858924641334
998650.5708755496,2022-01-11,-0.0005478938809763134
1003542.8436638415,2022-01-12,0.004898883484342864
995718.7828187182,2022-01-13,-0.007796439279620926
999315.5880584643,2022-01-14,0.0036122701527876444
1025333.716663811,2022-01-17,0.026035947919011537
986302.9488803942,2022-01-18,-0.03806640428290364
968840.7804291919,2022-01-19,-0.01770467022432065
971872.5195245899,2022-01-20,0.0031292438929491073
960115.9842300953,2022-01-21,-0.01209678744723175
932368.1442170033,2022-01-24,-0.028900508343627562
928801.0545168691,2022-01-25,-0.0038258382402476254
944643.115268578,2022-01-27,0.017056462925690186
927710.5817970205,2022-01-28,-0.017924794240143593
935893.3751286855,2022-01-31,0.008820416078271442
940484.4843171926,2022-02-01,0.004905590006848648
957664.8832997975,2022-02-02,0.018267604909057322
954716.6968378531,2022-02-03,-0.00307851578705276
952992.8242697989,2022-02-04,-0.0018056378125195227
937117.718695748,2022-02-07,-0.016658158560862946
942128.6006273277,2022-02-08,0.005347121105077068
972524.9467452018,2022-02-09,0.03226347878371838
962643.4975919579,2022-02-10,-0.010160612523426371
954041.1214469994,2022-02-11,-0.008936201373070385
173248.35547443473,2022-02-14,-0.8184057777177697
950425.0083049096,2022-02-15,4.485910707216833
943502.5364660274,2022-02-16,-0.007283553966270784
942876.6233603603,2022-02-17,-0.0006633931351276434
938505.682228265,2022-02-18,-0.004635750875355726
933138.7286756526,2022-02-21,-0.005718615938339111
925111.6349906704,2022-02-22,-0.008602251131913263
927506.9036295026,2022-02-23,0.002589167132090342
884749.489987985,2022-02-24,-0.04609929422002157
902164.6956026243,2022-02-25,0.019683770165129788
902954.6207686857,2022-02-28,0.000875588647961667
878578.8978207181,2022-03-02,-0.02699551271714684
822524.9663787321,2022-03-03,-0.06380068037261721
812000.7937207121,2022-03-04,-0.012794958315191396
776779.8160262388,2022-03-07,-0.043375545894586254
784632.1113718887,2022-03-08,0.01010877881176131
807326.2554843612,2022-03-09,0.02892329256419668
818810.2042411362,2022-03-10,0.01422466899690411
819588.7057442566,2022-03-11,0.0009507716184875559
826013.961976053,2022-03-14,0.007839610510447015
817611.5470373322,2022-03-15,-0.010172243237414391
836361.5478179414,2022-03-16,0.022932651634570256
850685.7911999299,2022-03-17,0.01712685550807569
844050.2691781098,2022-03-21,-0.007800203189547106
861446.5166294953,2022-03-22,0.020610440025479848
858631.4798299959,2022-03-23,-0.0032678021736202156
864879.7327832736,2022-03-24,0.007276990303820119
861122.1290864504,2022-03-25,-0.004344654585361596
868451.5916440982,2022-03-28,0.008511525032370848
877210.9071126804,2022-03-29,0.01008612978876533
881672.2375966052,2022-03-30,0.005085812827623437
878090.2258583546,2022-03-31,-0.004062747567072145
885525.6056933156,2022-04-01,0.008467671790439057
889156.5673958609,2022-04-04,0.004100346369659613
887285.9980596488,2022-04-05,-0.0021037569813948664
884568.9562349265,2022-04-06,-0.0030621939607567983
