account_value,date,daily_return
1000000.0,2022-07-08,
986048.9229864503,2022-07-11,-0.013951077013549695
974806.0609259034,2022-07-12,-0.011401931281964761
972110.4603552247,2022-07-13,-0.0027652685787759035
961942.2017340088,2022-07-14,-0.010459982724082773
971192.4410986329,2022-07-15,0.009616211190183188
996967.4589056397,2022-07-18,0.026539557678032955
1008100.082074585,2022-07-19,0.011166485996609632
1019150.5617651368,2022-07-20,0.01096168910909201
1025076.2486395264,2022-07-21,0.005814339015941528
1058024.1815161135,2022-07-22,0.03214193375401608
1050701.099088135,2022-07-25,-0.006921469807509295
1046027.5858129883,2022-07-26,-0.004447995037982322
1067632.891553345,2022-07-27,0.020654623294245722
1069299.3355688478,2022-07-28,0.001560877365887725
1081086.6433996584,2022-07-29,0.011023393954079141
1093394.1317572023,2022-08-01,0.011384368156506897
1095147.776959839,2022-08-02,0.0016038545952485883
1096859.9709906008,2022-08-03,0.0015634365213386126
1097688.5182623293,2022-08-04,0.0007553810820357665
1117962.8755316164,2022-08-05,0.018470045857254647
1108543.4062323,2022-08-08,-0.00842556537920569
1098322.121213379,2022-08-10,-0.009220464405323425
1106024.083966675,2022-08-11,0.007012480769108986
1101452.8758978273,2022-08-12,-0.004133009520419617
1110232.9346746828,2022-08-16,0.007971343095090289
1106780.3485540773,2022-08-17,-0.0031097853547437104
1113996.2953466799,2022-08-18,0.006519764108596338
1106891.3624243166,2022-08-19,-0.006377878411303106
1085741.116147461,2022-08-22,-0.019107788708850437
1084001.979581299,2022-08-23,-0.0016017967269519318
1081627.1557745363,2022-08-24,-0.0021907928689207656
1074610.4707159426,2022-08-25,-0.006487156892403645
1081357.8072943117,2022-08-26,0.006278867331223514
1072082.090405884,2022-08-29,-0.008577842436479632
1099468.7732366945,2022-08-30,0.025545322579208607
1087473.3333410646,2022-09-01,-0.010910214266765306
1082730.1974157717,2022-09-02,-0.004361611250475961
1078929.2299627687,2022-09-05,-0.0035105398021362255
1075692.1931738283,2022-09-06,-0.0030002308761735152
1104928.5323461916,2022-09-07,0.02717909394331608
1121728.8768133547,2022-09-08,0.015204915046848733
1112168.5478796388,2022-09-09,-0.00852285176153722
1124799.7736639406,2022-09-12,0.011357294547110985
1128567.0953344728,2022-09-13,0.003349326483468751
1116910.9178900148,2022-09-14,-0.010328298151385917
1103838.3908514406,2022-09-15,-0.011704180547603471
1062290.7687353517,2022-09-16,-0.037639225506590046
1063097.8619970705,2022-09-19,0.000759766803470896
1067948.3380560305,2022-09-20,0.004562586599363705
1048538.4583563233,2022-09-21,-0.01817492383108965
1044235.9414953614,2022-09-22,-0.004103346736281321
1030009.93848938,2022-09-23,-0.013623360814041363
1032161.9618353272,2022-09-26,0.0020893228944018905
1034835.2644018555,2022-09-27,0.002590002989235174
1032421.510892334,2022-09-28,-0.0023325002467099454
1027855.6438574219,2022-09-29,-0.004422483439894376
1038674.0707525635,2022-09-30,0.01052523957016116
1034068.143491211,2022-10-03,-0.004434429809165641
1052003.018140259,2022-10-04,0.017343996874805923
1051895.7350897219,2022-10-06,-0.00010197979348647301
1044429.7748388672,2022-10-07,-0.007097623844075973
1042405.9179968262,2022-10-10,-0.0019377624908800684
