account_rewards,date
343.09829718025867,2022-07-08
-10465.522116943263,2022-07-11
5744.844084732002,2022-07-12
-1126.9314652404282,2022-07-13
13792.986740982044,2022-07-14
17126.391723968554,2022-07-15
1231.811591979931,2022-07-18
2192.0586477051256,2022-07-19
13152.188146316563,2022-07-20
1866.8072259369073,2022-07-21
-4008.621804626542,2022-07-22
-17370.027901000925,2022-07-25
361.8478912963765,2022-07-26
4281.965423950227,2022-07-27
16717.185408935533,2022-07-28
12724.391651825048,2022-07-29
10075.137824157719,2022-08-01
6051.371869964525,2022-08-02
4240.3390175323,2022-08-03
815.5185580139514,2022-08-04
2419.11982475291,2022-08-05
1193.9052734375,2022-08-08
-2001.2534066771623,2022-08-10
-1327.7987979736645,2022-08-11
16225.922837341204,2022-08-12
460.51894752518274,2022-08-16
-2472.032257080078,2022-08-17
-3150.134063720703,2022-08-18
-15187.31042517093,2022-08-19
2469.7298515548464,2022-08-22
1534.3480642701034,2022-08-23
-3322.719770340016,2022-08-24
-1938.28970007319,2022-08-25
-5697.046403717017,2022-08-26
17579.74207965075,2022-08-29
-7828.007781707682,2022-08-30
-9152.706670608604,2022-09-01
-15506.732162475586,2022-09-02
-7550.7211313475855,2022-09-05
-21443.208181556663,2022-09-06
-312.6632813187316,2022-09-07
1406.0177526855841,2022-09-08
5158.123348525958,2022-09-09
-1097.7968826598953,2022-09-12
-4203.852129089297,2022-09-13
-20541.179885864258,2022-09-14
-19761.243464477593,2022-09-15
3983.459716796875,2022-09-16
15882.00244140625,2022-09-19
-9052.09326171875,2022-09-20
-74.937255859375,2022-09-21
-8152.358574127196,2022-09-22
-32393.904320892296,2022-09-23
-8299.459354644758,2022-09-26
1163.6493657073006,2022-09-27
-17407.974448310793,2022-09-28
12927.75183992763,2022-09-29
-3905.667135543772,2022-09-30
18216.615264160093,2022-10-03
1993.1968467102852,2022-10-04
1534.8993377685547,2022-10-06
4592.450820922852,2022-10-07
