account_rewards,date
-18677.27866674785,2022-01-05
6925.450439453125,2022-01-06
6115.6839599609375,2022-01-07
1368.5213623046875,2022-01-10
10513.455200195312,2022-01-11
-3316.5428466796875,2022-01-12
1478.3175048828125,2022-01-13
22299.281616210938,2022-01-14
-30603.179077148438,2022-01-17
-14587.907592773438,2022-01-18
451.968505859375,2022-01-19
-12924.170288085938,2022-01-20
-28150.0712890625,2022-01-21
-495.134765625,2022-01-24
3359.95703125,2022-01-25
-1684.8936767578125,2022-01-27
15184.49462890625,2022-01-28
29027.984130859375,2022-01-31
-2272.37939453125,2022-02-01
-9900.51904296875,2022-02-02
5444.185791015625,2022-02-03
-1111.5765380859375,2022-02-04
-2439.65576171875,2022-02-07
9691.453735351562,2022-02-08
-1032.1741943359375,2022-02-09
-16569.628051757812,2022-02-10
-967528.6846923828,2022-02-11
965041.1141357422,2022-02-14
-10217.923217773438,2022-02-15
-15037.876831054688,2022-02-16
-14355.530517578125,2022-02-17
-10796.35546875,2022-02-18
-6408.59521484375,2022-02-21
3307.572998046875,2022-02-22
-50722.71032714844,2022-02-23
22572.867919921875,2022-02-24
-2945.9281005859375,2022-02-25
-19798.146118164062,2022-02-28
-44565.95617675781,2022-03-02
-763.534423828125,2022-03-03
-48299.60876464844,2022-03-04
14890.8212890625,2022-03-07
25825.052612304688,2022-03-08
6877.1324462890625,2022-03-09
-2771.773193359375,2022-03-10
4455.784912109375,2022-03-11
-1243.5120849609375,2022-03-14
33692.28234863281,2022-03-15
12287.192016601562,2022-03-16
-21589.671630859375,2022-03-17
3655.2606201171875,2022-03-21
982.0294189453125,2022-03-22
9668.485595703125,2022-03-23
-3596.2705078125,2022-03-24
6479.1829833984375,2022-03-25
17865.094970703125,2022-03-28
16658.094604492188,2022-03-29
-1274.0399169921875,2022-03-30
11355.665893554688,2022-03-31
9949.562133789062,2022-04-01
-2125.9793701171875,2022-04-04
-1563.5482177734375,2022-04-05
