account_rewards,date
-23710.068231551908,2022-01-05
529.2216134339105,2022-01-06
14528.924868621863,2022-01-07
3283.7011442261282,2022-01-10
-3711.3973576432327,2022-01-11
5895.5504490357125,2022-01-12
-5588.772977645858,2022-01-13
-3361.5576691589085,2022-01-14
-13055.01168006903,2022-01-17
-4943.006684082095,2022-01-18
-3482.78435565182,2022-01-19
-18453.43125976564,2022-01-20
-49296.3887104491,2022-01-21
453.62454875174444,2022-01-24
-20268.03050161735,2022-01-25
-315.17734796146397,2022-01-27
14035.857202819898,2022-01-28
27208.75291442871,2022-01-31
9345.30275595095,2022-02-01
-2878.3880310058594,2022-02-02
1158.8426818847656,2022-02-03
-14377.633575439453,2022-02-04
10073.837448120117,2022-02-07
10210.060455322266,2022-02-08
7857.949689666741,2022-02-09
-10963.348763183574,2022-02-10
-885413.2477761536,2022-02-11
864617.1222076416,2022-02-14
-5249.658755370998,2022-02-15
752.5633275145665,2022-02-16
-5517.257019042969,2022-02-17
-11929.147323333658,2022-02-18
-4275.323013305664,2022-02-21
-2495.759071044973,2022-02-22
-53989.13708734128,2022-02-23
32993.90067526244,2022-02-24
30743.912979125977,2022-02-25
13325.12875366211,2022-02-28
431.13323974609375,2022-03-02
-27943.88119793695,2022-03-03
-4642.904821289121,2022-03-04
-6833.890564445406,2022-03-07
2862.3588659743546,2022-03-08
25628.193576858495,2022-03-09
21562.523433075054,2022-03-10
-2397.6165445557563,2022-03-11
-23775.93744659424,2022-03-14
16930.71994789131,2022-03-15
39586.2671642761,2022-03-16
-6098.557687988272,2022-03-17
17960.004791259766,2022-03-21
7182.9117431640625,2022-03-22
7787.592712402344,2022-03-23
723.1372375488281,2022-03-24
10622.72885131836,2022-03-25
25735.810028076172,2022-03-28
-38372.016540527344,2022-03-29
16089.74624633789,2022-03-30
-476.30206298828125,2022-03-31
1628.0660400390625,2022-04-01
3323.8603432006203,2022-04-04
4882.239832336432,2022-04-05
