date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2020-09-29,100,100,0,0,0,100,0,100,100,0,0,100,0,0,0,0,1,0,0,0,7,0,0,100,100,0,100,0,0,0
2020-09-30,-22,100,0,100,0,2,0,0,0,0,0,-100,100,0,0,0,0,0,0,0,-7,2,0,-81,-100,100,-18,0,72,0
2020-10-01,100,0,0,-100,0,47,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,-22,0,0,0,0
2020-10-05,0,0,0,0,0,1,0,-100,0,0,0,0,-100,0,0,0,0,0,0,1,0,-2,0,0,0,-71,0,0,0,54
2020-10-06,-100,-100,0,0,0,-24,0,0,0,96,0,2,0,100,0,0,100,0,0,0,2,0,0,0,0,0,100,0,-72,-54
2020-10-07,0,0,0,0,0,-100,0,0,0,-36,0,0,0,-26,1,0,-100,0,0,0,0,0,1,0,0,-7,0,0,0,51
2020-10-08,0,0,0,0,100,-26,0,0,83,0,0,0,0,-74,-1,0,100,0,0,-1,2,0,-1,0,0,0,-100,0,0,-51
2020-10-09,-9,0,0,0,0,0,0,0,-15,-55,0,-2,100,0,0,0,-63,2,0,0,1,0,0,0,0,0,37,0,0,0
2020-10-12,100,-100,0,0,-100,0,0,0,-30,67,0,0,0,0,0,100,0,0,0,0,0,5,0,0,0,0,-24,0,0,0
2020-10-13,88,89,0,100,0,0,21,0,100,-72,100,7,-100,0,100,-99,-38,88,0,0,53,26,0,0,0,100,-95,0,0,0
2020-10-14,-100,-7,0,2,26,0,0,0,-100,0,-100,-7,100,100,-39,100,0,-90,0,100,-58,0,0,0,0,-97,0,0,0,0
2020-10-15,0,-33,0,0,-26,100,59,0,2,0,0,0,-100,100,-22,0,0,0,0,-100,0,-31,0,0,3,-3,0,0,0,0
2020-10-16,-24,-48,27,3,0,0,0,0,0,0,0,0,0,100,100,-43,0,0,0,0,0,7,0,0,-3,0,0,0,0,0
2020-10-19,0,100,-27,-10,0,-76,18,0,0,0,0,0,0,-48,-100,-58,100,0,0,0,2,0,0,0,19,0,0,0,0,0
2020-10-20,0,-50,0,-32,0,-24,0,1,-40,0,0,0,0,0,100,0,0,0,0,0,4,-7,0,0,0,0,0,0,56,0
2020-10-21,0,0,0,0,0,0,-57,0,0,0,0,0,0,8,0,0,-74,0,0,0,-6,0,0,1,-14,0,0,0,-56,92
