account_value,date,daily_return
1000000.0,2020-07-02,
528.5648113633596,2020-07-03,-0.9994714351886367
1000083.5920483018,2020-07-06,1891.073725961297
990671.903739586,2020-07-07,-0.009410901632172064
987595.9855801011,2020-07-08,-0.003104880786336972
996252.7284389879,2020-07-09,0.008765469873595944
989931.6962963487,2020-07-10,-0.006344807860695578
986327.8799206163,2020-07-13,-0.0036404697306040568
988906.938567772,2020-07-14,0.0026148086246566837
1003042.1340710069,2020-07-15,0.014293757028044363
1022500.1165157701,2020-07-16,0.01939896818271225
1028191.3227611925,2020-07-17,0.005565971243910894
1032841.9128185655,2020-07-20,0.004523078491738275
1029429.0927273179,2020-07-21,-0.0033043005409552073
1029647.563605919,2020-07-22,0.00021222528112385675
1034286.412711754,2020-07-23,0.004505278572785931
1021595.6980282213,2020-07-24,-0.012270019723317649
1020379.5995098497,2020-07-27,-0.0011903911897033215
1052814.6567303087,2020-07-28,0.031787245879905335
1079314.0653759385,2020-07-29,0.025170060538412642
1096559.6962505723,2020-07-30,0.015978324963852764
1092987.608276024,2020-07-31,-0.003257540822229954
1081133.812118187,2020-08-03,-0.010845316148216932
1092002.516112938,2020-08-04,0.010053060844944506
1091302.6134640123,2020-08-05,-0.000640935014890931
1092448.579383507,2020-08-06,0.0010500899616259218
1086989.654746666,2020-08-07,-0.004996962548041717
1096936.4554363634,2020-08-10,0.009150777697157997
1088789.0921551134,2020-08-11,-0.007427379444699844
1084237.1941906358,2020-08-12,-0.00418069761836759
1087082.4138409044,2020-08-13,0.0026241671707198932
1082193.2019192125,2020-08-14,-0.0044975540579460516
1084813.7391811754,2020-08-17,0.002421505935645829
1100950.0750500108,2020-08-18,0.014874752490704246
1102795.9869533922,2020-08-19,0.0016766535969376939
1094792.5003200914,2020-08-20,-0.0072574499073136955
1102802.927795067,2020-08-21,0.007316845404616412
1104432.2736507799,2020-08-24,0.0014774587686039453
1098693.4840160753,2020-08-25,-0.0051961444550462366
1091758.6539608384,2020-08-26,-0.0063118878523679145
1088177.8125912095,2020-08-27,-0.003279883659852656
1084003.3237606431,2020-08-28,-0.00383621939563894
1054722.263541832,2020-08-31,-0.027011965348250677
1065031.0354381944,2020-09-01,0.009773920825132398
1069450.769515648,2020-09-02,0.00414986411699747
1077713.4562069322,2020-09-03,0.007726102899553222
1060826.595283165,2020-09-04,-0.015669156607918122
1062570.9528499986,2020-09-07,0.0016443380799364693
1054669.5298534776,2020-09-08,-0.007436136829571671
1059990.0967174913,2020-09-09,0.005044771573852858
1064401.8504864122,2020-09-10,0.004162070742531387
1063840.978866234,2020-09-11,-0.0005269359687056774
1062271.8133312608,2020-09-14,-0.0014750000856758039
1074443.1504970933,2020-09-15,0.011457836886082262
1101916.337180748,2020-09-16,0.025569697820628567
1119655.2120739366,2020-09-17,0.016098204822494466
1169846.2658077623,2020-09-18,0.04482724073677713
1137477.8584057237,2020-09-21,-0.027668941080637333
1138829.5297771837,2020-09-22,0.0011883056548938065
1132421.3408428575,2020-09-23,-0.005626995759040354
1108116.3682705308,2020-09-24,-0.02146283516189884
1131476.892562523,2020-09-25,0.021081291605187236
1142017.4762112047,2020-09-28,0.009315774557984824
