account_value,date,daily_return
1000000.0,2022-01-05,
981322.7213332521,2022-01-06,-0.018677278666747843
988248.1717727053,2022-01-07,0.007057260867295634
994363.8557326662,2022-01-10,0.00618840908047491
995732.3770949709,2022-01-11,0.001376278265159181
1006245.8322951662,2022-01-12,0.010558514960483656
1002929.2894484865,2022-01-13,-0.0032959568529241645
1004407.6069533693,2022-01-14,0.0014739997330177612
1026706.8885695803,2022-01-17,0.022201426454594886
996103.7094924318,2022-01-18,-0.02980712354992099
981515.8018996584,2022-01-19,-0.014644968645088907
981967.7704055178,2022-01-20,0.0004604801114609369
969043.6001174318,2022-01-21,-0.013161501505032813
940893.5288283693,2022-01-24,-0.029049334091521994
940398.3940627443,2022-01-25,-0.0005262388893688685
943758.3510939943,2022-01-27,0.0035729080913613487
942073.4574172365,2022-01-28,-0.0017853020053328894
957257.9520461428,2022-01-31,0.016118164150952463
986285.9361770021,2022-02-01,0.03032409818984738
984013.5567824709,2022-02-02,-0.0023039762721744905
974113.0377395021,2022-02-03,-0.010061364474836632
979557.2235305178,2022-02-04,0.005588864515815528
978445.6469924318,2022-02-07,-0.0011347744791055936
976005.9912307131,2022-02-08,-0.002493399371971017
985697.4449660646,2022-02-09,0.009929707217402273
984665.2707717287,2022-02-10,-0.0010471511310161663
968095.6427199709,2022-02-11,-0.01682767590530676
566.9580275880317,2022-02-14,-0.999414357422377
965608.0721633303,2022-02-15,1702.1385484940508
955390.1489455568,2022-02-16,-0.010581853561850818
940352.2721145021,2022-02-17,-0.015740037562300246
925996.741596924,2022-02-18,-0.015266119882177631
915200.386128174,2022-02-21,-0.011659172201978985
908791.7909133303,2022-02-22,-0.007002395663266547
912099.3639113771,2022-02-23,0.00363952781167054
861376.6535842287,2022-02-24,-0.05561094803271549
883949.5215041506,2022-02-25,0.026205572006154476
881003.5934035646,2022-02-28,-0.0033326881557366184
861205.4472854006,2022-03-02,-0.022472264887908433
816639.4911086428,2022-03-03,-0.05174834450621957
815875.9566848146,2022-03-04,-0.0009349712230932727
767576.3479201662,2022-03-07,-0.059199696190222806
782467.1692092287,2022-03-08,0.019399791733305527
808292.2218215334,2022-03-09,0.033004646876627186
815169.3542678225,2022-03-10,0.008508225442020345
812397.5810744631,2022-03-11,-0.0034002421445896713
816853.3659865725,2022-03-14,0.005484734341793862
815609.8539016115,2022-03-15,-0.0015223198394476167
849302.1362502443,2022-03-16,0.04130931251928849
861589.3282668459,2022-03-17,0.014467397987306008
839999.6566359865,2022-03-21,-0.0250579608202538
843654.9172561037,2022-03-22,0.004351502516984018
844636.946675049,2022-03-23,0.001164017892693936
854305.4322707521,2022-03-24,0.0114469129414283
850709.1617629396,2022-03-25,-0.004209584033960323
857188.3447463381,2022-03-28,0.0076162139478686
875053.4397170412,2022-03-29,0.02084150476403157
891711.5343215334,2022-03-30,0.01903665976089286
890437.4944045412,2022-03-31,-0.0014287579199718792
901793.1602980959,2022-04-01,0.012752906256658258
911742.722431885,2022-04-04,0.011033086711924156
909616.7430617678,2022-04-05,-0.0023317755303234877
908053.1948439943,2022-04-06,-0.0017189087928510816
