date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-01-05,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,2,0,0,25,0,0,0,0,0,100
2022-01-06,0,0,0,0,0,0,0,100,0,42,0,0,-100,100,100,0,0,1,0,100,-2,0,100,-25,100,0,0,100,100,-100
2022-01-07,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,94,0,0,0,-100,0,0,0,0,1,0,0,0,0,0
2022-01-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-55,0,-1,0,0,0,0,0,0,0,0,0,0,40,0
2022-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-39,0,0,0,0,1,0,0,0,-60,0,0,-9,21,0
2022-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,1,0,-41,0,0,0,0,0
2022-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-46,0,13,0,0,0,0,0
2022-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,0,1,1,0,0,14,0,0,0,0,8
2022-01-17,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,100,63,0,0,0,0,-3,0,3,0,1,0,0,0,-12,-8
2022-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,100,-52,0,0,0,0,0,-1,0,0,79,0,0,-4,0,0
2022-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,-5,0,0,0,0,0
2022-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,39,0,-47,0,0,-5,0,4
2022-01-21,0,0,0,0,0,1,0,-74,0,0,0,0,0,0,100,0,0,1,0,0,0,0,100,0,-17,0,0,-28,32,-4
2022-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2,59,-9,0,0,0,0,0,0,-15,0,-38,0,0,0,0,0
2022-01-25,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0,7,0,1,0,0,7,0,0,0
2022-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-69,0,0,-1,0,0,0,-7,20,0,0,0,0,0,0,6
2022-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-6
2022-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,2,0,0,0,-7,-23,0,0
2022-02-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,2,-12,0,0,0,0,0,-22,0
2022-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,19,-2,100,0,0,0,0,100,-100,0
2022-02-11,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,9,-70,0,0
