account_value,date,daily_return
1000000.0,2020-12-30,
1002601.6434052734,2020-12-31,0.0026016434052733572
1009397.7694397279,2021-01-01,0.006778490818518668
1015590.1822338563,2021-01-04,0.0061347597365561946
1020830.9681740341,2021-01-05,0.005160335371350744
1017414.348717949,2021-01-06,-0.0033469002828122596
1014710.159108574,2021-01-07,-0.0026579039432483853
1037355.4966177293,2021-01-08,0.02231705015060581
1049042.883290703,2021-01-11,0.011266520215181819
1030113.432042534,2021-01-12,-0.01804449708365574
1027186.0057424852,2021-01-13,-0.0028418484887089424
1015080.2264252855,2021-01-14,-0.011785381858322008
1000843.5747376634,2021-01-15,-0.014025149261115977
994281.0300904466,2021-01-18,-0.0065570133164285505
1013742.9004975511,2021-01-19,0.019573812451530115
1025323.6504987718,2021-01-20,0.011423754480092363
1031467.7818884202,2021-01-21,0.00599238239229094
1043749.711301262,2021-01-22,0.011907235134728023
1038768.7746369553,2021-01-25,-0.004772156207925371
1021559.7942902757,2021-01-27,-0.016566709326331197
1025335.0791759568,2021-01-28,0.003695608330302358
1003778.9997692185,2021-01-29,-0.021023448670128952
1029214.2978649216,2021-02-01,0.02533953997996674
1043835.2069225388,2021-02-02,0.014205893843437511
1051540.244520195,2021-02-03,0.007381469360831838
1043801.7855968552,2021-02-04,-0.007359165722535699
1035821.8497448044,2021-02-05,-0.007645068213298578
1048955.543287285,2021-02-08,0.012679490730685306
1054336.1630992966,2021-02-09,0.005129502242916306
1053504.9608507464,2021-02-10,-0.0007883654925644468
1057879.634747536,2021-02-11,0.00415249482380875
1051124.5205772782,2021-02-12,-0.006385522462458382
1051545.614167061,2021-02-15,0.00040061246934985917
1047090.4879036638,2021-02-16,-0.00423674085401049
1040718.4681714936,2021-02-17,-0.006085452791121493
1048138.8090683137,2021-02-18,0.00713001750594211
1022495.3283554231,2021-02-19,-0.024465729625721022
1005582.6484928285,2021-02-22,-0.016540593774444834
997912.3082913362,2021-02-23,-0.00762775711473207
1007094.7321881257,2021-02-24,0.009201634071947629
1012910.0248211824,2021-02-25,0.005774325341193709
971403.4375943147,2021-02-26,-0.04097756583482837
989349.116610428,2021-03-01,0.01847397108307125
1008854.3933056794,2021-03-02,0.019715261648059812
1012116.3350781404,2021-03-03,0.00323331274969485
1008213.5972393953,2021-03-04,-0.003856017044170934
998012.3135403596,2021-03-05,-0.010118177067803824
994690.6590908967,2021-03-08,-0.003328270006689227
1003311.0206957246,2021-03-09,0.00866637434064832
1014404.6777773286,2021-03-10,0.011057046970252005
994468.9916201021,2021-03-12,-0.01965259683236853
976817.7142534639,2021-03-15,-0.017749449721787935
993748.2417421724,2021-03-16,0.01733233052765404
974828.8353243257,2021-03-17,-0.01903843008031736
973801.3130079347,2021-03-18,-0.0010540540853504199
977233.5457347871,2021-03-19,0.0035245718823799788
980064.8594554903,2021-03-22,0.002897274385494253
983040.4871410371,2021-03-23,0.0030361538390428766
972866.5548290254,2021-03-24,-0.010349454010384118
952937.2628978731,2021-03-25,-0.020485123917796444
977586.3778881074,2021-03-26,0.025866461465969603
998385.4264720918,2021-03-30,0.021275918992362364
991547.6270946504,2021-03-31,-0.006848857361233307
