account_rewards,date
1216.553880737396,2022-10-11
-9352.401062011719,2022-10-12
14004.799255371094,2022-10-13
9329.183407134959,2022-10-14
4884.874366760254,2022-10-17
-297.13745880126953,2022-10-18
3517.847236633301,2022-10-19
-18217.252769470215,2022-10-20
3576.52042388916,2022-10-21
-11812.481803894043,2022-10-24
-10204.90998840332,2022-10-25
7367.932312011719,2022-10-27
14742.71533203125,2022-10-28
5973.431640625,2022-10-31
-8297.00813293457,2022-11-01
537.7063598632812,2022-11-02
9382.925994873047,2022-11-03
-4639.503448486328,2022-11-04
-6662.621643066406,2022-11-07
-25492.418914794922,2022-11-09
8949.433822631836,2022-11-10
-5030.058059692383,2022-11-11
3037.057327270508,2022-11-14
-14649.783813476562,2022-11-15
-5993.16926574707,2022-11-16
-11875.235427856445,2022-11-17
-9778.24642944336,2022-11-18
3713.1642456054688,2022-11-21
9189.070663452148,2022-11-22
190.52569580078125,2022-11-23
-3915.4468688964844,2022-11-24
2877.6912231445312,2022-11-25
-2035.728012084961,2022-11-28
2615.411102294922,2022-11-29
1318.970718383789,2022-11-30
-9356.42529296875,2022-12-01
-1597.7683715820312,2022-12-02
3670.722610473633,2022-12-05
-8780.669845581055,2022-12-06
-5135.0361328125,2022-12-07
-3289.4578704833984,2022-12-08
-4259.488876342773,2022-12-09
10658.86393737793,2022-12-12
4701.700958251953,2022-12-13
-10127.344467163086,2022-12-14
-6361.664459228516,2022-12-15
13090.932998657227,2022-12-16
-5513.751113891602,2022-12-19
-13945.866882324219,2022-12-20
-4510.970977783203,2022-12-21
-12387.756103515625,2022-12-22
5811.824066162109,2022-12-23
10302.727111816406,2022-12-26
5927.300521850586,2022-12-27
-566.1315765380859,2022-12-28
11070.821884155273,2022-12-29
-4758.336563110352,2022-12-30
10228.433120727539,2023-01-02
-5192.794326782227,2023-01-03
-50630.30369567871,2023-01-04
-14719.593887329102,2023-01-05
-3602.5391540527344,2023-01-06
