account_value,date,daily_return
1000000.0,2021-07-05,
987827.1040004273,2021-07-06,-0.01217289599957272
991860.9337428589,2021-07-07,0.004083538228598638
986380.2206386109,2021-07-08,-0.005525687037159721
977873.8663295289,2021-07-09,-0.008623808680566225
977652.9412807007,2021-07-12,-0.00022592387058806285
979036.348232605,2021-07-13,0.0014150286809264667
984589.6268886109,2021-07-14,0.005672188439204362
985145.1014369507,2021-07-15,0.0005641685969159926
985894.7088283082,2021-07-16,0.0007609106417563183
981197.653499939,2021-07-19,-0.004764256554283919
997801.8404506226,2021-07-20,0.01692236716165829
1002776.012874939,2021-07-22,0.004985130536610427
1000687.835720398,2021-07-23,-0.002082396395336805
993922.8139918824,2021-07-26,-0.006760371703374846
987841.2690700074,2021-07-27,-0.006118729579663973
985731.9602931519,2021-07-28,-0.0021352709619443244
988602.1429713746,2021-07-29,0.0029117273192289517
986951.5577052613,2021-07-30,-0.0016696153026254379
996086.0591395875,2021-08-02,0.009255268268246741
1012842.744137146,2021-08-03,0.016822527374826368
1014329.1756251832,2021-08-04,0.0014675836862547698
1015700.11480365,2021-08-05,0.001351572262152212
1013555.1466640015,2021-08-06,-0.002111812441867311
1018698.2727015992,2021-08-09,0.0050743425797064035
1021087.124203064,2021-08-10,0.0023450039776051756
1022610.8963283082,2021-08-11,0.001492303731117417
1030838.1312831421,2021-08-12,0.008045322990762216
1045428.2493251343,2021-08-13,0.014153646047057933
1044283.8010829468,2021-08-16,-0.001094717158184988
1059498.3713954468,2021-08-17,0.014569382668506492
1057951.9636500855,2021-08-18,-0.0014595659484823997
1063604.5428737183,2021-08-20,0.005342945065417437
1070138.150539734,2021-08-23,0.0061428918386927656
1073055.9236415406,2021-08-24,0.0027265387187018764
1077779.3858302613,2021-08-25,0.0044018788626514205
1079631.1298793335,2021-08-26,0.001718110471788048
1083977.0907252808,2021-08-27,0.004025412685565222
1092005.3148463746,2021-08-30,0.007406267336999006
1112688.1102565308,2021-08-31,0.018940196653773667
1115700.9912074585,2021-09-01,0.0027077497486991398
1129899.5061915894,2021-09-02,0.012726093367331881
1140984.3517421265,2021-09-03,0.009810470302707985
1143317.567776062,2021-09-06,0.0020449150160324336
1140159.4993251343,2021-09-07,-0.002762197083239659
1134949.9044154664,2021-09-08,-0.004569180814396168
1138526.40386615,2021-09-09,0.003151239924131799
1140353.0602687378,2021-09-13,0.0016044040756411082
1146007.763607361,2021-09-14,0.004958730357851104
1155602.6450770875,2021-09-15,0.008372440200164144
1155820.1393703003,2021-09-16,0.000188208545679025
1141792.895107605,2021-09-17,-0.012136182598736722
1133478.239071228,2021-09-20,-0.0072821052504389305
1145462.2316554566,2021-09-21,0.010572759291830991
1152925.6285060425,2021-09-22,0.006515620196223759
1160697.9659389039,2021-09-23,0.006741403990587536
1171299.0730250855,2021-09-24,0.009133389906138323
1165962.940761902,2021-09-27,-0.004555738483939975
1150804.8652614136,2021-09-28,-0.013000477948795885
1143868.8243983765,2021-09-29,-0.006027121601942076
1130584.844478943,2021-09-30,-0.011613202175013715
1118220.4105800171,2021-10-01,-0.010936316685391523
1131376.4169276734,2021-10-04,0.01176512807598673
