account_value,date,daily_return
1000000.0,2020-12-30,
991281.464543976,2020-12-31,-0.008718535456023968
994990.4041019899,2021-01-01,0.0037415604857700124
1011917.9706534579,2021-01-04,0.01701279377336884
1014497.870045853,2021-01-05,0.002549514355129956
1021175.2959322131,2021-01-06,0.006582000892775053
1017284.3512412495,2021-01-07,-0.0038102612807643377
1034203.9560716482,2021-01-08,0.016632129266270557
1037820.3036723562,2021-01-11,0.0034967450854128668
1023737.3354738392,2021-01-12,-0.013569755909268677
1012092.456294579,2021-01-13,-0.011374870072380805
1009415.418097466,2021-01-14,-0.0026450530092023694
996655.2236016928,2021-01-15,-0.012641172570777126
979238.7576512228,2021-01-18,-0.01747491563585124
991545.399614434,2021-01-19,0.012567560124692845
1002920.9083097237,2021-01-20,0.011472504133157368
995595.2207770393,2021-01-21,-0.0073043521896764
1015914.3680716103,2021-01-22,0.020409044630319118
1009085.4784014138,2021-01-25,-0.006721914646368288
992040.388012925,2021-01-27,-0.016891621922348388
981319.9721855096,2021-01-28,-0.010806430823737556
943522.0897489099,2021-01-29,-0.0385173883217923
954729.7958377695,2021-02-01,0.011878583671360854
971756.4022955408,2021-02-02,0.017833953158265636
977170.9741215296,2021-02-03,0.005571943558280834
979361.5627482997,2021-02-04,0.002241765959881681
982327.1337406016,2021-02-05,0.003028065532794555
995981.7227349863,2021-02-08,0.013900246186206333
988699.9465358288,2021-02-09,-0.007311154444844314
990762.588846986,2021-02-10,0.0020862166710782226
988240.1581608516,2021-02-11,-0.0025459486606875803
979284.8310494091,2021-02-12,-0.009061893546310262
984669.0937372678,2021-02-15,0.00549815795889419
982682.336917474,2021-02-16,-0.0020176898334983706
975341.6358781141,2021-02-17,-0.007470065110141921
966276.7387461103,2021-02-18,-0.009294073787635027
967434.9332010666,2021-02-19,0.0011986156848391438
933306.8379445435,2021-02-22,-0.035276889520207244
939801.1441922394,2021-02-23,0.006958382799378882
948910.6424010865,2021-02-24,0.009693006084469769
947904.3707004793,2021-02-25,-0.0010604493781005697
910246.6124138811,2021-02-26,-0.03972738121121855
924178.0938278444,2021-03-01,0.015305172492780184
940914.291901163,2021-03-02,0.018109278054837974
948120.8578819674,2021-03-03,0.007659109913447315
939151.484536394,2021-03-04,-0.009460158239330774
928239.3460731371,2021-03-05,-0.011619146264400082
926776.6566502322,2021-03-08,-0.0015757675313945452
943004.9258627414,2021-03-09,0.017510442344507382
950740.7916410008,2021-03-10,0.008203420328034783
945123.4119254398,2021-03-12,-0.0059084240046808345
933015.2931143437,2021-03-15,-0.012811151071190907
945700.6794219608,2021-03-16,0.013596118307208194
926192.6221073245,2021-03-17,-0.020628151950319196
922782.7895691624,2021-03-18,-0.003681558734946355
932789.7977491703,2021-03-19,0.010844381032160344
936989.1589437504,2021-03-22,0.004501937311828685
950793.7643014317,2021-03-23,0.014732940318373577
938434.8605558263,2021-03-24,-0.012998511569631166
914540.1142553503,2021-03-25,-0.025462338735288914
928036.3616619208,2021-03-26,0.014757414350883513
954567.2153858665,2021-03-30,0.028588161865160666
956749.007950251,2021-03-31,0.002285635342611947
