account_value,date,daily_return
1000000.0,2020-09-29,
997515.2098323365,2020-09-30,-0.002484790167663453
1013184.2480098268,2020-10-01,0.01570806943397285
1012975.466454651,2020-10-05,-0.0002060647464524612
1022230.9978267213,2020-10-06,0.009136974861261082
1047554.5299006959,2020-10-07,0.02477280783679303
1051382.8101741334,2020-10-08,0.003654492596008696
1047010.4208003541,2020-10-09,-0.0041587035012062845
1051947.1774837037,2020-10-12,0.0047150979448473684
1041465.9679194947,2020-10-13,-0.009963627251018847
1040389.8775874635,2020-10-14,-0.00103324579504116
1024720.2582026978,2020-10-15,-0.015061295503087324
1027622.7572871705,2020-10-16,0.0028324794608467485
1016913.7335750123,2020-10-19,-0.010421162470583112
1018807.5803767701,2020-10-20,0.00186234755144854
1022009.2659236451,2020-10-21,0.003142581198395611
1015342.0181819459,2020-10-22,-0.006523666628084457
1052884.3194209596,2020-10-23,0.036975029661666436
1028491.4629756471,2020-10-26,-0.02316765099011775
1043846.5888606568,2020-10-27,0.01492975531423868
1045165.4144221803,2020-10-28,0.0012634285302046688
1036084.3971187135,2020-10-29,-0.008688593382596088
1017055.6851130982,2020-10-30,-0.018365986456830075
1003936.1088496705,2020-11-02,-0.012899565338911456
1017289.9807673951,2020-11-03,0.013301515704047917
1023097.2027522584,2020-11-04,0.0057085217535344235
1040386.4063045045,2020-11-05,0.016898886543464275
1024131.2791072389,2020-11-06,-0.015624124939314088
1022428.326989319,2020-11-09,-0.001662825999616424
1013940.6736690064,2020-11-10,-0.008301465341150727
1024353.4896480103,2020-11-11,0.01026965013773884
1022319.6607600709,2020-11-12,-0.001985475627791611
1021759.3259212037,2020-11-13,-0.0005481014015230601
1026777.7229548951,2020-11-14,0.004911525548511042
1039771.7275020143,2020-11-17,0.012655129008569244
1045970.1046687623,2020-11-18,0.0059612865043361385
1036423.8907100221,2020-11-19,-0.00912666042378274
1039522.7642451783,2020-11-20,0.0029899672932407473
1043652.0569697877,2020-11-23,0.003972296583238055
1062971.3586970826,2020-11-24,0.01851124768860979
1047827.8065730592,2020-11-25,-0.014246434769969119
1049778.5618526002,2020-11-26,0.0018617136015133262
1057154.396355774,2020-11-27,0.007026086044429558
1072927.4449397584,2020-12-01,0.01492028850124183
1092791.652001526,2020-12-02,0.01851402641944988
1142451.148522522,2020-12-03,0.04544278539284341
1151709.9956294557,2020-12-04,0.008104370255925364
1147469.6128779908,2020-12-07,-0.0036818146647649153
1149443.3149348756,2020-12-08,0.0017200473413274686
1142361.599846985,2020-12-09,-0.006160995497452526
1144065.3236323853,2020-12-10,0.0014914049856267209
1147936.354973938,2020-12-11,0.0033835754494002668
1140800.72490802,2020-12-14,-0.006216050249649885
1146020.6129085084,2020-12-15,0.004575635241561793
1152733.7431575318,2020-12-16,0.005857774435650054
1137718.018029358,2020-12-17,-0.013026186851304633
1133008.3317195436,2020-12-18,-0.004139590157824946
1099757.3324214478,2020-12-21,-0.029347532906162654
1107269.8034907838,2020-12-22,0.0068310261253679005
1117351.542992737,2020-12-23,0.009105043296737003
1124215.861565735,2020-12-24,0.006143383088381027
1131533.7420283814,2020-12-28,0.006509319707030725
1130931.0804988404,2020-12-29,-0.0005326058845233073
