account_rewards,date
-3140.739218200557,2021-07-05
94.83055592351593,2021-07-06
-11839.601091064396,2021-07-07
-2038.1208951493027,2021-07-08
-3597.2881839292822,2021-07-09
1991.3745363083435,2021-07-12
-3379.9421878968133,2021-07-13
-3225.7579845351866,2021-07-14
-241.79490222164895,2021-07-15
-6432.8254118500045,2021-07-16
32670.5490268555,2021-07-19
-3776.03975054936,2021-07-20
-4464.665704696556,2021-07-22
-2358.901873870869,2021-07-23
-7475.269890899654,2021-07-26
-2087.06439468381,2021-07-27
1514.7399323043646,2021-07-28
-4855.650023826631,2021-07-29
6991.297381256125,2021-07-30
18897.56603169255,2021-08-02
-9097.785943328869,2021-08-03
1424.0314753418788,2021-08-04
-3551.7151911774417,2021-08-05
3233.034000930842,2021-08-06
-2826.516778076184,2021-08-09
-2550.276409225422,2021-08-10
6214.617496177671,2021-08-11
6129.484145645169,2021-08-12
-4858.663625053363,2021-08-13
16067.471028991626,2021-08-16
-1445.9625959547702,2021-08-17
25552.238724861178,2021-08-18
-8890.151806495734,2021-08-20
-8732.911577125546,2021-08-23
-3307.694160461426,2021-08-24
-1391.3654789656866,2021-08-25
8287.355029068072,2021-08-26
16710.937832275406,2021-08-27
23337.87037104799,2021-08-30
25529.77087611379,2021-08-31
321.5831903992221,2021-09-01
8448.669799804688,2021-09-02
-2559.7713423841633,2021-09-03
3104.447800849797,2021-09-06
-8909.748853194993,2021-09-07
7167.614060501102,2021-09-08
2377.272949554492,2021-09-09
-2971.992755187908,2021-09-13
6196.882324028062,2021-09-14
-4933.9046996308025,2021-09-15
-3814.0021822205745,2021-09-16
-8878.060166358715,2021-09-17
3061.2240791702643,2021-09-20
-232.52319882204756,2021-09-21
1721.3735474548303,2021-09-22
16648.974490783643,2021-09-23
-2270.8965678710956,2021-09-24
-5421.857009887695,2021-09-27
-7889.834809196414,2021-09-28
-7253.69190316787,2021-09-29
-8877.35425213608,2021-09-30
10083.32778811641,2021-10-01
