date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-07-08,90,1,100,0,0,100,0,0,0,0,0,0,0,100,100,0,0,0,0,0,1,1,0,0,0,0,0,1,100,0
2022-07-11,0,-1,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,0,-1,2,0,0,0,3,76,0,-100,0
2022-07-12,0,0,0,0,0,-86,0,0,0,0,0,0,59,-18,-16,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0
2022-07-13,0,0,-45,0,0,-5,0,80,0,0,0,53,55,-31,100,0,0,0,5,0,0,100,100,0,0,-3,-65,57,0,0
2022-07-14,-28,0,-55,100,0,-9,0,100,0,0,0,-40,-100,100,-10,0,0,0,7,0,0,-42,2,0,0,100,0,100,0,0
2022-07-15,-62,0,0,-71,0,0,0,-5,0,0,0,-13,0,0,-100,0,0,0,-12,0,0,0,15,89,0,-1,100,-63,0,0
2022-07-18,0,0,0,0,0,0,0,0,0,0,0,0,-14,-5,-74,0,0,0,0,76,0,1,-81,0,0,0,-17,0,0,0
2022-07-19,0,0,0,0,0,0,7,-3,0,100,0,0,0,-13,0,0,0,0,0,0,0,2,-36,-12,0,-99,-22,-95,0,0
2022-07-20,0,0,0,0,0,0,-7,-14,0,-100,0,0,0,-49,0,0,0,0,0,0,0,-49,1,-43,1,0,0,4,0,70
2022-07-21,0,0,0,-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,32,-1,-34,0,0,-2,-4,0,42
2022-07-22,0,100,63,0,0,0,0,-86,0,0,100,0,0,-33,0,0,0,0,0,0,2,100,0,0,2,100,-3,0,100,-100
2022-07-25,0,-87,-43,0,18,100,0,100,0,0,-35,0,100,0,0,0,100,0,0,0,0,35,100,0,0,-100,-63,0,0,-12
2022-07-26,0,100,-20,0,21,100,94,-100,0,0,-40,0,-100,2,92,0,-100,0,0,0,-2,-100,61,0,-3,0,0,0,-88,0
2022-07-27,100,0,0,0,-39,-72,0,0,0,0,0,0,0,-2,-92,0,0,0,0,0,1,-80,0,0,0,0,0,75,-12,0
2022-07-28,13,0,0,0,0,0,0,-24,0,1,-10,0,0,0,0,0,0,0,0,0,-1,2,-100,0,0,0,0,0,0,0
2022-07-29,-100,-30,0,0,0,-71,0,-34,0,0,-15,0,0,0,0,0,0,100,0,100,0,-4,-61,77,0,0,0,-30,0,0
2022-08-01,0,0,0,0,0,-26,0,0,2,0,0,0,0,2,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0
2022-08-02,0,-83,0,0,0,0,-79,-14,-2,-1,0,0,0,-2,0,0,0,0,0,-17,0,0,35,0,0,0,0,0,0,64
2022-08-03,0,0,100,0,0,0,-15,1,0,0,0,0,0,0,0,0,0,0,0,-83,-13,5,-35,-77,0,0,20,-43,0,0
2022-08-04,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,100,75,0,-78,0,0,-39,1,0,0,1,1,-20,-2,0,-2
2022-08-05,0,100,-57,100,0,0,0,-1,0,0,0,0,100,0,0,0,0,13,0,0,-48,-6,0,100,0,-1,0,0,0,-62
2022-08-08,0,-100,0,0,0,0,0,0,57,0,0,0,0,0,0,-75,0,0,0,0,0,100,100,0,-1,0,0,100,0,0
2022-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-86,0,0,0,0,0,0,-1,4,0,0,0,0,0,23,0
2022-08-11,0,0,-43,100,47,0,0,0,-45,0,0,-1,0,0,0,0,0,0,0,0,1,-42,-54,-100,11,0,0,0,0,0
2022-08-12,-13,0,59,-47,-47,0,0,0,0,0,0,0,0,0,-14,0,0,-35,0,0,-1,2,100,0,-11,0,100,0,-23,0
2022-08-16,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,37,0,2,-59,-30,0,0,0,-100,0,0,0
