account_rewards,date
3982.806929199258,2022-10-11
-7164.4855002440745,2022-10-12
12244.277776123025,2022-10-13
7860.136601562495,2022-10-14
8264.887272323598,2022-10-17
700.8135147094727,2022-10-18
2001.0259004974505,2022-10-19
-22573.45965576172,2022-10-20
3597.8482666015625,2022-10-21
-7587.164123535156,2022-10-24
-8220.489619766246,2022-10-25
3236.7384490966797,2022-10-27
22008.128875732422,2022-10-28
11579.160049438477,2022-10-31
-6432.520944686839,2022-11-01
-5625.108792373678,2022-11-02
16909.126781692496,2022-11-03
1588.0774841308594,2022-11-04
-6946.598606841988,2022-11-07
-20661.612120941165,2022-11-09
9967.765175949084,2022-11-10
-1312.6455309448065,2022-11-11
2860.3145668181824,2022-11-14
-17636.93031311035,2022-11-15
-704.8621286315611,2022-11-16
-11645.965729507501,2022-11-17
-14703.620727539062,2022-11-18
5312.991195678711,2022-11-21
11708.965185516397,2022-11-22
1587.1436617583968,2022-11-23
-2412.1402007751167,2022-11-24
1134.6698229979957,2022-11-25
919.6882979889633,2022-11-28
5679.0777081298875,2022-11-29
8219.073568115244,2022-11-30
-8725.409118652344,2022-12-01
1030.0352783203125,2022-12-02
2037.9858469847823,2022-12-05
-10608.583998657181,2022-12-06
-2210.8255615234375,2022-12-07
-12107.437565612723,2022-12-08
6207.470275878906,2022-12-09
9991.983808517456,2022-12-12
205.08180480950978,2022-12-13
-13548.001333419816,2022-12-14
-10014.887252807617,2022-12-15
7594.122216659598,2022-12-16
1050.02956213383,2022-12-19
-16457.719002380385,2022-12-20
5256.786804199219,2022-12-21
-13890.154344421462,2022-12-22
20035.59104376228,2022-12-23
11378.403991699219,2022-12-26
-7522.58261602791,2022-12-27
-4785.84375,2022-12-28
-3478.9973754882812,2022-12-29
7428.395506347762,2022-12-30
-3159.6266953125596,2023-01-02
-10702.314947753912,2023-01-03
5816.2105712890625,2023-01-04
-10146.167983398424,2023-01-05
10328.879421661375,2023-01-06
