date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-04-07,0,0,0,0,23,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1,0,0,0,0,0,0,0,0,100
2022-04-08,0,0,0,0,0,100,0,0,1,59,0,100,0,0,0,0,0,0,0,0,-1,0,100,0,1,0,0,0,0,-47
2022-04-11,0,0,26,0,0,0,0,0,-1,-3,0,-6,0,0,0,0,100,0,0,-39,0,0,21,0,-1,0,0,0,0,-29
2022-04-12,0,0,-26,0,5,100,0,0,0,-56,0,7,100,0,0,0,0,100,0,0,0,0,1,0,0,0,0,0,0,-24
2022-04-13,0,0,0,0,-28,0,0,0,0,0,0,0,100,0,0,0,73,0,0,-57,0,0,0,0,0,0,0,0,0,0
2022-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,1,0,0,7,0,0,0,0
2022-04-19,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-7,0,0,0,0
2022-04-20,0,0,0,0,0,-51,0,0,0,0,2,0,0,0,0,0,-100,0,0,0,0,0,3,0,0,0,0,0,0,30
2022-04-21,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,-73,0,0,0,0,0,100,0,0,0,0,0,0,0
2022-04-22,0,0,0,0,0,0,1,0,0,0,-10,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2022-04-25,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,4,0,-1,0,0,0,0,0
2022-04-26,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0
2022-04-27,0,0,0,0,0,0,0,0,100,0,81,0,0,0,0,0,0,0,0,0,0,2,-5,0,0,0,0,0,0,-30
2022-04-28,0,0,0,0,0,-54,23,0,-4,0,0,-52,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
2022-04-29,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,70,0,0,0,-2,-30,0,0,0,0,0,0,0
2022-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2022-05-04,0,0,0,0,0,0,0,0,-86,0,0,-11,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,19
2022-05-05,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,100,0,0,0,0,100,0,0,0,0,0,0,-19
2022-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2022-05-09,0,0,0,0,0,0,0,0,-10,0,0,0,-26,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,8
2022-05-10,0,0,0,0,0,-25,-18,0,0,0,0,100,-27,0,0,0,13,1,0,0,0,0,100,0,0,0,0,0,0,0
2022-05-11,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,1,0,0,0,4,100,0,0,0,0,0,0,-8
2022-05-12,0,0,0,0,0,0,0,0,0,0,0,-51,0,0,0,0,0,51,0,0,0,-4,2,0,0,0,0,0,0,0
2022-05-13,0,1,0,0,0,-8,0,0,0,0,0,-100,62,0,0,0,0,0,0,0,0,0,-7,0,1,0,0,0,0,0
2022-05-16,0,-1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-36,0,-1,0,0,0,0,0
2022-05-17,0,0,-15,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,2,0,0,0,0,0,0,0
2022-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-23,0,0,0,0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
2022-05-24,0,0,0,0,0,0,0,0,4,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,2,0,0,0,0,0,0,-10
2022-05-26,0,0,0,0,0,40,-5,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,0,0,0,0,0,0,0
2022-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
2022-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-02,0,0,0,0,0,-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,100,0,1,0,0,0,0,0
2022-06-03,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-78,0,0,0,0,0,0,0
2022-06-06,0,0,0,0,-2,-15,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,2,0,0,0,0,0
2022-06-07,0,0,0,0,0,0,0,0,0,0,0,-1,-7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,0
2022-06-08,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0
2022-06-09,0,0,0,0,0,-1,0,0,0,0,0,-3,8,0,0,0,0,0,0,0,0,0,4,0,-3,0,0,-7,0,0
2022-06-10,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,17
2022-06-13,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,0,0,-3,0,0,-25,0,0,0,0,0,0,-17
2022-06-14,0,0,0,0,0,100,0,0,0,0,0,0,-82,0,0,0,0,46,0,0,0,0,5,0,0,0,0,0,0,0
2022-06-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-16,0,0,0,0,0,-77,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,1,0,0,60,0,0
2022-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-06-20,0,0,0,0,0,-23,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,1,0,0,0,0,-31,0,0
2022-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,0,0,0,0
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-29,0,5
2022-06-27,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5
2022-06-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,0,0,0
2022-06-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-05,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,0,0,4,0,0,0,0,6,0,0,0,0,100,0,0
2022-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
