account_value,date,daily_return
1000000.0,2020-07-02,
525369.280835785,2020-07-03,-0.47463071916421506
1010938.1446919555,2020-07-06,0.9242429688384182
1014305.4227000352,2020-07-07,0.0033308447462980784
996799.6470882341,2020-07-08,-0.01725888003753495
1009585.317978676,2020-07-09,0.012826720924099755
994037.6647113877,2020-07-10,-0.015400038996621568
990975.4051840744,2020-07-13,-0.003080627259936297
980761.8692505265,2020-07-14,-0.010306548356415313
991519.0104877168,2020-07-15,0.010968147900581204
994260.2851383515,2020-07-16,0.002764722230879091
1006743.278596344,2020-07-17,0.012555055898924472
1007925.3120112916,2020-07-20,0.0011741160234965964
1007625.6137437745,2020-07-21,-0.00029734174144224745
1007565.3927335968,2020-07-22,-5.9765263363931176e-05
1003764.198455307,2020-07-23,-0.003772652679124744
989179.7783306581,2020-07-24,-0.014529727347411758
1005599.2014519959,2020-07-27,0.016599028286897743
1073865.7580118715,2020-07-28,0.06788644666911514
1084552.7005791932,2020-07-29,0.009951842199631411
1075836.8357794802,2020-07-30,-0.008036368168239716
1070777.7375386353,2020-07-31,-0.004702477246170345
1051209.1255625153,2020-08-03,-0.01827513898552069
1042283.3756912843,2020-08-04,-0.008490936440886387
1052567.7073029175,2020-08-05,0.009867116612900295
1049351.7389420166,2020-08-06,-0.0030553553358970698
1040602.5305805665,2020-08-07,-0.00833772703352198
1037262.9324061585,2020-08-10,-0.0032092927667057847
1033455.5344349061,2020-08-11,-0.00367061990966977
1042716.8650676118,2020-08-12,0.00896151825029401
1053628.49185289,2020-08-13,0.010464611392442258
1042447.2381144868,2020-08-14,-0.010612140640521295
1047975.5917752534,2020-08-17,0.0053032455347725715
1081616.5272610933,2020-08-18,0.03210087691913954
1088416.8288959276,2020-08-19,0.0062871650565976545
1076045.9785083544,2020-08-20,-0.011365912451135163
1087487.0579612276,2020-08-21,0.010632519131508866
1087165.4113242647,2020-08-24,-0.000295770542378615
1085847.56835582,2020-08-25,-0.0012121825756391535
1064862.8306869203,2020-08-26,-0.01932567542668484
1059779.0574770204,2020-08-27,-0.004774110865171655
1066706.4333434296,2020-08-28,0.006536622721061258
1025169.8628062136,2020-08-31,-0.038939083180576595
1027970.6850822755,2020-09-01,0.002732056781688197
1034713.4235618898,2020-09-02,0.006559271171312275
1035849.5710793459,2020-09-03,0.0010980310988379927
1028050.4390403443,2020-09-04,-0.007529212982996136
1017215.7258055422,2020-09-07,-0.010539087211436815
1008448.297965317,2020-09-08,-0.008619044729457181
1006231.5498937838,2020-09-09,-0.002198177215436692
1028396.9275676577,2020-09-10,0.022028108417206482
1024895.1993060305,2020-09-11,-0.0034050357092269
1026853.5165017168,2020-09-14,0.001910748725345135
1032422.1531975786,2020-09-15,0.0054230098123762005
1042432.3825066607,2020-09-16,0.00969586837911085
1039104.4146659015,2020-09-17,-0.003192502359487981
1047804.3803107379,2020-09-18,0.008372561527066225
1017112.8828894732,2020-09-21,-0.029291247486637473
1014570.7742660678,2020-09-22,-0.0024993377492020796
1011018.0501997073,2020-09-23,-0.00350170156333407
986058.7227287982,2020-09-24,-0.0246873213252512
1007868.51914769,2020-09-25,0.02211815170453124
1027375.21395665,2020-09-28,0.019354404308069784
