date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2022-07-08,24,100,0,0,0,100,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,100,100
2022-07-11,-24,-19,100,0,0,-100,0,0,0,100,0,0,0,100,0,0,0,0,0,100,2,0,100,35,4,0,0,0,-88,-100
2022-07-12,0,-15,9,0,0,0,0,2,0,0,0,0,100,-20,0,0,0,100,0,-100,-2,-2,5,-35,-4,0,0,0,-12,0
2022-07-13,0,-66,0,0,0,0,0,52,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-07-14,0,0,0,0,0,0,0,-54,0,0,0,0,0,100,0,0,0,-58,0,0,0,0,1,0,0,0,29,0,0,0
2022-07-15,100,0,10,0,0,0,0,0,0,-100,0,0,-4,-22,0,0,0,0,0,0,100,0,0,0,1,0,-29,0,0,0
2022-07-18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,14,0,-5,0,-1,0,0,0,0,0
2022-07-19,-36,0,0,100,0,0,0,0,0,0,0,0,0,-18,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0
2022-07-20,-36,100,52,-78,0,0,0,0,0,0,0,0,-95,-40,0,0,0,0,0,0,4,0,-23,0,0,100,0,0,0,0
2022-07-21,-44,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,16,0,-100,0,1,0,0,0,0,0,0,0
2022-07-22,81,0,0,0,0,3,0,0,0,0,0,0,0,-70,0,0,0,0,-16,0,3,0,-1,0,0,-100,0,0,0,0
2022-07-25,0,0,0,-22,0,-3,0,0,0,-2,0,-2,0,1,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-26,18,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,2,0,0,0,0,0,0,0,0,0
2022-07-27,0,-42,0,0,0,62,0,0,0,0,0,0,0,-38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2022-07-28,11,0,0,0,0,-58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-29,-36,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,3,0,1,0,17,0,0,0
2022-08-01,20,0,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0
2022-08-02,1,0,0,0,0,-4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-5,0,-1,0,0,0,0,0
2022-08-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-04,-95,0,17,0,0,0,0,0,0,100,0,0,0,-2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
2022-08-05,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,-8,0,0,0,0,5,0,0,0,0,0,0,0
2022-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,1,0,0
2022-08-11,0,-1,0,0,0,0,0,0,0,22,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-17,-1,0,0
2022-08-12,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,-13,0,0,4,0,0,0,0,0,0,0,0,0
2022-08-16,0,0,6,1,0,0,0,-17,0,0,0,-10,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0
2022-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
