date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-07-05,0,0,100,0,0,0,0,100,1,100,0,0,0,0,0,100,0,0,3,0,100,0,0,0,100,0,0,0,0,0
2021-07-06,99,0,-27,0,0,100,0,-80,-1,-100,0,0,0,99,0,-100,0,0,-3,53,1,0,0,0,0,0,0,0,100,0
2021-07-07,0,0,7,0,0,100,0,-20,0,0,0,0,0,-28,0,0,0,0,0,-9,-19,0,19,0,-100,0,0,0,0,0
2021-07-08,-99,0,-54,0,0,-100,0,0,0,0,9,0,0,-71,0,0,0,0,54,0,-23,0,0,0,0,0,0,0,100,0
2021-07-09,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-54,0,1,0,0,0,0,0,0,0,59,0
2021-07-12,-74,0,-4,0,0,0,0,0,100,0,-9,0,36,0,0,0,0,0,0,0,-25,2,0,0,100,0,0,0,0,0
2021-07-13,0,0,-22,0,0,0,0,0,-53,0,100,0,0,0,0,0,0,0,0,0,10,100,0,0,-56,0,0,0,63,0
2021-07-14,66,0,0,0,0,0,0,0,1,0,-39,0,0,0,0,0,0,0,0,0,0,5,-19,0,0,0,0,0,-100,0
2021-07-15,27,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,-44,-45,-63,0,0,0,0,0,0,0,0
2021-07-16,73,0,0,0,0,0,0,0,-43,0,0,0,0,-1,0,0,0,0,0,0,1,-44,0,0,-44,0,0,0,-76,0
2021-07-19,12,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2021-07-20,5,0,0,0,0,1,0,0,0,0,0,2,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-22,0,0,0,0,0,0,0,0,-5,0,-63,-2,0,0,70,0,0,0,0,0,2,0,-4,0,0,0,0,0,0,0
2021-07-23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,-65,0,0,0,0,0,-3,0,1,0,0,0,0,0,-14,0
2021-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
2021-07-27,-58,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0,100,0,0,80,0,0,0,0
2021-07-28,-55,0,10,0,0,1,0,0,0,0,100,-73,0,0,0,0,100,0,0,0,2,0,-15,0,0,-39,0,0,0,0
2021-07-29,8,0,0,0,0,0,0,0,0,0,3,-27,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2021-07-30,0,0,-10,0,0,0,0,0,0,0,-24,0,100,0,0,0,0,0,0,0,0,0,4,0,0,65,0,0,-90,0
2021-08-02,0,0,0,0,11,0,0,0,0,0,-79,1,-10,0,0,0,0,0,0,0,100,2,-97,0,0,0,0,0,0,0
2021-08-03,-24,0,0,0,-11,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,3,-62,0,0,73,0
2021-08-04,-67,0,0,0,0,-100,40,0,0,0,4,0,0,0,0,0,0,100,0,0,-87,-2,0,0,-3,0,0,0,0,0
2021-08-05,53,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-52,-99,0,0,13,0,0,0,0,0,0,0,0,0
2021-08-06,0,0,0,0,0,0,0,0,0,0,-4,0,-32,0,71,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
2021-08-09,100,0,0,0,0,0,-40,0,0,0,1,0,-40,0,-18,0,0,17,0,0,-66,0,0,0,0,-44,0,0,0,0
2021-08-10,22,0,0,0,0,0,0,0,0,0,0,0,-18,0,-53,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
2021-08-11,25,1,0,0,0,-100,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,-61,0,0,0,0,0,0,0,0,0
2021-08-12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,0,0,0,3,0,0,0,0,0,0,-51,0
2021-08-13,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
2021-08-16,-54,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,-44,0,0,100,0,0,12,0,0,0,0,0,-54,0
2021-08-17,46,-1,0,0,0,1,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,-3,-12,0,0,0,0,0,0,0
2021-08-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,100,0,9,0,0,-52,-11,0,3,0,0,0,0,0,0,0
2021-08-20,0,0,0,1,0,2,0,0,0,0,0,0,-19,0,-100,0,0,0,17,0,1,0,-3,0,0,0,0,0,-10,0
2021-08-23,19,3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,-25,0,0,1,0,0,0,0,0,0,0
2021-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0
2021-08-26,-51,-3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,37
2021-08-27,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,2,100,100,1,100,0,0,0,0,2,0,-37
2021-08-30,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-52,22,-52,0,0,0,0,-2,0,0
2021-08-31,0,1,0,0,0,-75,0,0,0,0,0,0,0,-1,0,0,0,0,0,-37,-50,2,-48,0,0,0,0,0,0,16
2021-09-01,-59,-1,48,0,0,-29,0,0,0,0,-1,0,0,0,0,0,100,0,-2,0,100,-25,0,0,0,0,0,0,0,-16
2021-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-11,1,0,0,0,0,0,0,0,0
2021-09-06,0,0,-26,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,-7,-1,0,0,0,0,0,0,0,0
2021-09-07,0,0,-19,0,0,0,0,0,0,0,74,0,0,1,0,0,-100,0,0,100,1,0,0,0,0,0,0,0,0,0
2021-09-08,-100,0,0,0,0,100,83,0,0,0,0,0,0,-3,0,0,0,1,0,-83,-79,100,1,0,0,0,1,0,0,0
2021-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,-1,0,0,0,-1,0,0,0
2021-09-13,39,0,-3,0,0,0,-83,0,-41,0,-49,0,0,2,-5,0,0,0,0,100,0,0,0,0,0,0,0,0,100,0
2021-09-14,39,0,0,0,0,0,0,0,-21,0,-26,0,0,0,0,0,0,-1,0,-39,1,-86,0,0,3,0,0,0,0,0
2021-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,1,0,-3,0,0,23,-14,0
2021-09-16,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,-23,0,0
2021-09-17,-29,0,16,0,0,-100,0,0,0,0,0,0,0,5,0,0,0,100,0,-31,100,1,-5,0,0,100,0,0,0,0
2021-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,-1,0,0,0,60,-1,0,0,0,-100,0,0,-9,12
2021-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,0,44,0,0,0,0,0,0,9
2021-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,13,-1,100,0,0,0,0,0,0,0,0,-14
2021-09-23,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-36,0,0,0,0,0,0,0
2021-09-24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-13,0,0,0,-8,0,0,0,0,0,0,0
2021-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-09-28,17,0,0,0,0,0,0,0,0,0,-1,0,0,-14,0,0,0,-3,0,0,0,0,15,0,0,0,0,0,0,-7
