account_value,date,daily_return
1000000.0,2022-10-11,
1001216.5538807374,2022-10-12,0.001216553880737381
991864.1528187257,2022-10-13,-0.009341037186971768
1005868.9520740968,2022-10-14,0.01411967477156173
1015198.1354812317,2022-10-17,0.009274750341879301
1020083.009847992,2022-10-18,0.004811744817128316
1019785.8723891907,2022-10-19,-0.00029128752849783
1023303.719625824,2022-10-20,0.003449594009761636
1005086.4668563538,2022-10-21,-0.017802390844559257
1008662.987280243,2022-10-24,0.0035584206352670122
996850.5054763489,2022-10-25,-0.011711029305977783
986645.5954879456,2022-10-27,-0.010237151842067749
994013.5277999573,2022-10-28,0.007467658443625735
1008756.2431319886,2022-10-31,0.014831503716716155
1014729.6747726136,2022-11-01,0.00592158083907246
1006432.666639679,2022-11-02,-0.008176569917297205
1006970.3729995423,2022-11-03,0.0005342695817480703
1016353.2989944153,2022-11-04,0.009317976224983981
1011713.795545929,2022-11-07,-0.004564853041827743
1005051.1739028626,2022-11-09,-0.006585480668938826
979558.7549880677,2022-11-10,-0.025364299427462544
988508.1888106995,2022-11-11,0.009136188898378972
983478.1307510071,2022-11-14,-0.005088534537831424
986515.1880782776,2022-11-15,0.0030880781507072186
971865.4042648011,2022-11-16,-0.014850033725293366
965872.234999054,2022-11-17,-0.006166665918395098
953996.9995711975,2022-11-18,-0.01229483051437763
944218.7531417542,2022-11-21,-0.01024976643934783
947931.9173873597,2022-11-22,0.003932525416647792
957120.9880508118,2022-11-23,0.009693808695437234
957311.5137466126,2022-11-24,0.0001990612453173224
953396.0668777161,2022-11-25,-0.00409004468521712
956273.7581008606,2022-11-28,0.00301835860574573
954238.0300887757,2022-11-29,-0.0021288130044767595
956853.4411910706,2022-11-30,0.0027408372123374214
958172.4119094544,2022-12-01,0.0013784459161707563
948815.9866164856,2022-12-02,-0.00976486608952054
947218.2182449036,2022-12-05,-0.001683960213697211
950888.9408553772,2022-12-06,0.003875266057778326
942108.2710097962,2022-12-07,-0.00923416969986246
936973.2348769837,2022-12-08,-0.005450579610460804
933683.7770065003,2022-12-09,-0.00351072767934002
929424.2881301575,2022-12-12,-0.004562025153740157
940083.1520675354,2022-12-13,0.011468243377652287
944784.8530257874,2022-12-14,0.005001367110889499
934657.5085586243,2022-12-15,-0.01071920706045304
928295.8440993958,2022-12-16,-0.0068064124034472595
941386.777098053,2022-12-19,0.014102113116059023
935873.0259841614,2022-12-20,-0.005857051796381185
921927.1591018372,2022-12-21,-0.014901451901190077
917416.188124054,2022-12-22,-0.004892979812177289
905028.4320205384,2022-12-23,-0.01350287499160685
910840.2560867005,2022-12-26,0.006421703297416537
921142.9831985169,2022-12-27,0.011311233822800748
927070.2837203675,2022-12-28,0.006434723631361772
926504.1521438294,2022-12-29,-0.0006106673749332048
937574.9740279847,2022-12-30,0.011949025655782153
932816.6374648743,2023-01-02,-0.005075153129000087
943045.0705856018,2023-01-03,0.010965105798847574
937852.2762588196,2023-01-04,-0.005506411611438278
887221.9725631409,2023-01-05,-0.05398537165964745
872502.3786758118,2023-01-06,-0.016590655261619514
868899.8395217591,2023-01-09,-0.004128973447064199
