account_value,date,daily_return
1000000.0,2021-10-05,
988667.8275061647,2021-10-06,-0.011332172493835335
998425.6634917147,2021-10-07,0.009869680912105272
1001162.9995628817,2021-10-08,0.0027416523545618077
1009027.287206589,2021-10-11,0.007855152105242569
1012237.1527071841,2021-10-12,0.003181148360696273
1023280.257620209,2021-10-13,0.010909602441967925
1032621.3527435,2021-10-14,0.009128579442170714
1047612.9043350527,2021-10-18,0.014517956220566841
1040595.2849426577,2021-10-19,-0.006698675974070145
1030202.0119302676,2021-10-20,-0.009987814823668839
1028188.6102510989,2021-10-21,-0.0019543756038645776
1023291.5660292972,2021-10-22,-0.004762787851351313
1024412.6785203555,2021-10-25,0.0010955943821648884
1048167.4307481387,2021-10-26,0.023188655046806117
1037700.8502427676,2021-10-27,-0.009985599817674662
1015413.8011094668,2021-10-28,-0.021477335330395864
1008009.545311127,2021-10-29,-0.007291860510709736
1027908.5283541874,2021-11-01,0.019740867668984752
1012511.6306096499,2021-11-02,-0.014978859810794498
1015108.19866449,2021-11-03,0.0025644822008381585
1017798.648933472,2021-11-04,0.0026504073876278955
1024995.4647464603,2021-11-08,0.007070962238483691
1019616.7019290775,2021-11-09,-0.0052475966990871425
1008331.1199715885,2021-11-10,-0.01106845536772505
1012706.2742379459,2021-11-11,0.004339005491054149
1021252.2800057682,2021-11-12,0.008438780310957572
1010503.7200997623,2021-11-15,-0.010524882163244875
1020245.3576730045,2021-11-16,0.009640377743765693
1018363.2893649143,2021-11-17,-0.0018447212662480172
1000805.6954988864,2021-11-18,-0.017240992531238453
995828.0294222262,2021-11-22,-0.004973658822134186
1022410.0153231052,2021-11-23,0.026693349770744668
1018074.4774680942,2021-11-24,-0.004240508005627142
1021676.4251457065,2021-11-25,0.003538000173199718
953352.3936629184,2021-11-26,-0.06687443284506067
951000.8623626254,2021-11-29,-0.0024665919086415133
928467.007169556,2021-11-30,-0.023694884079376477
964041.2623732074,2021-12-01,0.03831504504624239
977614.5147791447,2021-12-02,0.014079534700126572
969141.2032557072,2021-12-03,-0.008667334000612481
961969.4741297306,2021-12-06,-0.007400086903625702
984844.6325769962,2021-12-07,0.02377950554819863
1002553.5551966251,2021-12-08,0.017981437918071164
1006138.0543061756,2021-12-09,0.003575369206932244
1013768.8556596301,2021-12-10,0.007584248822311679
998844.8278070835,2021-12-13,-0.014721331957703532
996759.0959832615,2021-12-14,-0.0020881439896937026
982491.9062160724,2021-12-15,-0.014313578701897978
988406.2601695026,2021-12-16,0.006019748270709391
982728.959899422,2021-12-17,-0.005743893476663042
958865.4267420734,2021-12-20,-0.024282924520501514
977342.5305323566,2021-12-21,0.01926975702217426
981430.4203562702,2021-12-22,0.0041826582760977615
968578.1798381656,2021-12-23,-0.013095416905295254
968917.4342784733,2021-12-24,0.0003502602550515821
970942.1970500797,2021-12-27,0.002089716522764684
981202.0162944645,2021-12-28,0.010566869248814337
976943.3340740055,2021-12-29,-0.004340270555641568
963828.7411022037,2021-12-30,-0.013424108148741731
978107.0686309512,2021-12-31,0.014814174883827746
992077.7571501774,2022-01-03,0.014283393881183937
996603.1118865055,2022-01-04,0.004561491983579469
