account_value,date,daily_return
1000000.0,2021-10-05,
987365.2775566407,2021-10-06,-0.01263472244335928
995037.0941002198,2021-10-07,0.0077699881877191235
997899.1530754395,2021-10-08,0.002876333949949572
997803.7062675782,2021-10-11,-9.564774914094798e-05
1006551.4009544678,2021-10-12,0.008766949483091757
1005714.0707390137,2021-10-13,-0.0008318802344918774
1008816.8193657227,2021-10-14,0.003085120032604305
1014986.0580131836,2021-10-18,0.0061153209671303
1005280.77239917,2021-10-19,-0.009561989090777878
990440.5443718262,2021-10-20,-0.014762271829716345
967402.4416496583,2021-10-21,-0.023260460057983212
964035.2299187012,2021-10-22,-0.0034806731779745137
958848.3614036866,2021-10-25,-0.005380372370262898
962304.0716087647,2021-10-26,0.003604021599431295
971068.2319328614,2021-10-27,0.009107475051461478
966663.0882408448,2021-10-28,-0.004536389459727674
960486.7022239991,2021-10-29,-0.0063893884973778015
964507.9415886231,2021-11-01,0.00418666844144
963068.4086296387,2021-11-02,-0.0014925050348609803
966808.814421875,2021-11-03,0.0038838422678182383
968826.1731712647,2021-11-04,0.0020866160085599716
977440.1612388917,2021-11-08,0.008891159535286741
977499.6914818116,2021-11-09,6.090423258697797e-05
971415.2936394043,2021-11-10,-0.006224449885179784
958782.2498619385,2021-11-11,-0.013004781641985597
976566.4425651856,2021-11-12,0.018548729605505354
981439.6079857178,2021-11-15,0.004990101244654266
978438.9380638428,2021-11-16,-0.0030574167757846382
985123.8893730469,2021-11-17,0.006832262136288625
981094.1077720948,2021-11-18,-0.004090634329776299
972403.9493248292,2021-11-22,-0.00885761964975973
965609.9647819825,2021-11-23,-0.006986792420540788
959264.1191398926,2021-11-24,-0.006571851858967359
955799.5261986085,2021-11-25,-0.0036117195172384875
941663.3555748292,2021-11-26,-0.014789890804823291
943396.3618156739,2021-11-29,0.0018403670808522232
947166.9544212647,2021-11-30,0.003996827588283125
952077.5518638917,2021-12-01,0.0051845109457260286
966593.063338501,2021-12-02,0.015246144020717889
951048.6856529542,2021-12-03,-0.01608161518546225
929749.8413078614,2021-12-06,-0.022395114641759695
936904.4833977051,2021-12-07,0.007695233461701312
957369.1067955323,2021-12-08,0.021842806561893857
965043.2586204835,2021-12-09,0.008015875768790703
975691.9175865479,2021-12-10,0.011034385112732137
967005.3065025635,2021-12-13,-0.008903026588015006
968913.9063255616,2021-12-14,0.00197372218142311
963495.4958183594,2021-12-15,-0.005592251769561796
964488.827880127,2021-12-16,0.0010309670009653882
949457.6674492188,2021-12-17,-0.015584587396357485
945276.2647239991,2021-12-20,-0.004403990687076531
951166.8889915772,2021-12-21,0.0062316430523070565
956148.9739525147,2021-12-22,0.0052378662657397435
961998.2854759522,2021-12-23,0.006117573393670694
961867.3683769532,2021-12-24,-0.00013608870304193665
962773.4346458741,2021-12-27,0.0009419867007753879
975794.3179771729,2021-12-28,0.013524348369757577
976804.6133568116,2021-12-29,0.0010353568995287166
978347.5934746094,2021-12-30,0.0015796200147901729
985638.2895195313,2021-12-31,0.007452050880023986
998838.5839836426,2022-01-03,0.013392635619448257
1008242.3544914551,2022-01-04,0.009414704896868908
