account_value,date,daily_return
1000000.0,2021-04-01,
962474.0526877061,2021-04-05,-0.03752594731229397
966005.5339956895,2021-04-06,0.00366917040321435
979638.2613821641,2021-04-07,0.014112473383134372
985442.57179171,2021-04-08,0.005924952748738832
979256.0516653672,2021-04-09,-0.006277910355643179
932554.1577520982,2021-04-12,-0.047691197653408124
962596.8760748521,2021-04-13,0.03221552128958516
960186.115843834,2021-04-15,-0.0025044338818637213
962456.0622625962,2021-04-16,0.0023640691958635163
935188.6111593858,2021-04-19,-0.028331112631893585
954240.4906607285,2021-04-20,0.020372232161513848
965068.9967642442,2021-04-22,0.011347774706162106
961957.3116064683,2021-04-23,-0.0032243136689801277
979492.712630333,2021-04-26,0.018228876492014656
994104.9662008897,2021-04-27,0.014918185079005664
1030139.9437857285,2021-04-28,0.03624866468834931
1049085.8336630478,2021-04-29,0.018391569020898002
1042952.9435034409,2021-04-30,-0.005845937446503191
1042707.5900641099,2021-05-03,-0.0002352488104658823
1039777.2245321885,2021-05-04,-0.0028103425733586596
1041876.411925377,2021-05-05,0.002018881875521794
1054043.1396170272,2021-05-06,0.0116777072140124
1051003.9149618759,2021-05-07,-0.002883396837301766
1052274.2200613632,2021-05-10,0.0012086587703465934
1043635.5472555772,2021-05-11,-0.008209526225285924
1036415.9847479478,2021-05-12,-0.0069177046782418206
1030301.264609398,2021-05-14,-0.005899870542846686
1043763.5230551377,2021-05-17,0.01306633206050023
1085234.9904242172,2021-05-18,0.0397326276048533
1081077.0784369125,2021-05-19,-0.003831347149689135
1075542.1218710556,2021-05-20,-0.005119853779399053
1086652.9710379257,2021-05-21,0.010330463996650607
1083467.7415381088,2021-05-24,-0.002931229734525531
1093261.6958151474,2021-05-25,0.009039451662063325
1107178.2535772934,2021-05-26,0.012729392985610488
1112971.3061361923,2021-05-27,0.00523226728865156
1101316.2133551254,2021-05-28,-0.010472051450750253
1106608.269522728,2021-05-31,0.004805210441314101
1117359.3849478378,2021-06-01,0.009715376001795839
1123326.2152319564,2021-06-02,0.005340117391502641
1138717.756239952,2021-06-03,0.013701755375501001
1142421.4179754867,2021-06-04,0.0032524843976826645
1127680.3603582992,2021-06-07,-0.012903344934928174
1131446.3248739853,2021-06-08,0.003339567352657946
1120882.6096640243,2021-06-09,-0.009336470478294667
1143745.658118309,2021-06-10,0.020397362094089155
1144449.3544302597,2021-06-11,0.000615255941699866
1146232.0044470443,2021-06-14,0.0015576486717248095
1142392.4472876205,2021-06-15,-0.0033497207760100345
1133196.5345144882,2021-06-16,-0.008049696752605584
1123770.790274681,2021-06-17,-0.008317837155975338
1135101.4660788192,2021-06-18,0.010082728526311424
1143740.3084097519,2021-06-21,0.007610634457882792
1143991.6192618026,2021-06-22,0.00021972719698948318
1144343.9095831527,2021-06-23,0.0003079483410703965
1150135.2776098861,2021-06-24,0.005060863240704538
1151361.302397789,2021-06-25,0.0010659831167432188
1144993.1776266708,2021-06-28,-0.005530952584437365
1137782.1290503158,2021-06-29,-0.006297896544066761
1134446.347144188,2021-06-30,-0.00293182835356387
1136488.7066259994,2021-07-01,0.0018003138596662804
1135287.852095665,2021-07-02,-0.001056635691435548
