account_rewards,date
-21817.966056785313,2021-04-01
-472.29827748110984,2021-04-05
13694.154443214531,2021-04-06
14418.198218010017,2021-04-07
-2287.684269294725,2021-04-08
-45633.92301477818,2021-04-09
26700.47243094642,2021-04-12
2304.257819030783,2021-04-13
-4533.664414848434,2021-04-15
-17568.86354806507,2021-04-16
5046.403301376267,2021-04-19
18738.096715393127,2021-04-20
-8461.222894424456,2021-04-22
23802.74738677987,2021-04-23
15050.863070075982,2021-04-26
2727.0992831039475,2021-04-27
54948.73205316148,2021-04-28
-12627.690183242783,2021-04-29
10157.695503418101,2021-04-30
-9880.80870772549,2021-05-03
7533.423038856592,2021-05-04
9643.536846313393,2021-05-05
31335.284328582697,2021-05-06
5547.069147583097,2021-05-07
-23974.48487854004,2021-05-10
-28278.009796142578,2021-05-11
-1517.3818402863108,2021-05-12
6671.783058349509,2021-05-14
92.22331455233507,2021-05-17
-14249.353703124914,2021-05-18
-15914.637383316061,2021-05-19
9799.672150207567,2021-05-20
-15865.46531150816,2021-05-21
20704.47560119629,2021-05-24
-20555.665308403084,2021-05-25
126.82587036141194,2021-05-26
8066.422229125979,2021-05-27
24719.19901361072,2021-05-28
-15040.521175415022,2021-05-31
11376.362274169922,2021-06-01
11060.492109573446,2021-06-02
7910.718779006973,2021-06-03
-2314.4260429993737,2021-06-04
-6930.946548461914,2021-06-07
-10976.620802856283,2021-06-08
10972.659876930062,2021-06-09
27083.03652191162,2021-06-10
-1816.0141133575235,2021-06-11
-3499.3175659179688,2021-06-14
-24914.49804656976,2021-06-15
-12643.08634185791,2021-06-16
-30047.537920425413,2021-06-17
3239.3579699172406,2021-06-18
2737.03769714362,2021-06-21
-12155.528937683091,2021-06-22
14641.609002334531,2021-06-23
14847.753868103027,2021-06-24
6278.127842254704,2021-06-25
-12377.629444786115,2021-06-28
-3594.3648376464844,2021-06-29
-5340.501202484127,2021-06-30
-10593.462814331055,2021-07-01
