account_rewards,date
17475.98882934579,2020-09-29
1862.8658462830354,2020-09-30
9287.35077210993,2020-10-01
565.8352519227192,2020-10-05
3065.9603463897947,2020-10-06
14305.353522399906,2020-10-07
-5988.059225708013,2020-10-08
-2735.1812409667764,2020-10-09
-1627.3183329161257,2020-10-12
-1757.826012786827,2020-10-13
-33419.313333381666,2020-10-14
505.25804430397693,2020-10-15
10241.979851142853,2020-10-16
24811.741051155026,2020-10-19
-1554.21798117063,2020-10-20
27.628890693653375,2020-10-21
2046.8270948944846,2020-10-22
-10402.770623565651,2020-10-23
18136.789725387585,2020-10-26
-14904.644768615719,2020-10-27
-20032.49261570745,2020-10-28
2707.961321914685,2020-10-29
-15232.095100677456,2020-10-30
4488.628518188489,2020-11-02
9312.354470313992,2020-11-03
19362.873916778597,2020-11-04
7260.238265384687,2020-11-05
13555.06675061048,2020-11-06
1374.3676226958632,2020-11-09
17506.130963027943,2020-11-10
8197.556428649928,2020-11-11
-6233.335800872883,2020-11-12
4952.932908371091,2020-11-13
12564.814742691116,2020-11-14
38773.878701469395,2020-11-17
-18242.07191571803,2020-11-18
3522.0701899183914,2020-11-19
3870.436790985288,2020-11-20
5728.420331115602,2020-11-23
-18472.6347676008,2020-11-24
3887.0616135711316,2020-11-25
-1426.365287750261,2020-11-26
848.0330644377973,2020-11-27
-3281.7597676315345,2020-12-01
6083.719576751813,2020-12-02
25090.324669647263,2020-12-03
14385.747673309175,2020-12-04
3421.87104081735,2020-12-07
7221.607686553849,2020-12-08
3190.511576568708,2020-12-09
4171.785063255345,2020-12-10
49448.000842384296,2020-12-11
-249.82262826547958,2020-12-14
20095.88884112565,2020-12-15
9407.43760614004,2020-12-16
4561.666856720112,2020-12-17
-49113.5272129823,2020-12-18
26321.122147331247,2020-12-21
3065.266238220269,2020-12-22
-2447.1396738281474,2020-12-23
25580.803717132658,2020-12-24
-4306.514109420823,2020-12-28
