date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2021-07-05,100,100,0,0,42,11,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,0,0,0,100,0,0,0,0,0
2021-07-06,-100,0,0,0,-42,-11,0,0,100,0,100,0,60,100,100,-23,100,0,0,0,0,0,6,0,-20,100,0,0,0,0
2021-07-07,0,100,0,0,0,0,0,0,0,0,-100,0,-60,0,-52,-77,0,0,0,0,0,0,88,0,-80,0,0,100,100,0
2021-07-08,0,-100,0,0,0,0,0,0,0,0,0,0,4,4,100,0,0,0,23,0,0,0,-65,0,0,-100,0,-59,-20,0
2021-07-09,100,100,0,65,0,0,0,0,-47,0,0,0,0,0,-61,0,0,0,-23,0,0,0,-29,0,0,0,0,-34,-80,0
2021-07-12,24,0,0,0,0,0,0,0,0,0,0,0,-4,9,-87,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0
2021-07-13,-37,-26,0,0,0,0,0,0,-53,0,0,0,0,7,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0
2021-07-14,0,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,-100,0,0,0,11,0,0,-65,0,0,64,0,100,0
2021-07-15,0,-12,0,0,0,0,0,0,0,0,0,0,0,5,100,0,0,0,0,87,-11,0,0,0,0,0,-64,0,0,0
2021-07-16,-87,1,100,0,0,0,0,0,54,0,0,0,0,0,-66,0,-100,0,0,0,1,0,0,0,0,0,0,0,0,0
2021-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-07-20,0,-75,-100,0,0,0,28,0,0,0,0,0,0,-31,100,0,0,0,0,0,-1,9,0,-28,0,0,100,0,-17,0
2021-07-22,0,0,0,0,0,0,0,0,-3,0,0,0,0,-94,0,0,32,0,0,0,0,0,1,-6,0,2,0,0,-10,0
2021-07-23,0,1,0,0,0,0,-28,0,-51,0,0,0,0,0,100,0,0,100,0,0,0,-9,1,0,0,-2,0,71,0,0
2021-07-26,100,0,0,0,4,0,0,0,0,0,0,0,0,100,0,0,-32,-100,0,1,0,0,-2,0,0,0,-70,0,-6,0
2021-07-27,-80,-50,0,0,-4,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,100,100,-67,0
2021-07-28,-20,1,0,0,0,100,0,37,0,0,0,0,100,-9,-79,0,0,0,0,-88,100,-1,0,0,0,0,0,0,0,0
2021-07-29,27,-2,0,0,0,-43,0,-37,0,0,0,0,0,-97,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
2021-07-30,0,-21,0,0,0,-5,39,0,1,0,0,0,-23,0,-58,0,0,100,0,0,0,0,4,0,0,0,-53,0,0,0
2021-08-02,0,-17,0,0,0,-28,-11,0,100,62,0,0,0,0,0,0,0,-100,0,0,-100,2,0,0,0,1,-77,-49,100,0
2021-08-03,0,0,0,0,41,5,-28,0,-42,-52,0,0,-77,0,100,0,0,0,0,100,-12,-2,-4,0,0,0,0,0,-33,0
2021-08-04,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,0,-23,0,37
2021-08-05,-27,0,0,0,0,0,0,0,0,100,0,0,0,0,-52,0,0,0,0,-37,0,7,0,0,-7,0,0,58,-67,0
