date,ASIANPAINT.BO,AXISBANK.BO,BAJAJ-AUTO.BO,BAJAJFINSV.BO,BAJFINANCE.BO,BHARTIARTL.BO,DRREDDY.BO,HCLTECH.BO,HDFCBANK.BO,HINDUNILVR.BO,ICICIBANK.BO,INDUSINDBK.BO,INFY.BO,ITC.BO,JSWSTEEL.BO,KOTAKBANK.BO,LT.BO,M&M.BO,MARUTI.BO,NESTLEIND.BO,NTPC.BO,ONGC.BO,POWERGRID.BO,RELIANCE.BO,SBIN.BO,SUNPHARMA.BO,TCS.BO,TECHM.BO,TITAN.BO,ULTRACEMCO.BO
2020-09-29,0,0,100,0,0,94,0,0,0,0,33,50,54,0,0,0,100,100,0,100,0,0,0,0,4,100,54,92,0,12
2020-09-30,0,0,47,0,0,3,0,0,0,0,0,0,100,0,0,0,-89,0,0,0,0,1,0,0,-4,-100,-54,100,0,-12
2020-10-01,0,0,0,0,0,0,0,0,0,0,3,-50,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,-19,0,0
2020-10-05,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,15,0,0,0,0,0,0,0
2020-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,4,-15,0,0,0,0,-79,0,0
2020-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,6,0,3,0,0,0,0,0,1,0,0
2020-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-14,0,0,0,0,0,-39,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,3,0,0,0,0,0,84,0,0
2020-10-15,0,0,5,0,0,0,0,0,0,0,1,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-16,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,0
2020-10-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,16,0,0,0,0,0,-92,0,0
2020-10-21,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0
2020-10-22,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,4,0,0,0,0,0,-95,0,0
2020-10-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-26,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0
2020-10-29,0,0,-73,0,0,100,0,0,0,0,100,0,100,0,0,0,0,0,0,0,0,100,4,0,0,0,0,15,0,0
