account_rewards,date
-11332.172493835329,2021-10-05
9757.835985550075,2021-10-06
2737.3360711669084,2021-10-07
7864.287643707357,2021-10-08
3209.8655005950714,2021-10-11
11043.10491302493,2021-10-12
9341.095123291016,2021-10-13
14991.551591552678,2021-10-14
-7017.6193923950195,2021-10-18
-10393.273012390127,2021-10-19
-2013.4016791686881,2021-10-20
-4897.044221801683,2021-10-21
1121.112491058302,2021-10-22
23754.752227783203,2021-10-25
-10466.580505371094,2021-10-26
-22287.04913330078,2021-10-27
-7404.255798339844,2021-10-28
19898.983043060405,2021-10-29
-15396.897744537448,2021-11-01
2596.568054840085,2021-11-02
2690.4502689819783,2021-11-03
7196.815812988323,2021-11-04
-5378.7628173828125,2021-11-08
-11285.58195748902,2021-11-09
4375.154266357422,2021-11-10
8546.005767822266,2021-11-11
-10748.55990600586,2021-11-12
9741.637573242188,2021-11-15
-1882.068308090209,2021-11-16
-17557.59386602789,2021-11-17
-4977.666076660156,2021-11-18
26581.985900878906,2021-11-22
-4335.537855010945,2021-11-23
3601.9476776123047,2021-11-24
-68324.03148278815,2021-11-25
-2351.5313002929324,2021-11-26
-22533.855193069438,2021-11-29
35574.25520365138,2021-11-30
13573.252405937295,2021-12-01
-8473.3115234375,2021-12-02
-7171.7291259765625,2021-12-03
22875.158447265625,2021-12-06
17708.922619628836,2021-12-07
3584.4991095504956,2021-12-08
7630.80135345459,2021-12-09
-14924.027852546657,2021-12-10
-2085.7318238220178,2021-12-13
-14267.189767189091,2021-12-14
5914.353953430196,2021-12-15
-5677.300270080566,2021-12-16
-23863.533157348633,2021-12-17
18477.103790283203,2021-12-20
4087.889823913574,2021-12-21
-12852.240518104518,2021-12-22
339.2544403076172,2021-12-23
2024.7627716064453,2021-12-24
10259.819244384766,2021-12-27
-4258.682220458984,2021-12-28
-13114.592971801758,2021-12-29
14278.327528747497,2021-12-30
13970.688519226154,2021-12-31
4525.354736328125,2022-01-03
