account_value,date,daily_return
1000000.0,2022-04-07,
1009087.1892905885,2022-04-08,0.009087189290588382
1009711.8852712099,2022-04-11,0.0006190703709760825
995543.7596263429,2022-04-12,-0.014031849928221263
989394.9864329835,2022-04-13,-0.006176296254086555
981138.0685405275,2022-04-18,-0.00834542119747772
970832.2820262453,2022-04-19,-0.010503910555231477
999182.5428078615,2022-04-20,0.029202016977068146
1002142.5707772218,2022-04-21,0.0029624496451290394
987074.0165513307,2022-04-22,-0.015036337807907474
974629.8251851198,2022-04-25,-0.012607151193877897
996626.4553185884,2022-04-26,0.022569215065104897
986010.6969430848,2022-04-27,-0.010651692335530094
987978.7855050965,2022-04-28,0.0019960113699712956
981303.7234658052,2022-04-29,-0.0067562807392456126
16722.31501853958,2022-05-02,-0.9829590832902589
954278.8221773531,2022-05-04,56.06619096215864
938457.1109708406,2022-05-05,-0.01657975723532512
920841.0292211763,2022-05-06,-0.018771323210967306
929190.1259008638,2022-05-09,0.009066816545684198
945167.8076898042,2022-05-10,0.017195277202768144
942993.1324120943,2022-05-11,-0.002300835110989774
925748.6574517671,2022-05-12,-0.018286957102452317
930886.5275000765,2022-05-13,0.005549962192169966
916551.7319068147,2022-05-16,-0.015399079447156905
928913.2380713655,2022-05-17,0.013486970494108075
944479.1487158968,2022-05-18,0.016757120047992347
921886.917148514,2022-05-19,-0.023920307397044094
932857.7721289827,2022-05-20,0.011900434615562894
911206.7316626741,2022-05-23,-0.02320936922345218
905953.8725399476,2022-05-24,-0.005764728178798251
898361.9161873934,2022-05-25,-0.008380069430322434
911782.7186593782,2022-05-26,0.014939193469979406
918586.1745878602,2022-05-27,0.00746170747619046
935697.9655423281,2022-05-30,0.018628400282798996
934453.8628354189,2022-05-31,-0.0013295986020318562
913273.9654355166,2022-06-01,-0.02266553571263119
914015.7734952089,2022-06-02,0.000812251402938724
877161.2514999086,2022-06-03,-0.04032153827539331
876633.7029527895,2022-06-06,-0.0006014270993127679
874761.4977068178,2022-06-07,-0.002135675641565582
869685.9987818757,2022-06-08,-0.0058021517159220215
869722.1465632478,2022-06-09,4.1564175372155177e-05
873362.4986598054,2022-06-10,0.004185649532948643
850759.9755955965,2022-06-13,-0.025879887330739537
857040.5373021394,2022-06-14,0.007382295696440222
860949.425790909,2022-06-15,0.004560914354266421
839273.5833684236,2022-06-16,-0.025176673301771313
819992.9195500643,2022-06-17,-0.022973037875178237
841118.6171666414,2022-06-20,0.02576326833183984
854494.7883244783,2022-06-21,0.01590283568195816
852183.5605260164,2022-06-22,-0.002704788642413858
855321.8702794344,2022-06-23,0.0036826687333428865
864621.0608311922,2022-06-24,0.010872153366918713
878523.1421300203,2022-06-27,0.016078814093960947
880860.6127873689,2022-06-28,0.002660681939102183
887630.7576848299,2022-06-29,0.007685829970348834
881117.5805302889,2022-06-30,-0.007337710076123383
892454.0784093172,2022-07-01,0.012866044361758755
895438.2163487703,2022-07-04,0.0033437439658206003
899157.8747350008,2022-07-05,0.004154008973838108
915273.7172795564,2022-07-06,0.017923262418521713
916880.0680180818,2022-07-07,0.0017550495640801245
