account_rewards,date
5576.05459155282,2022-10-11
-3575.1937901915517,2022-10-12
2561.876952835126,2022-10-13
6715.817452911288,2022-10-14
8678.422717636218,2022-10-17
-1918.1331896285992,2022-10-18
-219.75930603023153,2022-10-19
9831.657142395037,2022-10-20
10991.870772979804,2022-10-21
2003.3532826690935,2022-10-24
10520.352990249754,2022-10-25
974.2370519407559,2022-10-27
16082.949802734423,2022-10-28
15814.049832839984,2022-10-31
-5176.798843933037,2022-11-01
-6010.122454910306,2022-11-02
16520.964329223614,2022-11-03
1058.4113745575305,2022-11-04
-1348.262792938156,2022-11-07
-9336.581435577245,2022-11-09
11292.378268097062,2022-11-10
-20177.680454589892,2022-11-11
8244.03735832218,2022-11-14
-3427.438200500328,2022-11-15
-8157.250624176115,2022-11-16
-8806.137941665482,2022-11-17
-9942.313881530892,2022-11-18
95.74477615370415,2022-11-21
818.1193046264816,2022-11-22
6253.557231246959,2022-11-23
3040.9704436492175,2022-11-24
217.8658483887557,2022-11-25
1437.3745037841145,2022-11-28
19173.230594543507,2022-11-29
-6702.8546948242,2022-11-30
-12658.678760620067,2022-12-01
-1674.1761779785156,2022-12-02
1932.7253791657276,2022-12-05
-4761.41333773802,2022-12-06
-5451.991463562008,2022-12-07
-3476.7774740447057,2022-12-08
-3687.647935821442,2022-12-09
9003.16829534911,2022-12-12
-2376.8483909300994,2022-12-13
-9213.082265930134,2022-12-14
-15294.876256195013,2022-12-15
7946.731178009068,2022-12-16
-2229.3745193786453,2022-12-19
-2649.7943768462865,2022-12-20
34.42984944151249,2022-12-21
-14490.778280898929,2022-12-22
10515.75418849173,2022-12-23
12485.419771942194,2022-12-26
-6108.098678726121,2022-12-27
-6517.164764938294,2022-12-28
-4986.100613403367,2022-12-29
3185.9120128479553,2022-12-30
-2463.0632414856227,2023-01-02
-7771.118702758686,2023-01-03
-12727.710067275912,2023-01-04
-11729.13409133919,2023-01-05
7614.382658203249,2023-01-06
